6556	1531
4525	4606
7494	2036
3080	3224
6642	4202
10743	546
8050	2013
2198	2159
5958	2515
7019	232
1510	2284
5175	1842
2855	4767
10452	3293
6744	2645
949	1678
3116	7464
5283	2784
9264	5717
1138	2087
8064	729
7196	5941
8486	6890
9807	5838
377	4740
3834	4366
252	2107
6571	1253
4122	4857
6228	331
3252	4068
4565	5419
1683	659
8923	4741
7881	2752
1276	596
6352	2757
4308	5748
4432	6190
3172	4818
4077	7067
8895	2117
1085	5984
498	7565
8041	6398
4248	6639
4518	5015
9330	5389
10495	4346
5093	2966
6217	880
6532	2101
4563	4837
7946	7208
10549	3844
1886	2647
5130	3854
6909	6506
5748	7412
9143	3878
10239	3737
1963	5524
7184	3543
6913	4351
5557	6892
7757	4665
4446	93
4707	386
7871	4088
1903	7386
3397	5610
1233	3711
1821	3904
86	3361
5108	1355
360	4850
761	5843
7176	5663
6043	2897
2843	5516
4167	4042
5374	2219
1625	3004
9170	2479
8870	5805
970	5678
5842	6905
4318	7778
3903	6885
9431	2235
2530	2498
6807	7875
5273	5344
6716	5315
9058	3664
930	3136
463	6148
8536	3600
8120	2332
1972	2975
9328	790
9547	5494
3120	6204
8390	765
8823	2074
3885	1364
1383	4075
1568	1047
4437	4130
10230	6218
5400	9
3585	4797
6509	2244
444	7847
376	6783
7910	3615
10054	5947
4941	2280
4844	6401
9495	4824
1097	7864
3394	5353
7474	2155
1355	2909
9469	2252
2221	1529
3641	3987
9411	3671
7008	1339
2304	7360
3778	3508
406	4040
3002	4785
2245	187
3244	5441
2729	4011
6138	390
8329	1597
1120	3957
1365	6580
4270	5169
1070	5112
7937	1279
8877	5937
3514	4975
5586	7170
9744	2127
308	2094
4634	6198
2665	338
10745	7297
4814	1821
8915	7316
9906	2231
3737	2773
1542	3289
3912	6469
4146	6801
10270	6992
8522	4392
6149	7509
341	449
2204	5482
4279	6073
7224	457
4904	733
8161	2301
1503	2416
1290	142
1311	422
646	1037
2727	1767
1280	1488
2151	5470
7640	5391
7788	3093
10392	5504
5551	5045
2259	7688
459	481
3082	943
627	1103
3224	7717
5163	5175
9387	6961
10182	3962
9027	2200
4703	5120
548	6992
10732	5736
7498	4688
7387	1016
3670	1931
1953	1377
1360	2791
9101	2631
10654	7111
9040	3200
8406	5135
4270	4454
4541	3028
10413	1719
4865	7058
10636	1993
6456	3623
4091	1570
632	3493
9869	5266
2978	7178
1334	5797
8579	7154
90	3959
7529	2781
3277	1929
4241	2963
2189	3682
6504	3454
4501	2175
776	1646
5295	217
8305	3980
4181	4881
2092	6532
8210	2683
2728	3173
4752	5029
10327	5153
4760	393
520	5559
9012	5639
6944	5386
5160	7699
5661	2851
2680	7060
685	466
4542	6844
9534	6205
9887	3127
183	4006
8593	4964
3945	50
1148	334
10292	3008
2806	284
8938	6784
6955	4890
9136	1019
9999	7197
9038	142
2789	8
9210	7944
4287	1110
2184	3720
965	5378
9386	5544
1110	4054
9428	686
8110	925
346	7661
6368	5805
6936	6
2377	6532
508	5173
7009	5074
10803	853
6619	4356
1697	7700
10160	4507
7058	2810
5188	3774
9462	2579
8189	5424
2499	759
8626	5481
4642	7577
8946	3923
10535	3374
1876	6845
6537	5066
870	6731
5143	5370
681	3310
2116	1438
6730	4093
1073	4641
9575	1462
7585	4288
10213	3636
8608	2063
7933	2910
10838	7907
9122	7699
1001	1801
5662	4895
7735	6572
7624	6534
2298	1134
45	7735
8605	2769
1365	5945
7021	5957
8637	4916
5526	6097
9502	189
4886	7146
4696	6161
2013	806
10809	6527
1818	5948
7231	7371
381	4012
7586	2863
8833	6395
10455	933
5063	592
8261	3130
2996	4497
9073	2102
3806	4492
1296	5852
5790	3260
1685	7657
4505	7461
10041	3097
2198	2792
2167	1522
8546	2602
2609	3691
3194	4333
5718	5646
6915	2486
5887	5393
944	2556
6311	7238
958	6697
7503	5500
214	1250
1195	696
10631	197
6098	1712
5799	4923
6806	2414
781	2039
6759	7808
8881	3371
2976	7316
8817	7361
1428	4705
5105	3226
7265	6572
3869	30
420	7570
1766	1616
2562	277
2219	1139
7644	2763
3441	2284
8001	2373
470	2367
5304	630
5166	3186
7061	4401
4425	4895
10756	2712
2499	615
1663	695
3805	5250
9922	1951
5555	1639
728	5196
10455	4598
6094	6352
4805	3481
931	1105
5428	7912
3259	5959
1699	1199
10441	7352
7322	849
4514	5378
2459	221
2672	3668
1	4522
1011	6862
1544	2122
7982	3136
1970	2084
3335	5090
2243	5512
584	1544
9240	6223
8282	2855
7365	6095
8178	1882
3360	3199
8116	7349
4762	3552
10391	217
2928	5686
4584	5627
1808	7590
280	5784
2300	2609
5024	2703
9244	3582
2192	7210
6523	6663
8908	6283
663	5409
625	885
2413	1107
10350	7875
5	768
5246	3583
7496	7069
315	4527
7172	1913
1775	5046
7438	4306
438	4527
7006	4382
9489	6577
8151	674
7718	5407
5245	1649
9458	5339
7676	334
5077	5684
1687	942
8942	2517
9653	2542
9275	2051
7455	619
9458	2754
2232	3802
140	456
8642	1508
8085	6058
8594	5371
3272	3131
1866	3064
2626	384
9107	4001
7803	2310
628	485
613	993
1446	4632
2468	7745
194	4626
1001	5381
788	6757
151	6152
10579	7111
3010	250
1775	2367
6869	3521
4415	6957
7824	4762
3646	717
5105	2520
5272	2163
10028	1831
4322	3153
1313	7688
1802	4925
2251	7113
7273	3436
9307	997
144	6399
4959	4643
10240	7412
202	1549
7156	5637
7683	5548
7485	7903
2844	4609
4495	887
6493	7083
10662	849
449	3454
2573	6245
1271	1785
3068	316
3004	7945
8263	2259
4898	2391
9476	4904
2897	7007
862	434
8545	3643
9606	847
4317	3866
2652	3475
10201	2571
8532	5397
1945	1950
4324	3872
3665	508
5677	1470
4277	3224
146	3755
2580	2641
1734	2399
239	2134
634	4609
7799	3465
5862	2422
4930	6560
10794	4861
9987	4460
2517	7313
2523	281
10087	5415
6805	7179
7610	2152
104	2322
7723	6151
5827	2844
5820	3219
9792	5231
2830	5834
1267	2689
3833	2817
5364	916
7711	1314
2417	6905
10783	612
10408	7709
2718	4082
2110	4915
5448	2873
9140	7437
2178	5087
144	4894
8426	6431
7920	7265
1625	6934
3885	2499
10742	4641
8868	76
116	2719
8218	6041
8841	4202
99	2463
7468	3592
8255	2898
6933	434
5991	5895
8689	208
616	929
5442	5456
8697	6206
5937	4797
1405	2873
6402	7321
445	3248
8064	1530
6146	877
8189	1498
8414	4836
6318	2875
8546	4774
9856	5697
5038	5316
8671	6684
6118	1546
8478	5576
2917	4407
2597	358
7030	5540
4792	4029
2525	3453
10718	7637
5630	7743
6342	508
9523	2166
1521	5397
8620	6526
1418	6246
6977	5032
3766	4207
3178	6050
5382	6905
5380	5381
2383	6272
4388	2873
8213	1319
8915	6711
5067	4496
9405	3774
3548	7336
5435	7370
9512	3064
3010	5665
874	4895
3688	3906
8115	3231
8806	4274
9683	4729
6944	1117
5159	6597
3340	6299
9930	5404
171	4015
9659	1069
3119	3889
3929	1636
5736	908
4831	6224
10718	7607
1052	7714
6854	4431
1358	4535
10435	3824
2893	3923
228	5656
5188	2805
1455	2155
1448	4913
7116	4887
10674	5753
8938	1107
8469	7912
10062	3736
7533	3510
6278	4847
6133	6775
3000	6407
6192	7779
6869	3487
9784	6007
5644	1636
707	1775
9987	2970
4438	5345
10665	4964
1614	1604
5721	6186
5513	5093
10361	4518
1003	2817
9274	7268
4117	1982
9587	7339
1702	1478
857	3898
2445	4346
1080	3449
8108	999
733	3701
3437	211
6105	5597
3255	6528
6271	6016
2634	7721
5654	683
7646	4642
5502	3900
4188	3366
2558	3822
7416	2568
9816	3672
7191	1601
5797	6702
5195	6582
5845	2592
1765	2808
1475	2616
8161	5916
5723	604
3756	2263
4838	1954
8320	7774
8521	1675
8810	5281
6283	1332
9054	6539
2771	2960
5130	554
7400	4779
5047	5076
317	5584
6104	7451
10480	785
5339	3404
8063	381
4074	2152
4173	1909
235	5554
8905	1384
5364	5900
9776	7492
7790	217
5575	593
5225	310
9381	578
7079	992
3761	632
1228	3034
5220	827
7019	5042
3129	3669
905	6149
3879	7265
2399	1446
6190	4692
955	1050
2044	673
3324	1640
1083	4984
5371	6374
7254	4305
4737	930
7327	2150
2850	7779
4986	7881
5754	6238
845	1606
1228	19
3499	3627
6099	6511
5844	5915
1039	4723
4875	2110
8847	4139
557	247
9160	2477
4488	2418
5454	3123
10816	3892
590	7528
4649	2520
10311	95
1182	4435
1155	5754
9415	2945
10486	2775
7920	3643
8982	6081
8918	1741
1100	1382
5051	1862
5769	2488
8886	3243
1003	1262
5068	3552
1504	6920
10359	2027
4939	4046
9535	1889
7091	7348
6627	4364
5059	4427
6346	4823
5197	1971
9506	6959
6477	5797
6443	4270
8440	6748
122	5781
1993	7263
4467	5696
2149	4461
4952	1326
7884	3822
7430	6297
943	403
9273	3447
4863	7615
5584	7207
8127	3170
7543	6696
10430	2853
3877	1105
4183	4752
10443	663
3066	1496
7612	818
1189	4441
180	5233
191	1869
5428	1633
9058	7244
8129	3382
5928	4841
1713	1430
4480	7935
4574	3210
9975	149
4777	4045
2048	2569
8296	6802
6423	2288
4001	2837
9590	6978
9979	6458
6379	3004
3468	3149
7442	2905
4380	3748
3147	2064
1377	1726
9301	5073
308	5655
9798	3369
9338	1157
993	3745
9456	2070
9571	606
3035	2929
179	7738
6537	5007
2473	2573
2532	4164
581	6650
1283	7912
10607	2094
9626	2450
2058	6199
4290	4082
6466	4364
4723	6497
2349	6080
10838	7570
564	1124
5307	4081
6282	3280
5159	2290
7268	4121
2813	7860
1510	93
3565	829
3929	5378
10209	7206
942	3554
10729	6421
4474	4346
8769	3387
2477	4343
8200	2221
2204	5586
287	1783
10349	802
4249	7822
4855	1092
1450	4870
3498	3571
5020	1482
1784	6630
4354	5790
9601	7511
6333	4938
3125	6820
10807	117
2043	610
5931	6215
33	1302
10664	7938
8698	4655
7079	831
10328	1293
3928	1055
4821	2288
5573	543
8770	2291
6806	4072
3603	2716
10695	3479
7072	507
1268	1203
6252	5049
3907	6871
8306	1847
7443	7335
7247	733
7069	5108
3153	3542
9986	593
6591	3569
8260	6922
112	3599
3048	5999
8131	5505
8094	128
5247	22
671	361
6091	2033
4942	3877
7120	5517
1702	4179
2285	4343
7968	3172
8699	2571
9489	6387
3415	3050
5670	718
3530	5117
6134	4853
5016	2640
7125	4877
9721	2130
8566	5665
7116	4516
9767	7900
2221	908
10387	2284
9993	7170
2809	4220
3512	2817
2099	4223
10212	498
4805	5615
3493	6218
10020	7423
6320	2510
2261	3200
7617	2224
7176	5666
1658	676
6026	3385
4318	4806
4406	5118
9582	3750
8973	783
125	4826
9031	6471
7037	3463
467	7442
6787	3153
6505	7132
8600	3761
6483	406
6836	4413
9243	6533
10458	6094
8751	5507
5032	4884
2037	1607
4100	3634
5602	3158
6923	2545
7001	7213
8821	7500
8733	6679
8238	7208
69	6024
3823	7878
1104	4641
8935	5418
3061	6514
5839	3047
2826	3692
9931	7794
6508	4310
3410	570
9485	3669
1531	7674
8402	3676
6937	5184
3616	4826
4303	5846
9829	394
10312	5761
8851	7808
3099	2894
6245	6020
6830	1327
6556	1488
4222	7830
403	4949
8624	5652
5083	7601
3617	7237
2784	1166
8513	4168
6729	6213
5518	1069
7907	1683
1034	4193
9011	5824
8833	4615
6382	4871
6885	4405
7741	5840
9052	1350
7914	2992
5754	803
5136	4931
5509	3918
2585	2326
8241	6540
9976	48
3711	1387
5128	4542
7793	1784
4452	4437
4283	5838
7658	4174
7391	6827
9257	6036
7396	975
577	2639
134	4000
5181	7028
304	4981
1405	5320
9697	5188
1373	3497
3598	1129
7120	4346
229	5948
6267	7087
1454	4256
3795	3140
8535	507
6063	4582
8839	3899
562	4306
8845	3199
7981	7802
7932	7886
6215	2033
8828	1936
530	3752
7829	5646
7504	6438
928	4116
4492	4514
1044	2961
10623	4223
1269	863
10620	2431
326	2763
9852	1673
4933	2671
3332	6883
5191	4890
6843	669
2381	4230
6451	3062
6806	613
4877	4611
10809	3890
4993	2431
9748	7594
7610	3336
8796	4457
5295	7145
7867	4975
9962	4877
3605	6013
9725	3451
6802	1966
4540	2684
196	497
7100	5284
5298	783
1090	1522
2701	7925
10016	4923
1675	6583
2921	6674
4536	5291
9920	5025
1202	1344
5791	6218
8768	5536
4874	2571
1382	3728
365	3509
7815	2288
2404	22
9821	6296
2829	2945
2660	5904
4593	4720
3395	5112
7956	2736
9311	989
6503	3672
10115	7338
9190	2062
9367	7289
5947	5195
1271	4714
6712	7728
6236	1385
2334	524
10447	3739
5006	974
3881	6902
10852	4237
2619	81
1285	7121
9367	6496
8787	3008
4626	5159
6899	7391
731	4052
3538	3340
7273	33
7872	5256
3000	1642
5320	6775
10392	6228
9160	7729
4046	2447
6791	7189
5879	7336
10593	2125
8426	1117
854	7415
8500	7284
6304	1935
10765	4562
7779	2635
2912	4344
7463	7388
8528	1010
9481	6407
3122	6379
3594	457
2581	7920
9726	6114
7277	4674
3282	7890
1575	2151
4877	2945
266	943
862	7300
1521	6875
7336	5363
9674	251
9609	6344
877	3417
735	6936
7571	6654
661	1689
10213	329
7842	4788
2644	4798
6480	7857
5265	5804
5568	7490
6189	5460
766	1895
3991	7912
3069	937
10441	6385
9593	998
10032	3777
9518	2497
1621	4733
1283	3686
1185	2401
7350	7515
10386	4752
4881	1263
7476	3029
1542	5245
7939	5498
9999	835
8300	3374
1611	3672
2090	2141
4981	6000
1581	4318
4045	5724
8245	6760
8358	1539
6940	5985
6226	3275
3960	7087
5777	1966
8412	1551
4012	7421
9668	1892
10404	6743
417	7804
9669	7165
6433	6909
3417	6349
7777	1623
3478	1096
600	6025
1625	3160
1270	6666
8468	3325
10086	3244
3302	2919
6365	1198
796	5600
4145	6811
5054	2094
6568	878
422	872
5891	5819
7134	656
6807	1703
3661	6142
8390	3330
4364	6447
2284	6583
10723	678
3484	1985
2398	959
3845	5971
3571	3596
1602	5273
4376	1932
8214	5076
10142	3758
4259	4208
6786	5818
5596	2282
8921	2119
8483	1206
1921	7141
7043	3857
654	6155
7437	5355
6411	4808
1882	5408
2381	1816
3416	6638
992	4352
7753	6617
2112	4801
7884	832
5682	5270
1649	4874
10157	4169
70	3834
4146	2182
8467	770
10838	6138
6240	5698
9396	5206
2518	2581
5345	4698
2164	4358
2368	1348
2061	4344
3311	1888
5986	241
2386	7390
9343	457
8126	695
6769	5969
6884	943
7696	3493
4902	2165
5417	3653
4669	518
5567	5130
1328	4530
758	6400
974	6045
6640	2181
4887	4648
2385	7253
8156	3299
2539	4138
1748	910
7244	3832
428	3588
6174	5087
908	7808
1308	3317
7164	7053
4326	6203
3905	156
10403	2911
1528	2912
5443	5642
8439	2656
4231	6410
9526	5777
9590	5801
9768	1203
1885	2472
8291	2341
9836	6323
6185	5246
6093	3120
1293	4356
5940	5618
4774	1000
3037	5477
7397	4667
8865	3491
7481	908
6887	6638
9695	4364
8621	12
899	4536
3735	347
9469	6134
1711	522
1452	224
9897	1923
7690	7850
4000	7566
8062	7976
529	4366
8614	2424
6261	602
4111	2603
4027	6374
1320	318
6227	2863
4268	6718
3185	6144
5677	4904
7132	5385
5297	7537
9545	6987
4778	1085
6404	3528
10564	5780
37	3127
3727	1169
10717	6968
4297	1966
10247	3451
5778	5136
7368	4179
7716	6652
3311	7968
3848	2705
5802	1923
1055	4883
1851	1179
6594	1820
1171	5960
6107	7220
6177	4787
2392	6233
2997	5965
4674	5735
4947	3972
6260	7628
2512	3535
6172	1768
5385	5255
7354	1075
9197	1366
954	6411
9985	1336
4415	3702
2094	336
9245	7626
5280	5868
9947	3258
874	4380
597	3113
3768	114
6645	1778
5925	4783
3184	2572
7008	6410
10086	3219
10808	7434
6312	4660
4067	2994
3175	804
1269	4723
1349	4372
7965	7875
2418	1072
3180	733
5394	2312
5181	1427
797	4302
9952	6221
9749	5862
2149	105
7270	4422
5735	7958
1588	2830
4224	768
735	7360
7592	4660
10450	6343
8497	4936
8966	4416
8851	3812
6522	6396
3797	1918
7887	1231
6076	5207
5590	1335
10339	3681
6219	1253
9148	4375
4147	6529
3418	2436
4315	2018
7438	6871
6562	124
8990	674
7291	5283
1330	816
179	5806
10472	5335
9555	1914
37	4749
1992	747
2427	1538
1522	1683
7071	7297
1206	4203
6013	23
2097	4641
4994	1546
104	1677
7952	3219
2070	54
3204	3325
10382	148
3072	4399
1264	1595
1339	7294
3537	6825
4877	1563
1367	326
4714	4350
4567	5913
7391	2802
895	7032
7171	3702
7008	4418
4834	5825
4229	1280
2547	6553
9130	6276
6393	728
5845	4350
10427	6963
10563	7091
5508	7533
8387	503
7311	5058
50	5467
5697	7360
2688	978
6352	3579
1026	2367
4320	3730
5005	4275
10044	2431
1787	4541
1900	7879
4654	7325
2918	1751
3269	5181
3368	4762
8286	921
7700	1529
1399	2627
9457	3550
9629	181
366	4896
10022	7028
5460	5498
1421	6246
5895	4612
4093	5495
3917	1741
2216	5901
1122	2721
8999	4613
7506	5777
2315	6147
9806	3168
10460	7422
9897	1918
10818	3223
7952	3793
2782	2529
2232	5828
1736	5089
571	753
6309	1893
7526	7362
9249	7723
3230	3948
6556	659
6110	2543
579	354
7035	7265
3315	3311
3250	7380
8145	7451
9085	173
7666	2178
5172	7909
6786	2045
2036	1288
93	1264
9881	2069
9656	3431
1027	6416
6014	7040
5187	4005
3528	2177
3741	7695
6264	3680
3031	1392
8948	6623
7809	7189
6706	764
506	3233
8972	7820
7512	3681
7109	6278
10805	1577
6820	7385
5301	329
2494	2017
7526	1564
7899	1101
9528	2711
10571	4856
1535	4072
8035	7805
1298	6399
4567	3406
7829	99
2516	2962
6623	548
4759	5161
5083	4817
646	158
3904	3777
4143	6820
2294	6409
7229	4738
6108	7292
2796	3994
4201	4381
5821	5091
9235	6341
3719	1727
166	3258
3711	6922
1647	7083
1713	3147
2538	7517
4827	6445
4815	1017
10553	191
9415	1587
2656	2540
7398	597
8317	4883
4202	4607
1493	7664
2346	2855
6220	4641
7358	4090
2829	7552
331	2169
2048	2685
1112	2746
1137	1458
10373	5599
4972	6964
7265	7237
3491	3597
242	7539
187	749
1583	4177
1126	2735
7300	4503
10300	2994
438	5997
4016	1089
2532	5609
8374	6911
5874	4809
7595	1945
4340	354
2604	1133
3651	5160
6900	7511
694	771
1508	17
6772	932
5528	7082
9522	6295
2641	2288
2930	7111
1351	770
426	6514
10436	3034
3393	1125
6308	1168
3042	7165
8514	2290
7732	3738
4695	9
359	2885
5424	149
3585	326
4842	5108
2243	3670
77	5798
9756	6203
4782	7605
2549	7120
303	3258
9474	7946
8465	7260
4300	5243
4318	3067
3197	5499
9238	1543
197	4966
6884	4087
3636	7691
710	4564
10785	4549
235	122
6740	3823
7311	3400
2907	5678
6021	2749
9403	1311
10298	7075
9176	1562
1029	3669
5130	5862
399	2692
8468	3747
4168	2809
5459	6808
921	1285
7273	5621
8769	2526
6329	4364
7224	1077
157	5742
1478	4202
10203	5969
471	4268
5535	4809
4164	3374
7391	7281
81	65
5162	5425
6494	4399
3941	7511
9783	6303
7998	547
10258	2725
781	240
10342	3324
401	7568
8303	2945
2097	4643
5079	5752
1668	4036
7762	7198
7589	6980
411	4123
2606	525
8353	4423
7228	5710
3216	5073
3725	344
9997	222
3257	5102
10613	2446
7793	2813
4028	1684
4693	3493
4216	4527
9075	1079
8981	2490
636	2170
8841	3334
462	765
8639	6203
9796	1932
3186	4746
4962	4361
8481	2829
870	5623
1606	1997
3770	7165
10382	5855
5990	4965
9123	7258
6514	7593
3701	1369
8625	2471
10463	5123
1271	6892
2089	1071
172	7277
8068	6788
8697	2133
4452	2244
5680	3916
4002	2768
7836	6168
8267	5799
3911	2460
111	1316
6445	1161
7198	816
5277	592
5373	1383
4730	6836
6984	3084
4084	4962
6950	1953
1003	2368
6027	3454
5901	4664
4910	784
5372	7165
4334	7574
9954	730
8570	5040
8035	3091
9256	7451
3559	2221
899	7138
9606	5135
1175	2738
8752	5310
8548	5818
10724	7515
4543	5889
1332	2322
9375	5751
1391	5896
8964	7260
488	5593
4640	4052
1607	1080
9699	5362
7134	907
1122	6374
3107	6385
1752	2503
6058	2273
1367	1099
1328	5410
8935	5784
1314	2153
1747	1193
179	2247
10234	6982
5036	1271
5095	7022
2382	523
9061	3777
113	2324
7926	6542
7698	7760
440	7818
4603	7755
8164	5388
1761	2440
7099	5239
4206	1162
7590	4922
10123	6566
7001	4676
3668	5429
1367	7332
7944	5791
4060	6763
1893	226
9049	3074
4494	3598
3038	7554
328	2255
2102	7667
3547	3325
3234	2162
8456	4040
4344	1858
2346	434
8650	360
7519	4584
7104	7359
6223	6429
6320	5129
9311	3722
8776	7694
1852	3566
1791	3042
5784	278
7625	3815
5103	3325
10054	3771
6534	1480
10382	4051
4500	2425
7015	6506
7762	7875
8699	7138
1490	2665
5439	3532
10291	6485
3113	7528
3066	4218
8869	734
9894	101
536	5545
1559	984
6111	7334
6380	1510
776	2296
6606	3789
2764	2136
1480	5040
4170	3595
6575	2594
4064	5043
2711	7482
2742	5097
5821	4908
541	6284
2027	639
9050	3307
5712	7142
4130	7248
10251	2764
9941	7805
452	3257
9906	2091
5943	6714
2545	1967
10785	5178
7120	7316
5932	733
3667	5244
5659	2218
1766	5849
10129	2032
9841	7740
979	5737
4293	6944
10327	7536
7354	1606
949	5728
3160	7097
4265	4639
27	4277
3725	1568
10196	4423
5799	4806
6425	4775
3233	6450
931	5816
7473	3880
3778	6542
8463	7552
10609	5465
6543	4798
6507	131
4608	7474
1763	5067
7903	4093
6784	2603
4405	1235
9870	5797
8577	197
7841	5172
154	614
9650	1390
1823	4300
668	1614
6191	5531
614	6903
281	1528
5539	1509
4909	3227
5651	6401
9601	7336
5005	5838
3933	5110
645	5171
3600	4596
7985	277
2220	2356
7033	2280
3367	4616
5566	4313
8399	3144
3251	963
2878	6552
10153	6628
10400	3371
10225	3133
6290	693
4872	7111
4618	7863
7480	1800
8296	991
8775	3898
4203	803
2727	5954
4569	1098
2078	2514
10354	2326
2900	7795
5905	686
5477	5026
4339	1567
6976	817
5444	1758
3947	4706
577	711
8468	4375
5495	5208
1310	2510
10635	4678
3719	3340
5638	2250
4525	6892
8504	217
6064	4399
2216	2465
10348	1521
4424	2211
10838	1879
6581	7165
8903	717
7179	243
7579	2296
8184	305
10136	5276
6806	3649
2388	490
2549	5519
4819	3600
533	7020
304	2961
9367	4964
1552	4078
4445	2043
4081	3708
1551	5333
6510	2959
510	3622
5593	4738
9791	1203
8467	1401
8990	4828
6223	4810
6426	1903
6706	3894
1039	1585
8237	1687
2764	1112
10441	2602
5213	1556
77	5312
7718	2933
95	7362
2212	286
9804	6047
300	7275
7916	834
2056	4234
2481	5066
4637	3897
4259	4526
4233	4021
4246	4142
2896	4801
9368	1974
8472	1041
9481	817
10627	1914
7558	2704
1716	7606
8215	7437
8955	4090
6037	7165
6752	7902
10261	1762
911	1279
4558	703
2566	6516
2936	4413
7240	4013
2575	4744
10638	5134
6921	7522
3008	133
698	5103
5388	2488
8707	3195
10265	3421
10833	7007
2800	6204
1324	12
3761	184
6295	6662
9483	6075
6869	4974
3834	6963
5167	3865
10100	6904
8973	4549
10527	7234
2716	7359
5270	2413
8178	4990
7827	7592
433	4729
4004	3635
2053	2138
2406	4456
5410	6653
6572	7702
8455	2463
4934	2473
5270	3160
9461	3658
2125	4193
447	5415
5730	3653
2616	4858
5407	903
8101	3998
4809	4222
5670	3030
8743	4179
8368	3950
1020	5542
5711	3785
9129	6406
9584	7804
8425	3280
8165	4797
5340	819
1634	1336
5476	4104
4981	3641
329	5719
1551	3015
1108	677
4650	1808
6432	7386
1999	3733
4440	6403
9752	2166
10803	3329
8975	5137
1148	5279
2155	2873
828	1879
7075	5078
2486	5095
10781	3278
8428	2047
5307	7783
3035	3978
8373	7247
10818	2895
439	6107
7339	1400
10537	1663
5940	7126
7385	3681
652	4766
7907	3422
8797	70
5131	6467
10798	2647
284	1211
5936	1942
2961	5984
5970	5796
5507	2627
9613	7151
8966	2453
9363	4630
5549	1956
4296	3974
3360	3962
1481	5174
4553	5017
747	908
6426	2066
10748	2313
154	5977
10045	1745
5059	3835
5660	7280
1090	4375
4253	5985
1763	2101
5270	1040
4334	3465
10374	3240
2918	3155
3733	1605
133	7564
3640	5366
5495	6089
10189	4731
4562	5253
10715	545
5607	2416
136	1724
8044	4296
6787	5922
3553	7388
611	1658
6028	1876
8725	2215
3501	6203
5056	1581
9688	4964
769	1121
1090	6775
2724	1314
1258	1637
9380	5493
5668	706
5526	6718
10718	7526
9176	7846
4963	5504
6190	1723
7363	262
7577	1400
2422	2698
10533	7300
4081	3207
18	2329
7011	7496
9511	4933
9119	4188
3356	3475
3100	2594
10050	7037
2752	1562
928	561
9097	2449
3389	3515
2116	1303
879	1915
1580	6007
952	4119
6099	6360
9535	857
4343	3931
