6701	6034	1
6032	7308	0
7171	1408	3
7307	4367	0
8229	1545	0
2253	349	0
10173	5779	1
5323	4723	1
7870	3465	1
6597	6899	0
7323	4144	1
7410	6883	0
7933	5857	1
9199	943	3
10727	4257	1
3476	6299	0
4854	3483	0
10288	3742	2
5010	3039	1
6596	5481	0
3733	6542	2
7732	169	1
9876	3452	3
116	4812	0
8835	6556	0
5792	1465	3
9206	1973	1
4101	5264	0
4561	1207	1
1141	1793	1
1777	666	0
2404	7361	1
2066	6356	3
817	4970	0
1422	3524	0
3536	1529	0
4055	2340	0
5263	7213	1
8041	3974	0
10251	978	1
7980	3130	2
5503	1844	0
10805	1079	0
8685	4157	3
3676	1686	1
5422	133	1
3978	7691	0
111	6640	1
1124	3744	0
6806	1928	0
4861	651	0
9132	1255	1
4849	296	0
10346	3649	0
1108	5593	0
6509	2457	0
10178	7949	1
3803	1649	3
10281	1665	0
8519	16	0
8687	6215	1
1995	5611	0
3159	4036	3
2175	5151	0
3827	2916	0
8168	4253	1
5846	3848	0
8260	3887	0
8170	2014	1
3263	7948	0
1226	1782	1
3811	6229	2
7181	1144	0
10726	5573	1
955	404	3
6496	7368	0
9009	6960	1
6447	5382	0
2308	3257	1
7407	4731	2
796	6552	2
9280	2325	1
5	1432	0
8137	7593	0
4376	7722	2
1055	5675	0
1788	929	1
4930	1783	1
4541	7779	3
9563	8	1
5114	7169	0
2431	2302	0
2521	6130	0
5597	678	0
3026	4394	1
10574	2412	0
1837	4701	0
6978	5839	1
2048	832	2
3950	7552	1
10140	5918	1
9998	6960	3
156	3227	0
6537	5979	0
2625	2290	1
4226	1821	1
665	1907	0
3894	1982	0
10106	2416	0
1737	2839	0
3892	5613	0
5696	2857	0
9743	3278	0
10779	72	0
10045	4784	1
3848	3955	1
1091	459	1
6643	4901	0
6116	5990	0
3776	2537	0
8549	2751	0
9164	5570	1
9976	2689	1
2771	6668	2
8058	3203	0
7877	6607	0
9404	5885	0
4089	6440	0
2528	5092	1
2534	3607	0
2695	5904	1
7273	774	2
5481	2373	0
449	229	1
2603	4693	0
6466	6755	1
4663	4892	0
835	3030	0
8731	3517	1
6460	5098	1
6709	3923	3
3550	214	1
7296	5284	2
9763	100	0
4435	4308	0
8429	3097	1
1717	4247	1
10005	6945	0
7233	1892	2
2895	5756	0
9807	4335	0
10748	1115	2
1302	2575	0
9797	5118	3
6956	6408	0
4844	7743	0
2508	5590	0
492	6525	1
1585	1959	0
7058	3016	0
3197	7898	0
40	3280	1
2114	5489	3
1135	5682	0
10400	6514	0
4761	4578	2
8761	5568	2
485	4643	1
3209	4214	1
5629	3529	2
2575	7262	0
3057	1159	2
6085	6555	0
5349	3354	3
4288	1544	0
8552	2254	1
8013	4140	1
8294	5196	0
9047	5866	0
6558	6093	0
5584	4714	1
405	3929	1
1024	4481	1
8304	5391	0
2001	5516	1
6113	2957	0
8039	4251	0
2512	2623	0
926	3431	3
10165	2648	1
9097	2999	2
7537	2088	0
6861	6328	1
2154	3563	0
10187	4643	3
10444	444	0
9310	1136	0
9020	2151	0
6013	6042	0
6103	5915	0
9443	3706	1
8557	1765	0
4733	2045	1
8828	2253	1
4302	3912	3
6820	5718	1
6001	4809	1
9186	176	0
6266	7854	2
8386	2284	2
9912	2290	3
7542	6892	0
7576	2445	0
7737	3783	1
5304	2091	0
5494	3228	0
10216	4464	3
9361	5868	3
1336	2940	0
4215	6256	1
9291	7003	1
10730	5839	1
5780	4504	1
5095	126	1
452	3218	1
4408	2440	0
2642	6047	0
9740	7362	0
10392	7198	0
2789	824	0
5120	1333	1
961	7119	0
1575	1357	0
1465	1444	0
9844	5044	1
3899	203	1
6762	7133	0
611	7878	0
10564	7716	2
73	3675	0
4282	6041	1
6030	6287	1
6790	252	1
2391	7299	0
10379	848	1
8509	681	1
9876	4398	0
4351	3930	0
8103	1352	0
7775	1918	1
1154	6189	1
10387	7234	1
723	6849	1
5328	4706	2
2950	2463	0
9867	6281	1
3764	6987	0
7042	3087	1
3794	3702	3
320	4640	0
4748	7226	1
3163	1303	0
7232	3868	0
1686	5840	0
3298	4640	0
6989	3540	0
9604	3502	2
9818	5017	3
8731	5194	1
6687	7735	0
246	3385	0
4445	6065	1
6518	1102	1
6988	2469	0
3321	5237	3
3309	3771	1
9303	3233	0
1376	3575	1
8754	3896	2
5125	925	2
2868	4913	0
1711	5189	1
10774	2295	1
4115	2020	1
2931	949	1
2662	2536	0
5483	7202	1
7578	2456	1
4926	507	1
7428	3199	2
3909	3527	1
4360	1608	0
8153	6259	0
6038	4217	1
613	1682	1
8734	4296	1
10156	2329	0
3490	557	0
6554	3488	0
10510	1405	1
9973	6494	1
9514	48	0
2763	6699	1
5812	4400	2
3232	2624	0
7653	4519	0
7232	5846	1
10321	3089	0
9466	2645	0
7749	5449	1
6422	2742	0
6946	6165	1
10507	1748	1
8112	3840	0
4460	3246	0
6052	2284	0
10088	4806	1
6798	7701	3
4878	7143	0
7470	1251	1
4803	1609	3
7240	5407	3
10310	2602	1
1589	3059	1
10437	1508	1
3517	328	0
6759	309	0
2297	5917	0
1587	4809	3
7975	729	1
1224	1848	3
2429	7091	2
10426	3637	0
8811	521	0
1019	3085	0
3528	6827	3
7639	2596	0
952	3804	0
6830	3661	1
1483	6319	1
6839	1752	2
5440	522	0
6482	4036	1
8243	3142	0
7392	3374	0
9396	3681	1
6276	536	0
6266	2364	2
6831	6548	0
3485	7199	0
27	939	1
6077	5044	1
1681	1968	0
8976	4189	1
2988	2733	0
1908	3453	0
4989	1356	0
6271	4210	0
3339	5868	3
2347	5406	0
9512	1441	0
10154	7842	0
4666	3581	3
621	3046	1
5904	5609	0
7913	5737	1
8578	1884	0
10652	987	1
8709	4604	1
1672	6735	1
1359	6165	2
2696	1633	0
8328	1774	0
5009	2425	1
5974	3627	0
1647	7781	0
2006	4802	0
5698	3093	0
4856	6872	0
2503	278	0
8806	2580	0
7229	4344	0
1077	6097	1
4243	262	0
4656	2485	0
8454	1702	0
4290	3436	1
2714	190	0
8896	526	2
4187	2718	0
10138	206	2
3838	3425	0
5136	526	1
5191	6809	0
835	4191	1
6083	1830	0
7139	592	0
10426	2339	1
6794	7637	1
2460	3300	1
880	7467	0
1551	4892	0
10838	6782	1
8143	2940	1
10372	3111	1
5280	2012	1
8100	750	1
4259	6373	0
979	7349	0
2237	668	1
1932	330	0
7061	5021	2
9266	3639	0
8236	6906	0
6025	4960	0
4053	4661	0
9759	7035	2
5326	5396	2
10741	6636	0
5985	6983	0
4364	4241	0
7174	4447	0
1762	3314	0
3192	3620	1
9931	5021	0
10645	3096	1
9349	2176	1
1518	2227	0
7087	4825	0
7360	3997	2
288	5418	2
9455	5	1
905	479	0
45	6189	1
3394	67	0
1154	6801	1
604	6857	0
2242	1581	1
9479	450	0
10367	3211	3
2924	705	1
1879	7560	1
8899	5911	1
10141	5266	1
9116	4508	0
5549	708	0
2523	6740	1
7019	6963	1
671	7789	0
2756	3283	0
2022	5531	0
8714	5508	1
8940	5746	1
8649	4641	2
7846	7110	0
897	2016	0
4778	1538	3
9960	86	0
3456	1485	1
9706	3784	1
5461	6738	0
7790	2264	1
8122	7085	0
7463	1713	0
3403	2684	3
8792	6540	0
5291	3093	1
677	3140	1
4638	3734	1
8443	3752	1
7386	3467	1
5429	2389	0
1144	572	0
7188	1902	0
1289	3095	2
3237	3348	0
7264	4179	1
5070	1706	0
2364	7222	1
9267	5915	1
4647	620	0
2278	6293	0
5075	3084	0
6801	7080	0
2912	3476	0
7184	5136	2
7471	6655	1
3050	2447	1
5407	4266	1
8807	1755	0
6850	7631	0
2046	4374	1
2641	794	1
2344	1375	1
1275	7890	0
3302	6519	0
3403	882	1
1305	4572	2
10033	5617	1
433	549	2
541	7681	0
5959	1457	0
741	5018	1
8689	3592	1
10560	2284	3
9441	5755	1
8915	1657	1
7709	4219	0
189	325	3
1232	7515	1
5492	2184	1
6212	2170	1
10028	3859	0
3731	4269	2
4237	3907	0
8141	3130	2
10462	5017	3
4837	7895	0
5385	6163	0
6749	4861	0
3897	7855	0
2957	4407	0
8161	1638	0
9102	4701	0
1506	5172	1
6247	2121	0
4488	5324	1
10659	6395	1
8290	6893	0
8861	5641	0
9612	1292	0
7697	198	0
4104	7170	0
8755	5582	0
9381	1691	0
772	3431	1
7845	7889	0
6752	1679	1
466	3320	0
9439	3267	3
2101	7046	0
5676	6794	0
5041	5828	1
4578	4428	1
5303	2387	2
10795	6855	0
5319	7912	3
9051	1367	3
6774	1595	3
6357	6253	0
8496	3611	1
6397	3781	0
5521	7410	0
9990	3233	2
7649	2474	1
2715	6976	0
6466	6174	2
5563	4710	0
8510	5064	0
4252	4643	1
4971	7431	0
8724	543	0
9480	2894	0
2294	3839	0
913	4666	1
9466	4427	1
2089	651	1
6261	4852	0
3618	5937	0
2208	2619	1
1800	3772	1
5795	2145	1
1139	4833	1
5492	859	0
3505	805	1
7486	3316	0
3429	334	2
4879	5263	0
8798	5071	0
286	6761	1
5694	7030	1
8862	5523	1
6182	5433	0
5097	3687	0
569	3194	1
7002	7510	0
8350	6745	2
10809	4031	1
8396	38	0
1965	4765	1
4794	2202	1
1668	5166	2
7251	391	0
5422	2342	1
1185	4308	2
3799	7092	0
9556	7252	0
3901	2803	0
488	233	1
8241	5084	1
2476	2351	0
4600	290	0
2644	3700	1
1301	4494	0
1885	7539	0
6347	607	0
2543	4335	0
10462	5091	0
1700	4930	1
5920	5109	1
1742	1681	1
5653	1223	1
635	1722	1
8301	74	0
5274	13	0
7592	3227	1
258	4249	1
3399	6907	1
6153	6246	2
800	2488	0
9380	1167	1
5074	5851	1
9301	6966	1
7225	7225	1
4910	4521	0
9970	5143	0
9845	2572	0
8303	2721	1
5956	3135	0
6252	3771	1
1072	2299	1
7766	2150	0
6058	1203	1
308	853	2
503	7122	0
4097	4823	0
3040	2021	0
3965	7083	0
10676	5377	0
9669	6389	0
6186	6341	1
2600	1930	1
2598	7485	0
8820	6487	0
2378	1465	2
1495	1876	0
2618	516	1
8756	6580	2
9640	5635	0
7518	3354	3
3646	2273	0
2123	3377	3
7395	3369	1
378	5129	3
7227	4732	0
8203	6627	1
3145	3775	0
4290	5716	1
8797	388	0
9146	54	0
580	1498	1
7139	1861	0
4761	4438	0
8469	3550	0
7660	6630	1
4492	1162	0
1446	3746	1
4140	142	0
1889	705	0
960	170	1
6560	6297	0
847	1197	0
6703	2037	0
4698	3860	0
2434	3287	1
3194	250	0
281	3709	0
3566	6528	0
3495	2867	0
6411	7960	1
4354	1159	1
9247	3025	1
4288	7665	0
2812	2772	0
1332	4010	0
4409	4118	0
6142	4464	1
4861	6084	0
10335	4597	0
3340	7040	0
4587	7179	0
8281	5352	0
1803	1290	1
9870	7800	0
1626	5308	1
40	4641	3
2494	5490	0
4672	6672	0
8357	2596	0
3366	3900	1
788	1183	1
10624	767	0
10292	6580	1
8923	3696	0
3985	248	1
5329	1203	1
3324	3738	1
6775	1007	0
8315	2202	3
10427	1695	0
7688	6500	2
2784	3966	0
3589	6483	0
4914	5590	0
2311	7087	0
6813	6881	0
4398	7349	1
2761	4908	0
10064	3310	0
10391	1126	0
2228	1167	1
3815	3736	1
81	686	1
3398	1032	0
9620	4446	0
7247	6235	1
9618	6576	0
5663	7091	1
377	326	3
4934	3822	0
4412	2946	2
10694	6966	0
1963	5584	0
4871	1127	3
1510	1687	0
4544	2131	1
4014	2850	1
5421	4152	0
4540	2747	1
2130	681	1
3720	6980	1
4542	5778	0
2849	349	0
8474	7030	1
8000	3728	1
8193	6417	2
5121	6917	1
8215	4130	1
7464	4773	0
9769	6745	3
4446	1509	1
10563	1753	1
6527	6475	0
2128	3573	1
5687	3752	1
10354	5937	2
3294	2218	1
2187	2346	1
1594	576	0
2291	2560	0
10449	5508	0
7640	6469	1
4668	942	2
8887	2065	0
1349	1656	0
9091	7447	0
6643	6785	0
8727	7359	1
8892	5799	0
7540	6746	0
5822	2044	1
49	1497	0
1265	4158	0
1083	3227	0
8569	2365	1
8242	2865	0
6968	3938	0
8024	4018	0
5937	6653	0
9266	4931	0
9508	681	1
3012	7808	1
663	5784	0
6204	3936	1
6252	4281	0
5616	6567	0
10515	3869	2
1779	1989	0
9100	7500	1
6375	3123	0
3137	6542	1
6268	6623	2
518	4896	0
7635	943	2
2510	1836	0
9493	5776	0
7258	3821	0
2071	5136	0
3605	4031	0
3258	2010	0
6826	4574	0
381	6427	0
3411	3662	2
2717	3438	1
9595	4009	0
2822	3059	0
1687	6116	0
532	5330	0
5138	7933	0
854	5422	3
8007	178	0
615	6351	0
664	4021	1
10005	1780	0
4554	2505	1
10558	7829	0
3572	5387	1
5284	3507	0
4606	1449	1
5414	7936	0
10557	3607	1
2295	377	0
3143	1551	3
9611	1525	2
1450	3777	2
3161	5404	2
4717	32	1
6013	5698	0
4734	5044	1
7201	5504	1
4986	391	0
1856	3074	0
1473	4431	2
6180	1553	1
10171	893	0
3305	3926	2
5880	4464	3
10243	1737	0
701	7288	0
145	304	0
3900	5007	0
4798	5435	0
10387	5125	1
8569	6990	0
4962	362	0
1998	2093	1
503	292	0
1052	3194	3
2270	3215	0
7004	4270	1
5007	4320	1
4780	5718	1
9050	3419	1
8200	7932	1
7323	1127	0
4993	3387	1
7139	814	0
4827	5423	1
3381	663	1
834	1141	1
7085	6456	0
4109	4354	0
10308	2882	0
1632	2834	1
5356	3724	0
9838	6720	0
5273	1053	0
3835	2631	1
3573	2412	0
2163	3205	1
8573	6560	1
4173	2680	0
4998	1481	0
7421	6951	1
6859	2422	0
622	3651	0
6927	5642	0
5729	1829	0
256	1865	0
1784	741	0
4874	4311	0
8522	4928	0
674	4822	0
9056	4876	0
9713	6217	0
1878	7389	0
975	3363	0
895	7450	0
3231	113	1
8675	7173	2
10686	347	1
6490	7075	0
6469	6891	0
7008	6965	1
8169	2952	0
7377	929	1
3686	6741	0
4624	3784	0
8238	29	0
7112	6579	1
9410	2829	1
5869	5457	0
6314	5062	1
7383	7419	0
3442	2602	1
2729	598	0
9375	3136	1
3039	6672	0
208	2775	1
3762	3971	1
7711	4605	1
4269	917	0
8112	7524	1
906	2198	0
2724	2038	2
7519	1628	1
5833	2289	0
8600	5562	0
9586	4990	0
4690	510	1
4414	695	1
3418	1572	0
4461	3982	0
10531	6086	0
7462	7191	2
1363	1606	1
746	3410	0
5633	678	0
10169	4712	0
417	2002	0
4929	3932	1
5184	3987	0
10403	620	0
9119	5011	0
10591	7036	0
2053	1405	1
8486	286	0
210	2660	0
7594	7688	1
5223	5974	1
5024	1657	2
10219	4424	0
8533	4385	2
10473	1115	0
10800	1672	0
96	5740	1
982	7779	3
4003	5637	0
4905	1876	0
5636	2271	1
4029	110	1
8897	5585	0
7525	1576	0
6182	1622	0
2128	1734	0
8635	7900	0
7643	1006	0
10503	4630	1
2234	1511	3
9977	1485	1
4156	4532	0
8621	4050	1
664	3720	1
4560	6299	0
2164	1004	2
6473	7590	2
2326	7956	0
10223	2916	0
8310	7336	1
8935	7466	0
10543	2875	1
6100	796	1
2452	4628	0
1139	6144	0
7914	5318	1
6479	5606	0
2346	2285	0
8124	888	1
2226	3510	0
6218	2196	0
7736	3132	1
4853	4718	0
9448	7293	2
9092	2514	1
10638	1248	1
8093	3761	1
2735	6751	0
9221	4301	2
10204	1712	0
1926	5560	1
6552	7149	1
10276	1173	0
2645	6374	3
4100	3692	1
8730	815	0
9628	1889	0
1576	3492	1
4602	704	0
10855	5246	0
225	7943	0
10332	2428	1
6572	2367	1
3386	6514	3
2800	7301	0
2147	7724	0
7512	1372	0
5291	6343	1
7988	7358	0
8038	4512	1
6489	7706	1
2644	5516	1
1619	7165	0
1405	6504	0
3937	2208	0
1351	7641	1
583	5171	0
5827	657	1
3698	3029	0
6135	1314	0
5165	310	1
361	1366	0
9316	3404	1
7371	4632	1
10037	2949	0
7757	1049	0
7182	88	0
4119	1288	2
5727	6687	2
7425	2720	0
6253	4599	0
546	979	2
10731	1989	0
3641	5073	1
800	1737	2
5465	373	0
35	6730	0
4701	3632	1
3785	3116	0
1541	4032	1
3586	5411	0
1812	3031	0
8653	2339	0
7387	1855	1
10775	6194	0
2292	121	0
6279	6400	0
8437	4531	0
7179	81	0
4311	6591	0
10630	3531	0
3213	3191	1
10278	5566	0
9114	2335	0
164	2846	0
3270	3067	0
4729	1235	2
10714	7629	0
10856	310	0
5082	5866	0
9710	7403	1
3373	6617	1
10182	1692	1
10065	6652	0
9009	5049	0
8140	3447	3
5445	1495	1
594	5324	3
5620	2563	0
6469	5762	0
8727	6463	0
3805	445	1
1728	3649	1
9590	1591	0
5555	6418	2
4212	7779	1
1801	1930	0
6425	5755	2
8986	3014	0
4410	5288	0
2305	1104	1
691	2082	3
735	4409	0
8069	3261	0
9937	7740	1
5977	1767	1
3317	5699	2
6009	374	0
1405	4302	1
2367	2725	1
1000	809	0
1991	2671	0
4337	5849	0
2753	7106	0
39	3217	0
2163	6783	0
8648	7609	0
6721	4690	0
4340	3673	1
9098	2624	0
10337	3100	0
4717	4837	0
1223	6969	0
9640	391	0
8191	1275	0
9158	6866	0
5912	5166	1
98	6323	0
6763	4883	2
1992	1070	1
10047	5582	2
8541	3588	1
696	3835	1
1309	7457	0
7650	1064	0
5702	2288	1
4324	5709	1
702	4474	0
5295	1488	1
4177	5168	0
4391	5764	0
6068	1291	0
5407	5722	0
5721	1427	0
10071	7279	1
1649	1930	1
1731	3331	2
9644	5903	0
188	1264	1
4968	4781	0
2304	6303	1
1872	2877	1
3330	5912	0
5431	5729	3
10500	5672	1
4775	1895	0
8703	3951	1
4843	6506	0
6665	3990	2
9501	6888	0
607	2265	3
5299	1272	0
2528	458	0
10746	7630	2
1675	7451	1
4592	4642	0
4618	2923	0
5696	6552	0
8679	2060	0
2798	5659	0
7701	1964	1
6065	5984	0
9249	377	0
8342	5044	3
1707	207	0
5513	1799	0
5666	74	0
1371	4860	3
9442	6053	1
3858	5020	0
5934	1672	0
4786	1834	1
6016	5283	0
4534	553	3
1432	2548	0
9079	2831	0
1406	1847	0
3543	1118	1
1065	724	1
3520	4641	3
10066	4841	3
6567	6487	0
7716	2696	1
9324	4677	0
9457	3564	2
4488	4803	0
4782	1200	0
807	733	2
4875	7055	1
9216	3674	1
5099	1529	0
2435	4130	1
8060	3681	1
449	3655	1
6354	7306	0
5748	6438	1
9970	7920	0
7172	1457	1
8032	1474	0
7084	1756	0
362	1687	0
5088	1336	1
7076	1921	0
6365	5966	1
8369	843	0
7157	6245	0
3226	5209	2
9582	1596	3
7592	3324	1
9333	1710	0
6544	1424	0
9218	6010	1
2723	7150	2
41	5572	0
6518	2245	1
2435	876	0
8631	5058	0
8490	6367	0
5470	4146	0
1595	4051	0
4442	3632	0
4584	4782	0
8793	3296	1
9896	6103	0
4528	5544	0
4289	1557	1
337	6546	1
1278	6757	0
1823	4029	1
3679	1685	0
4303	1387	1
10429	2308	0
2530	1542	1
9370	3979	0
6532	3857	0
3180	3311	1
1024	3359	0
5953	6138	1
5210	1968	3
5178	1651	1
9355	4010	0
10005	1980	1
10229	4997	1
7094	2991	3
2022	5633	0
4967	5097	0
10358	3403	0
9847	7903	2
9427	7789	0
4592	3377	3
9802	3522	0
1203	7387	0
10175	51	1
5064	969	1
6079	2794	1
6334	4079	0
10191	5397	0
2189	1895	0
1874	6310	0
2343	3003	3
5859	92	0
6333	1858	1
4380	342	1
9432	6256	2
4032	6865	0
10331	7875	1
8862	5921	1
10321	3413	0
10606	3572	2
6376	1667	1
3093	2899	1
1994	6551	1
1116	4363	1
10302	5000	0
4550	5296	0
2483	5878	0
2955	6336	0
10068	2178	1
9676	2141	0
5837	5994	0
9546	6572	0
5517	7714	0
8711	631	1
7964	5280	0
6700	6841	0
7007	6753	0
268	4872	1
5124	4304	0
10495	337	0
9838	4651	1
2440	1686	0
4256	5257	1
5540	2045	1
9281	972	1
5377	7853	1
9797	6072	3
7277	7922	0
4734	3749	0
8982	4243	1
782	1950	1
2064	3051	0
7645	5396	2
5690	6404	2
8883	2341	1
4093	3947	0
9936	106	0
5415	7710	0
8817	6853	3
1140	990	0
4470	2118	1
7718	4179	3
9848	5241	0
2343	799	0
6501	1831	0
6939	4638	0
9274	5558	2
2727	1772	1
6919	6411	0
856	1399	0
6852	1608	0
100	2243	1
1530	2311	0
5439	3052	0
9042	3335	1
7244	5750	0
5286	385	1
909	3572	0
1132	1321	0
2433	6400	1
3664	7780	0
4793	7196	0
10172	6631	0
7578	2822	0
2220	4035	0
8870	1758	0
9810	6413	0
276	7970	0
8802	3096	1
3094	5789	0
7017	3785	3
10709	2211	1
8460	3930	0
7299	2852	1
1372	413	0
8347	5335	0
4136	3206	0
7156	646	2
8185	7240	0
10006	1977	0
3417	4641	3
7170	3136	1
1660	7225	1
9733	1456	3
8908	1485	2
5295	7636	2
9454	4969	0
6130	4650	0
3388	1759	0
4293	2864	1
4995	2589	0
4860	4218	1
7684	4099	1
3113	4519	0
365	2642	0
2927	7016	1
7030	5488	1
4320	3534	1
1012	5531	1
9415	6580	1
8810	7552	0
3229	4324	0
4397	2637	0
530	5737	1
5154	6768	2
9172	1080	1
7866	7214	0
10110	1666	1
2316	7875	2
1806	5770	1
4339	6517	1
4087	1156	0
628	1164	0
8974	3554	1
5103	3983	1
5743	5740	1
7191	6	1
2269	6806	1
496	554	1
1527	2840	0
2949	4954	1
4255	6248	1
8392	6103	0
10657	359	0
9039	1555	0
6212	3219	2
10682	3812	0
843	7244	1
1655	5323	1
7273	7269	0
451	7611	0
10703	1242	1
7531	5561	0
6128	4774	1
10842	3187	1
870	5588	0
7299	3496	0
2776	7523	0
4214	7051	0
6192	2874	1
7514	2613	1
2206	178	0
8751	6572	1
3384	1098	0
5527	221	1
7085	6780	1
6060	5086	0
2624	3401	0
2144	7091	1
6252	7364	0
1559	6248	0
4147	2471	0
4566	7138	1
1586	2137	1
5646	4416	0
5851	4280	0
9030	3405	0
10388	2660	2
6854	608	2
5430	5697	0
10528	6013	0
4755	4643	1
8755	7130	2
3902	4818	2
7508	7950	0
2423	7937	0
2983	7598	1
4322	3771	1
5055	6403	1
25	5245	1
9902	5928	0
10805	6743	1
4947	1393	1
8692	3680	0
7253	5869	0
7610	750	1
6025	7238	1
10620	7616	0
2434	1250	0
9508	7201	1
10496	5969	1
2482	5417	0
2082	510	1
890	7142	1
3606	6410	1
9362	2514	1
6898	1263	0
7700	3010	1
3091	169	1
620	1632	0
446	5016	0
5673	3615	1
9308	3977	1
8340	7372	0
6022	943	1
10099	4641	2
9518	2627	1
7162	1403	1
10699	2808	3
7133	7004	1
9799	5344	1
6065	1936	1
7036	4937	1
8207	6025	1
160	2315	0
104	6101	0
2960	2270	2
3309	268	1
8043	1389	1
10384	3940	1
3087	4683	1
193	5230	3
6997	7455	2
7947	803	1
8471	7643	2
621	7189	2
7167	5314	0
3622	4295	1
5710	2873	1
2774	916	3
5473	5335	1
5541	7082	0
7405	5621	2
1283	1852	0
2873	6049	0
3887	2532	0
9648	4203	0
4208	6748	3
5220	1650	0
919	7011	1
8675	1992	1
9673	4646	1
4254	2721	1
5840	844	0
1994	1265	1
3188	4179	3
9741	7973	0
10569	6186	0
9587	3286	0
10108	3217	0
8054	2218	1
1885	614	0
1358	6106	3
7230	4730	0
323	5133	0
2654	1951	0
527	3795	1
19	6357	2
9238	7173	2
4365	1244	0
3536	4081	1
8941	2942	0
5858	2672	1
3699	3681	1
8217	148	0
9363	7135	3
3153	712	0
4685	3994	2
748	6947	2
5848	6477	0
9391	1261	0
6823	6505	0
10073	854	0
1260	149	1
5290	1062	0
541	7094	0
10246	2042	2
8601	5647	1
2106	4148	0
2849	3736	1
7621	7880	0
8149	2461	1
8799	3657	0
6302	118	0
8800	1274	0
1040	5615	0
7066	2311	1
3863	2269	0
10832	6420	0
10176	2226	0
8123	4050	0
9246	4955	0
252	2621	0
7102	4370	0
10107	3223	0
7442	5883	1
3251	2086	0
8018	728	1
6404	1749	0
1475	6670	1
6675	3434	2
3574	2962	0
5148	3212	1
6880	3256	1
407	1264	0
8761	2888	0
7097	310	1
9124	4535	1
1048	6145	2
7543	1997	1
1963	1372	1
5969	2684	0
5938	2598	0
5805	4412	0
2363	1264	1
7272	6748	0
2944	6903	0
4529	3267	3
7253	1377	1
1190	7908	0
9110	1607	0
3426	2411	0
219	566	0
925	3942	0
222	5324	0
7722	3771	1
2037	5460	0
10733	7390	2
6452	1022	0
5922	6341	1
1006	5828	1
2774	3179	1
4776	224	0
7362	2010	0
5140	2598	0
2761	5044	0
2600	3375	1
4537	5724	1
664	3004	3
9137	5148	0
6085	1901	1
653	5243	0
5971	48	0
10054	3305	1
5085	7692	0
10358	7913	0
3593	7476	0
8195	3362	1
4467	6332	1
1173	7636	1
10525	681	3
3749	4037	0
9815	1359	1
5278	4693	1
3551	4801	0
1066	5611	0
5796	7629	0
1044	2852	3
1630	1336	0
3584	7091	2
5055	3905	0
1302	619	1
2700	3575	0
8089	4036	3
6884	5245	0
2950	2606	0
6267	135	0
10020	4168	1
3917	3243	0
3039	3094	1
228	4001	0
6006	2960	1
9144	318	2
5500	4803	0
7377	3922	1
1702	4132	0
10092	3906	0
6263	6365	1
72	4662	0
4682	3552	1
6645	7001	0
4819	439	0
2078	4393	1
5672	6664	1
6830	4526	0
4345	1008	0
7838	1485	1
9670	7558	1
6714	4427	1
1000	7265	1
8819	5869	2
8904	4596	1
4210	3906	1
593	4082	1
8385	5595	0
8120	2761	0
2681	181	0
1369	7451	1
4777	2873	1
8856	139	1
7089	3483	0
2674	1125	3
2624	1099	1
7714	2198	1
3407	233	1
6476	7103	1
5556	6714	1
9723	7346	0
4184	4229	3
6486	5676	1
7880	1712	2
5591	4375	1
2555	4508	0
5309	7548	0
2272	3683	0
3441	3720	2
6998	1711	0
6068	2200	1
10634	6719	1
8792	2191	2
5381	6106	3
1672	2003	0
10709	3661	0
6376	7133	1
8318	4712	0
4115	7787	1
8215	2594	1
7748	1342	0
10580	2814	1
2964	6504	0
5818	1160	1
4728	2728	1
7897	2142	0
9571	49	0
700	3959	1
9251	7809	0
850	2039	0
9224	11	1
8800	479	0
10412	4837	0
7417	4115	2
3819	552	0
1979	1518	1
7386	535	0
1862	3105	0
3428	139	3
549	2863	3
10807	6595	0
1080	2894	0
6052	362	1
10040	3805	0
2070	3565	0
5332	2233	0
6314	6921	1
5919	3807	0
7575	3442	1
5591	7184	2
6792	3752	1
10233	2892	2
3140	4332	0
660	7118	0
5703	7534	0
788	6176	0
2501	3156	1
4061	3294	2
3510	4644	1
4871	464	0
1657	7742	0
1841	2277	0
869	5689	1
2267	882	2
2298	7115	0
4911	4419	0
8592	847	0
9258	4265	0
3925	1807	1
4759	7612	0
4266	255	1
9699	7715	1
10221	7410	1
3056	6179	1
4820	359	0
6816	6904	0
130	6812	0
8729	3481	0
2100	5166	1
9581	4731	1
9457	2723	0
403	1637	0
6551	3014	1
5221	3317	0
5024	2674	2
6389	6614	0
6677	613	0
5305	4770	2
1786	7087	1
6737	1038	1
5792	7660	0
8293	5015	1
9389	821	0
969	6313	1
6454	6987	0
2560	3856	0
1283	6613	0
5230	3750	1
7254	5015	1
4814	578	1
7972	7977	0
3200	209	0
1957	1040	1
4182	5551	0
1890	4167	0
6315	5865	0
7424	3875	0
2642	4751	0
1486	4134	0
2861	5560	1
5281	1957	0
9762	6871	0
9936	3759	0
3804	7718	0
1371	3199	0
8394	7389	1
2185	4159	1
2384	3939	1
8575	1735	1
4541	4774	0
7567	753	3
2227	6754	1
1542	1012	1
8266	5775	0
4235	3269	0
5644	5959	0
4491	4728	1
9972	7228	0
1721	3217	0
5446	4898	0
3240	6150	0
8200	7384	1
8602	2721	1
4688	7977	2
9489	4124	0
7700	5378	1
3243	3372	0
2182	5211	0
6684	5680	1
