7864	1279
7307	7426
2613	5431
9604	3786
2048	974
291	3738
5589	3771
10581	733
8314	3131
1906	7657
9325	2900
9803	1918
91	390
550	4643
10300	5911
5355	6081
222	3753
6156	7126
2044	3108
1540	4062
1353	1091
7290	2873
279	7385
5559	2398
3434	1007
8648	5917
10367	2141
2468	5779
8529	1775
1405	2332
10000	4870
8856	4375
5920	4639
335	2150
3401	913
6979	4608
10206	4035
7314	2200
8473	2042
407	2893
10448	3772
4622	7118
6296	1013
8453	1426
13	5611
4008	166
6690	4685
7722	1385
6959	5547
3863	7421
8483	4984
5544	7734
5055	183
1162	990
6787	7529
5012	943
9931	2395
23	3730
3128	2138
10411	4855
360	1814
4875	578
2355	5379
9920	7613
7732	3135
1029	1476
4028	1976
6781	1822
4749	6939
9649	603
7258	4817
7789	94
4127	7250
1073	751
6504	515
4308	3004
9723	4178
7990	5317
4267	4910
7222	3165
7559	5606
381	3742
7992	1497
1463	3566
10533	607
9928	5729
7961	3007
4102	4650
8501	6487
636	4145
5111	5134
9466	3130
5971	4205
2145	5073
8496	1517
3202	5116
9069	4324
3091	6560
10347	7760
3294	848
7449	4503
7538	7111
6314	2163
7701	5525
6958	247
1230	993
1744	3888
6768	4001
1357	3772
308	1188
1258	4919
6800	5220
8729	7082
1647	5507
3298	7820
2304	1361
5186	6424
10447	1243
6454	2385
2663	4722
9449	5189
8547	386
5548	6262
721	724
321	4926
8903	5985
65	1093
4549	3772
1151	104
3393	7142
5663	5204
6229	4015
2515	5479
10204	5011
8501	609
5028	2712
6321	1681
3697	1671
10696	4492
4002	2677
2338	6828
3152	3929
7021	251
564	4229
9792	624
540	6611
4295	608
6168	7971
2892	7073
8595	7011
6245	6892
4188	812
3373	6857
6391	5955
3217	2855
9663	4032
8208	4919
9807	4884
603	3816
2665	2741
1898	6327
6143	3059
6391	7145
2231	4093
4639	1115
6554	1775
5351	1635
3507	733
7127	6635
10203	4449
2269	1858
3037	1623
7352	6000
6324	6295
9388	3364
10636	5791
8698	772
4152	2284
7205	5716
6769	1023
9633	5356
3105	2714
2007	6188
3579	3855
5231	301
4076	690
7588	1857
7242	1773
3698	4072
2267	3281
2262	2044
126	4986
7133	5188
2047	3073
4437	1007
6570	191
9472	6984
6693	431
2487	730
10485	4939
254	5599
1114	4084
8831	4633
5293	4388
9981	4433
6394	4073
6572	734
5134	1576
9031	6493
5154	1762
5108	920
3683	2654
9425	4806
6972	2036
4130	483
1773	4732
9035	3944
5888	7808
8782	7863
10511	3971
4414	4614
2752	6634
5095	886
3022	2517
7911	4997
121	4917
6249	5166
1709	6315
4162	4736
9245	2247
1614	2202
3675	5977
8772	4117
4483	2180
3170	4926
7449	1848
5031	3294
1171	2515
5924	7480
2729	1870
1110	2594
5075	2726
4703	187
4808	524
9248	4103
6480	5496
4676	1318
6180	7597
3166	2501
9906	95
5615	1053
6128	2353
9648	4640
863	4228
8107	1168
6767	5939
4644	6627
8374	7404
1492	4585
10035	2163
1100	3477
1944	5345
2166	6178
5515	1228
9506	2094
832	1906
1556	5653
4548	5805
10756	3944
2473	9
6003	2586
6681	3704
7174	3919
7080	7103
6250	3433
7702	1162
3158	5816
8400	4338
10805	7779
10096	5271
10117	4240
1698	2580
4484	3019
3208	6589
6897	5168
326	5090
5150	5168
8589	6149
6214	1061
3005	2713
4333	2095
1994	995
491	5563
5915	745
5231	1286
5495	7336
6109	3325
3681	593
8598	306
388	2517
8361	2799
8165	3945
6158	2021
4595	1290
355	3925
2157	6374
6149	1844
7279	1169
8349	5546
848	5055
4745	2044
10515	6296
769	4255
8146	3289
7723	4286
2269	7760
1614	5378
9574	4347
5919	5215
1422	5909
3383	7835
9513	982
6439	7379
4067	396
363	6076
8488	6437
5862	5149
769	1197
10592	4561
4609	5624
2218	7017
2746	2594
8270	2187
3817	5080
6424	1449
2255	2578
6609	4109
5097	1670
8868	3494
6797	4553
1250	2026
1012	2626
2849	444
10715	3388
1143	7212
5705	2852
7285	4016
5713	1996
5845	1307
4985	1548
7764	714
5877	3881
9321	3282
1044	4906
10419	4333
6965	1802
4796	7453
6205	6470
4525	5969
4135	4727
1364	6576
6618	1439
147	2291
9374	7727
4576	4748
4429	7360
3253	478
4063	4015
4508	2667
3324	3170
7887	590
9726	4618
9271	3129
9648	2631
7919	1674
4073	7513
2286	6522
3454	4032
10510	3454
7904	3659
8066	6935
9203	2602
8173	3328
10565	3767
9426	1391
7045	7245
3731	1963
3841	1442
1314	4672
5914	2446
1169	7805
10685	2916
8930	1556
6442	5619
7298	5073
213	1865
844	3061
10047	816
6253	2873
3236	4408
3389	6734
1071	6894
5204	222
1069	5613
6902	1738
453	1987
4913	3749
5467	3887
9510	7714
4694	733
442	1673
6759	274
3552	6628
925	6539
7981	1534
8123	2652
2199	2708
5326	4788
5260	5158
10159	1772
4741	7567
1995	4810
6305	6263
7462	1785
4810	377
2635	3442
8850	6756
3748	1134
9077	2169
9016	4040
2889	1986
1850	2836
1301	5895
1483	2875
2826	5710
9850	1461
1587	2864
7685	5168
1156	4455
1521	5765
4700	4325
4894	2778
5591	5220
4168	5659
3835	4718
9409	5884
2677	7875
6708	344
144	541
9250	1647
5701	7975
2102	4090
10650	5824
170	525
4667	5330
4603	1923
221	5074
221	1986
10410	3573
8710	2215
10646	6410
3877	7007
37	7746
1170	6106
8725	2485
3204	5348
2256	515
6580	1672
7651	767
5280	7587
2911	2355
9940	703
60	106
1688	2797
2076	6377
3158	4562
4099	7357
6713	661
7926	6700
3731	1596
3897	2993
7309	1
1474	2348
1456	7549
9274	7855
5477	3649
774	7966
4076	6453
2434	2383
2516	2556
7387	207
2674	7359
10398	4628
3808	1199
3846	5166
4242	3734
5450	7875
4567	4371
5756	6721
749	3328
9653	2701
3465	6826
557	541
9619	7171
4079	4447
8287	445
111	1360
9044	6777
6112	5627
7442	2832
3387	2322
9789	6841
3045	2084
4967	2199
1314	4564
2430	200
5235	281
322	1519
1568	2736
2811	1625
6879	1764
8086	5505
2027	99
10370	3091
2209	7370
343	7095
10548	732
4395	1991
1135	6574
5815	4522
374	2699
6566	7272
7744	3399
10230	444
1324	3484
315	7752
7237	2128
3703	6001
7189	7336
7890	2322
2071	181
7766	3019
860	6420
5015	2651
2042	4198
7632	1355
8949	7924
1420	3152
4085	24
8059	2708
3092	7360
4119	7451
7571	1117
9597	6344
4671	2436
1041	2085
7350	971
2090	5017
10084	6687
10324	4165
9047	977
6272	2620
9699	42
6755	925
8060	691
4863	808
3498	5484
4323	6542
8245	308
6023	7938
7147	1694
5463	318
5299	5798
9870	4008
5819	6641
2668	5348
3316	7385
6544	7627
5027	5080
3124	2150
2058	4470
6360	7648
3161	3442
619	1967
9402	3708
2396	3213
4850	4927
5430	2440
7726	5022
3790	280
2298	3697
1975	7634
10364	6633
10629	3671
3511	4635
10605	5088
8867	2525
4480	3326
10679	3777
2285	5122
6068	4340
10272	3597
2166	5641
4104	297
1339	4354
1801	2588
10415	981
10187	6134
1642	1716
2063	7453
1741	3893
2226	1529
6074	5196
1459	857
9131	3551
3682	5113
10352	2495
2122	4394
6682	3529
2701	2129
1173	1458
9228	966
4002	2367
362	949
2651	3620
9292	1664
3236	1259
4110	3228
4402	5143
5623	6817
8135	5052
5356	4450
7654	7692
3784	4167
9213	7911
2596	7010
6414	3987
8240	458
1031	1017
1778	2322
8824	2703
7658	74
7843	5247
1621	3776
2722	5332
2057	5537
5996	7155
6873	5719
7563	6853
2491	2903
8353	7129
1126	1203
6538	1623
6947	2732
5782	1991
7701	2309
9301	4668
4523	5990
10050	3925
9956	6748
5089	4839
5062	5540
10303	5658
84	3222
7847	6639
7467	43
6497	2360
3665	2747
4123	4690
6908	4425
5527	6595
10042	3856
10275	2039
2234	5665
9677	5746
2647	7357
2319	785
8705	3514
9354	4762
3356	2224
3400	4128
274	1643
1191	4716
6976	5390
6682	7691
656	6874
1029	1210
4224	6149
5683	4036
3792	7198
3930	7014
8183	2917
2886	1444
2012	2989
376	845
5917	1342
9413	3130
1156	6410
1519	602
6216	1063
5032	2810
6681	1538
5762	6625
3035	2218
2512	6371
9848	3901
6289	2141
3636	2793
5901	1264
8220	4805
857	7875
9031	6449
7741	2727
9742	1229
1225	3916
7481	4031
3874	4964
5374	1817
2245	1903
4838	2257
1717	2778
8258	4092
10262	819
6064	7683
6542	2237
7533	2239
390	5162
4586	2711
2834	540
5837	2072
10358	828
8889	1694
4880	3700
9482	7760
7229	2367
1935	7735
2261	6631
6726	3379
3646	7413
10052	2088
9500	1900
5080	4207
564	3052
5191	7727
8069	3416
2154	1033
5327	7165
9946	7746
7461	3785
7625	1260
4030	7234
4990	6320
8226	1321
842	7884
9237	2056
10780	1774
4482	5717
8720	4677
5708	3329
9701	2041
10403	6106
10103	1229
1050	6274
3262	6007
6721	787
2451	1629
2600	4808
1533	1936
5368	4716
292	3872
7611	6565
6568	5429
7454	799
2751	6650
3765	3771
3926	1202
10495	308
7272	1510
7744	1385
6749	4599
3283	4784
10511	2705
420	3024
4299	7452
679	520
5048	3376
4686	4773
9381	1609
6775	6203
786	7007
206	4590
1252	531
10615	4179
8461	5676
2619	794
2260	7695
7314	964
10625	3244
10701	5073
5519	2855
9409	4705
7506	4809
162	3736
4080	3815
1449	7134
183	4257
853	5249
6074	2216
4948	4217
6839	4548
6567	4651
8874	2374
3179	5385
1711	3148
8944	4658
9414	659
7425	681
3571	7038
6507	5943
7635	7210
9166	2341
3911	3736
577	1960
3122	4904
368	435
5902	5040
2292	595
7743	984
8217	1264
3	7044
1241	3069
8566	1930
3941	4980
5315	1958
2399	7039
137	1388
7526	4223
4617	3495
8045	7234
5414	5923
10207	171
5100	1521
10835	2603
7551	75
300	2306
2792	7640
8797	4709
4480	1328
10748	3064
10084	6217
6839	1879
2382	7035
9405	6837
6673	6751
8564	1724
6896	1878
2391	6970
10100	6636
1898	5148
4849	899
4527	4870
9204	4552
7875	4323
10128	733
8431	7912
6217	5080
9745	4380
5820	3288
8861	1893
1326	3501
7492	6376
4464	2631
6987	6746
2815	6464
10398	4382
1155	4042
7701	157
4075	5995
9519	316
2273	2768
7661	5009
1492	4238
3998	5985
6718	6255
5992	1222
5951	6994
7216	2133
8952	3130
3913	1329
3996	3146
108	3732
2959	4843
1330	1359
3493	3493
9248	4298
7901	6390
3860	17
9641	2334
4914	6187
2278	2229
5002	6714
9073	3289
4629	5588
6499	2734
5628	2986
2517	3556
4017	2367
1427	10
353	4102
554	853
3008	1783
4450	4269
1248	367
9382	7173
3657	3141
2035	2279
8824	4246
1350	5993
998	3570
8962	6289
10239	6512
3290	217
8447	2010
9953	400
10409	7206
2965	3174
2017	1853
916	1628
10493	3280
2521	3369
8615	6707
5423	369
2680	2908
8697	5882
10257	3825
10340	2925
8634	1098
10704	1431
8689	6242
10363	5847
6148	1765
8239	5561
9673	1385
4829	3824
4721	7165
10760	5744
2094	2627
2176	1338
10710	1029
2270	4665
2088	3771
7974	2109
472	1437
5680	4179
901	3019
5722	2804
3571	5477
86	6235
1742	3374
2511	1095
10153	5955
5702	2840
3381	4066
2748	2863
9130	4368
2818	6085
6857	4517
4445	1673
6827	1903
10002	2284
9806	750
5494	4322
4100	3058
5857	941
3184	2593
6527	5647
2132	693
9309	2297
10820	6076
2154	6139
7363	720
2660	4870
6342	3132
10751	6703
7738	3625
4635	6888
3621	3465
4384	1242
6765	5370
902	4776
3554	6438
3750	4763
6072	639
1872	5082
5531	4038
8327	2354
10263	7126
4904	7228
3579	1485
3490	262
2777	806
8297	2087
1126	665
8832	4579
10323	3071
8880	6240
6779	121
9622	7312
8870	943
8502	6787
4676	691
6508	7653
1084	1745
3386	2353
10284	5750
6717	6618
10093	1644
143	6650
89	7526
4851	3952
4397	3041
8620	3619
5820	7548
6849	3886
5578	849
6019	3945
10723	526
7482	3213
461	5999
10329	217
5994	1525
4764	6873
7006	2769
5864	4707
3186	4406
8511	3180
8052	3144
225	6845
3666	6419
748	6214
7929	3370
2653	5850
6442	5573
3740	6172
6570	4563
9615	399
8328	4553
180	5381
2087	3863
2353	2011
6696	6611
1029	7657
3209	2033
9125	6621
4672	6308
8764	6663
2899	4529
5152	6354
7882	3507
2121	2596
5401	3735
3777	2431
6195	2605
3577	1445
2281	7628
6032	3450
4141	6667
6875	3004
8583	1183
3772	7678
9517	2989
4461	7787
9211	4086
5003	3258
5030	554
4744	4127
9088	2526
8091	4806
4063	3828
843	5052
6481	23
9647	2284
2237	3612
5507	477
3114	7570
10228	4860
7854	6556
1523	3366
2245	7267
2965	2602
8436	5740
8253	7571
4081	4040
3056	1503
9450	3447
5337	4771
9864	5590
6852	7361
558	4677
3825	3607
9012	7275
4324	6547
9076	6398
8120	4294
566	3686
3516	5319
7150	6375
2886	1344
1080	1157
2509	2660
6638	4030
1241	1442
6563	98
6239	6764
7309	6016
8150	1989
2181	1579
8707	3872
7959	5515
4211	2093
3170	1088
1555	3521
8019	4253
5031	4107
4388	7088
2723	1706
4744	1393
8876	6224
4384	2051
1899	3191
7038	2019
1671	6595
3571	3312
4197	6449
3422	7651
4569	109
1414	6436
4359	6109
371	5251
8457	5176
1506	2942
3558	1191
4661	3931
4525	4897
9165	6779
2236	2452
7707	1756
2456	5457
8414	3132
636	6333
1587	472
10185	5407
10197	5242
652	5707
1	7370
267	4200
2178	7235
3603	2598
10734	3250
8972	4789
3494	5415
8738	6288
9129	389
5741	4451
4721	7458
7420	2862
4987	2288
7897	7635
5437	6441
9027	1264
6672	3736
9915	3968
7028	5203
6933	3985
130	2769
10229	6203
5948	1687
4718	7412
8312	618
6407	7927
2498	3673
4095	6349
8633	48
1670	6097
5829	2168
8650	1106
9657	3251
6088	5017
333	3409
865	481
4148	5285
8543	4654
1631	254
6976	7091
79	7959
1364	5404
8468	1133
4954	845
175	1289
3314	3871
6387	6502
10729	5145
6058	426
10455	4297
5669	4333
3693	987
5772	7508
4193	671
8350	7649
6209	3870
7312	3816
10156	881
7812	7893
9592	1973
4840	3493
2076	4871
5992	3235
6529	2911
1296	285
1156	2422
5547	7248
5894	4378
7281	7383
2185	4522
3782	4277
8303	3471
2199	6156
7439	6350
6317	1291
10464	2208
706	2620
8161	3672
9393	2282
1830	4106
8033	1177
263	2510
8714	2118
8635	7751
1332	3474
3210	4676
2650	1697
1288	1350
7032	6655
8564	358
9516	7162
10	3255
2936	7311
7971	6950
768	3244
7463	4331
8952	2951
8015	5357
3036	6160
5136	6857
137	3772
5398	1786
7245	7879
7162	5463
8320	5771
5819	5634
10682	7352
10500	6043
6789	5173
7990	720
2259	688
3407	5272
6578	5693
10615	3393
168	7312
7992	2466
4819	3170
4343	3372
6314	6977
7330	4976
1620	962
812	2803
7454	645
3233	2400
3554	5098
10630	3136
7760	3855
10200	5408
5982	4236
9903	2306
1038	7079
5453	982
3434	1995
9736	35
7091	4218
9374	5274
4528	2712
4578	4399
5378	3864
265	3304
3394	4100
3735	2403
1594	5615
1438	6731
634	3791
10110	2753
2897	7173
1508	1353
6120	4188
5961	1646
8025	3632
10444	1372
605	1570
9133	2381
9565	7395
6286	1322
1603	2087
1172	5870
10740	5902
8237	7083
1565	1204
4862	3967
5655	5719
5369	2959
5095	5660
5426	2259
2060	2187
5819	6642
4214	4711
2319	2374
7386	5040
169	2132
8236	6200
6840	4915
2731	544
9148	6873
205	5450
4892	5630
8845	526
4339	7208
5298	3240
8147	2178
2768	540
781	4755
2765	2186
4485	4126
10788	5442
6662	6239
10110	3673
9386	6403
2012	2118
6764	1963
10165	4101
9878	3257
1907	7753
92	2426
6377	6418
6601	3535
2782	4733
5208	3082
6106	7461
6064	2876
9087	3844
7355	5872
10609	3018
9963	1536
7360	1305
9386	2841
10541	4408
2459	2457
10529	1190
9117	582
4109	5129
7086	5496
8771	7658
3429	7247
8217	7328
10674	1967
2306	872
3520	1923
8806	1329
8922	2438
2646	5350
3034	7275
3035	4374
2103	7939
7946	1163
9932	2696
7868	1401
4802	1377
5087	7045
1083	1065
1731	2264
1766	2036
6269	688
1611	4104
5662	3149
9028	3449
6004	1948
428	2953
7779	4296
4708	7872
10048	1823
10459	5380
2111	7970
3591	7592
5815	7336
4020	6959
9816	6242
6700	2822
10839	752
6867	2671
2714	6063
6631	2282
7786	4406
421	4860
8874	241
5626	6494
6109	7568
5767	3248
6066	4295
9221	1511
8361	3871
3099	7157
8150	7080
8177	2290
1146	886
2537	494
2312	5017
2400	6867
4431	4668
9770	5676
10093	4607
6552	824
9534	1369
3628	1561
651	4921
9817	5392
8328	7508
558	2467
9719	4964
317	7189
10391	4551
5492	3023
722	2572
7624	4706
2356	7138
1776	2829
1868	7427
9056	5477
5264	1360
3623	4906
1670	835
1719	1311
6381	3113
9000	2565
1424	5098
7501	3367
2490	4504
2956	5630
5183	1636
5491	4814
6684	6841
1910	4529
10223	3216
10524	1353
10599	5198
6208	5933
1288	2038
2393	4502
7354	287
2233	1956
6629	6581
5189	2307
8138	6795
9475	483
9804	5922
2187	2375
375	611
6183	6621
8167	4337
7495	63
6601	3086
10662	2634
328	1921
1157	7872
1391	530
8095	3071
10410	5940
8942	3717
6874	851
2969	3642
6163	7562
3476	4011
10037	3087
1800	7941
1794	4771
179	313
7501	1539
3652	6324
9365	3374
10047	1120
3585	7832
5507	5493
7288	6644
4818	4514
6690	4819
777	7944
1507	4623
5918	64
1362	3508
2909	2429
308	3529
248	3520
2358	1432
9494	1420
9066	1579
7921	2195
8795	1906
10266	5114
10856	7153
8359	2626
8487	71
8715	2708
3718	2420
3637	1458
1424	1605
6742	3851
9067	5963
2348	3563
5086	5422
5980	4
3980	3130
7862	7912
9987	821
7234	7648
10526	1333
5869	1994
8844	4487
5245	2264
7846	6248
7384	2646
5961	2479
4559	5737
10781	7108
7512	7154
6580	1057
5156	3405
2714	1196
386	1804
4158	7227
6372	1625
6725	5267
6512	2445
8961	5496
1564	5373
4633	5700
4784	3269
1281	3802
10312	5553
2916	4464
7404	1370
4348	5972
8302	7534
8744	3607
9301	106
9069	4375
6978	7744
9986	1930
138	1987
6074	4553
10500	835
334	4766
8217	2883
3137	1386
8082	4530
2087	419
3422	446
904	5370
6170	5210
611	2226
1390	3647
1497	6188
743	5072
3509	6231
5184	7233
2204	2327
8491	5163
5486	2523
4567	1077
2730	7130
5553	5508
10002	5785
8732	3103
616	4179
2105	5997
7289	2273
7391	1210
6180	7539
8662	3678
8676	3771
5210	5401
8191	322
8363	7911
8130	4104
384	7309
4866	6106
7214	2155
1969	3084
8071	3979
1621	5288
8648	6447
2736	3453
1057	2352
3685	33
4454	4762
8664	2584
6594	1297
4681	6887
8718	915
4932	3346
1452	5736
4874	3922
1131	5714
4160	7216
3269	1927
332	7445
6706	3000
5828	1637
7741	1307
7170	1877
4269	1523
9525	7959
10458	4216
4579	6479
1144	6595
9185	1616
3385	1648
9311	1024
1218	717
5196	7012
7138	5412
2596	1974
6551	3280
7533	3026
5043	6414
10816	3672
7219	6052
942	2670
8119	6298
9816	7091
8280	819
3101	5676
4938	6922
8030	1216
7397	5524
233	3259
6379	5641
10491	2502
8863	2873
21	6746
6458	361
2576	1517
8689	3009
1132	6283
4054	782
10131	7716
10441	3844
5131	1710
9850	5796
6239	7877
3976	128
9271	2371
1550	4504
4282	78
10411	518
5884	3785
2938	3371
8492	7184
3358	1528
86	6670
8953	1689
10818	5766
7715	1878
4528	6508
7543	2570
5745	4854
7107	2699
6790	7856
7586	4552
10561	7134
9346	3690
1656	3625
1506	5176
3403	3593
3587	3442
5700	4268
5714	6238
2790	4038
369	7279
9878	6429
2794	4526
1749	179
8759	7353
838	5878
10758	1640
2321	2961
9233	3077
3810	1424
8006	3836
1234	4250
182	3652
1355	5422
6006	7215
8801	68
6165	1876
7080	530
4677	4514
7701	357
4501	2288
2568	1085
10708	1083
1569	871
7456	2781
6815	3671
687	1511
526	4906
7107	1387
4871	3983
543	352
1142	2292
5028	4894
5161	2658
2719	2104
2233	3800
7573	5218
8089	2246
10068	7710
2603	7513
1792	3964
4766	2733
3066	1532
5082	3070
10335	1313
1412	4380
238	2024
5237	5823
54	246
2794	4409
4110	646
5787	5723
4471	2181
8970	3217
3689	1858
9286	500
5266	6695
9427	1830
10472	7869
1237	744
1273	733
1850	1201
7425	7219
9968	5219
2231	603
3520	278
4918	994
9812	235
4616	890
7947	4460
2525	1109
7849	5779
4533	5614
6803	6449
8938	3356
2565	7371
4899	846
8249	4350
7086	7351
3586	2079
5540	250
9895	5984
6752	3556
6270	4366
9297	4932
10736	2313
9314	3387
9140	4752
6833	7355
10096	5272
4503	2591
4752	6775
7047	326
9002	4743
1739	3875
6603	4448
80	5711
6827	4453
579	4588
5281	4651
737	3624
7235	1566
8501	5156
8643	1531
6611	3771
900	5803
6506	1936
2763	3593
9389	2481
4696	6629
1015	3952
5608	3684
2036	4707
9597	809
882	5290
7977	7327
478	6595
1428	5190
1581	3785
7915	3490
9367	961
2913	1339
5971	6714
6243	5707
10341	1933
2400	2118
3287	4683
1632	1209
1450	7255
2340	5407
7442	7512
5385	1705
6296	5131
10653	2305
4489	4461
2717	7336
4408	502
8261	7200
3366	1510
2570	2314
5542	770
5986	4896
3830	4862
6314	2131
4359	5624
6214	3634
2559	4512
8074	1498
5807	3908
8365	6031
4931	1367
5987	3725
3737	5524
1625	7173
4166	4754
100	1341
9996	4733
9652	7583
4738	2528
7552	7623
3931	2698
2626	7054
594	3454
7772	1425
9306	6331
8692	7285
5134	377
6199	7539
5781	5229
9586	2639
8467	5235
3699	5047
2466	1051
3156	6074
2429	7875
2805	3803
9051	6932
2870	7900
6517	5615
803	4775
8668	1934
5	6401
8061	5187
9522	3527
5481	73
5234	269
7859	7378
6217	3207
1990	748
6075	5030
161	5966
3025	3707
2891	3905
481	4100
7775	4303
7094	1204
3157	438
6383	5022
7827	5021
8198	7398
7791	7609
6481	6933
1975	5683
9889	381
6296	2674
8917	3130
3820	810
5354	2373
5764	7466
2129	564
5779	3008
7704	3754
5855	4587
2976	4375
10020	6775
4540	5345
8728	3614
7361	5467
6123	2701
6721	766
1799	3219
6379	4858
2515	6235
10733	2315
2360	623
2172	5295
565	1297
2590	6319
4254	3844
3434	6765
7088	2219
929	1197
4022	2859
6225	2726
1325	2469
8208	1159
3580	2553
4258	4304
5678	2398
5774	7361
4504	6107
1656	474
3173	362
7142	3116
10682	1475
5164	5149
4494	830
5483	1465
9844	2781
7713	5237
2765	6050
814	5730
9615	5559
3579	4896
6227	5441
2054	5607
8428	5210
7131	3161
7514	4093
771	4392
5683	3279
7762	7857
1316	6973
5484	6709
3093	2651
6008	735
10476	2888
685	7677
7821	3187
3789	7324
9619	3264
7606	4528
10252	233
3724	5209
7189	3215
55	5056
2240	767
9502	4742
1857	6055
4855	6913
6690	4636
7244	7412
6228	5266
10584	3716
3671	1635
10772	5964
5415	6581
2321	1127
1950	5061
6347	5726
10053	139
5266	2580
10728	4826
10243	2647
4932	835
10689	6137
4206	7388
9079	1101
7631	827
758	518
10335	5514
5938	7078
9699	6260
5570	3073
134	2421
5750	4930
1676	2954
1293	867
532	4108
4166	4728
2295	1435
8390	7976
6063	2254
7452	5027
10626	2202
5017	7706
10273	7510
6122	5907
800	1526
4079	2447
8913	7491
6513	1781
6390	4039
10821	2326
4621	3280
9857	5544
5771	2394
759	1817
9576	7423
7536	2150
6047	3586
316	1685
5229	3736
4449	4896
398	3270
106	2873
2919	6701
10842	2460
7412	2310
2128	7385
1535	3289
8003	7977
3281	7691
1695	3097
5155	3194
7938	5040
8786	2045
9231	3231
6191	4126
1968	1989
1414	1084
6732	4551
5269	4844
5364	4852
4582	66
10513	4850
4912	2053
10052	7604
8817	6267
10838	5393
8008	3812
3886	1632
668	3379
3374	7480
757	3257
2788	4441
4103	967
9693	1234
2047	3771
7222	6187
3766	2783
2302	7613
9696	3813
7837	1568
2207	7502
5476	4495
1037	7183
1428	6757
1979	2928
9020	1820
8102	4458
2846	2602
8230	4313
8703	839
21	2344
9414	1077
7830	5675
1490	1288
2514	63
3553	2047
7606	114
6609	7082
6755	2801
8019	1905
1054	6296
5812	6936
2733	7730
8438	2382
5607	7312
3171	1510
449	1653
8233	5895
4706	5066
5722	5271
2137	26
2953	4889
2434	728
7498	875
8178	2951
2482	3854
9481	1678
2279	6513
2520	2740
4278	6188
595	4534
7101	3945
3496	2602
4466	1648
8985	392
4597	4535
5053	1195
3655	7154
9262	5170
4999	6469
6459	4565
10399	5161
4908	5497
10052	5614
2631	5353
9270	1798
9669	5275
9313	5362
6541	3319
4602	1241
493	2178
10125	7218
3001	6526
418	782
10098	1615
10345	5699
7700	2279
7640	1543
3883	6811
77	6144
3372	7052
10273	758
8311	6164
8927	3943
2540	7746
7674	2249
5677	2602
2221	7091
6686	4029
6345	4386
6115	4177
516	1560
5852	5657
3529	3158
7901	1729
