1650	91	1
3037	58	1
10084	7325	1
8742	4714	1
7751	7464	0
3732	6508	1
3214	922	1
6272	2309	1
9255	7213	1
4146	3947	1
1516	611	1
5067	2211	1
701	7698	0
2231	7753	1
6415	2701	1
1820	4006	0
8425	6834	0
9516	3019	1
3407	7445	1
10285	6655	1
8169	6666	1
1761	798	0
10449	76	0
482	7056	1
6443	4193	1
4401	3353	0
533	3929	0
10227	2627	1
65	2430	0
2239	5875	0
8974	5718	1
1819	3753	1
10272	4623	1
3237	507	1
5253	7831	1
9654	52	1
165	6185	0
10076	5166	1
6393	6835	1
3440	381	0
6601	6301	0
4242	4468	1
5081	2198	1
10293	5462	1
8124	1245	1
9141	95	1
6720	83	0
6448	921	0
8161	3518	0
4234	1458	1
5320	1560	0
9551	5842	1
1387	2391	0
1388	2064	1
855	5492	1
5154	2202	3
9830	7434	1
10787	1971	1
5953	3357	0
3925	3688	0
4238	2612	1
9018	7845	0
3801	479	0
2099	2852	1
9508	3795	1
9434	1449	1
5823	6097	1
8681	6528	1
8135	5630	0
10550	4930	1
3787	5673	0
6992	3958	1
550	4948	0
1729	249	1
2833	2049	0
184	815	1
6097	6692	0
5838	4389	1
6270	1795	0
4344	5172	1
7672	4794	0
5823	7450	1
9665	249	0
6870	5446	1
6973	6329	1
9560	2414	1
5475	4841	1
4614	4578	1
9600	3467	1
4577	832	1
250	2290	1
1685	7287	1
8994	7423	1
1391	7630	0
6370	652	1
3095	5037	0
7087	4438	1
1624	890	0
4297	4508	1
944	4393	1
158	7829	1
5325	7090	0
6791	7513	1
8356	655	1
6194	7558	1
5820	7748	1
8544	3306	0
8324	6264	1
922	1134	1
5339	1382	1
6913	6255	1
9415	4199	1
4876	2240	1
609	3038	1
1256	7620	0
2750	2264	1
4292	7706	0
1678	6982	1
9932	646	1
2989	4667	1
8246	4352	1
3853	4036	1
1810	3747	1
9931	4622	1
3506	496	1
9715	7027	1
6578	5493	1
9338	734	0
1180	6411	1
10073	3749	3
7985	2721	1
2996	2202	3
7979	3042	1
8714	5289	1
1976	2674	1
6492	7699	1
8738	396	0
10275	6720	1
6348	7742	0
8347	6179	1
10387	6196	0
4940	3814	0
3978	3484	1
3029	2284	1
10044	5393	1
1533	6687	1
8496	6434	1
2655	578	1
4320	307	1
6421	7479	0
5454	2784	1
10816	7456	1
1148	7396	1
5137	123	1
8412	2543	1
9915	4738	1
8207	275	1
2944	5465	1
3085	6455	1
7774	5137	1
6796	896	0
5317	3940	1
7011	7462	0
882	6138	1
7423	2576	0
8592	4642	1
8734	4748	1
9090	1595	1
7220	5497	1
164	1481	0
5147	5926	0
4989	1954	1
4114	5834	1
624	1284	0
4840	3926	3
8068	6205	0
6197	3722	1
6222	7528	1
9497	4461	1
7897	3498	1
9583	305	1
9331	6472	0
10157	971	1
8289	7528	1
1664	3560	1
6673	6416	1
6527	1374	1
10084	7706	1
1344	1957	0
4755	3844	1
2803	4827	0
9417	4828	0
4794	5988	0
9616	4193	1
5986	2933	0
6835	4130	1
1562	1007	0
3037	6480	1
2504	7709	2
8710	2445	1
3798	6564	0
973	1519	0
1480	7111	1
2636	7849	0
3951	3893	1
2575	264	0
613	189	1
10376	5574	1
228	7082	1
5639	3244	1
5350	6918	1
2109	4076	1
3584	5642	0
10511	1483	1
5758	7154	1
7265	1105	1
2623	5750	1
1002	1127	1
1556	2296	0
351	2036	1
8597	7275	1
447	1694	1
9536	763	1
6574	3115	1
4984	4224	0
666	4818	0
8981	4641	3
4972	5827	1
6355	7858	1
3837	1426	1
5791	349	1
8642	3602	0
6538	4278	0
3620	6473	1
5513	7650	1
3479	6602	0
1555	5316	1
2062	5761	1
5787	1713	0
2016	2093	1
2948	3581	1
9628	4090	1
2176	2832	1
9315	3736	1
8152	5864	0
7178	2218	1
5281	4649	0
1252	2534	1
6861	7486	0
5150	4616	1
733	4653	0
1334	5905	0
5721	1617	0
8451	6572	1
8405	4695	1
311	2288	1
4495	4842	0
10101	7424	0
8370	2094	1
3528	3951	1
10473	3914	1
8808	2792	1
6578	6918	2
2723	6189	1
1901	799	1
2000	4628	1
7756	5442	0
881	7252	0
8064	2741	1
2347	6165	1
4338	2790	0
7420	4191	1
321	4262	1
865	3836	1
9374	6734	1
7097	4302	1
10254	2831	3
7297	274	0
3926	1966	1
8488	2836	1
1219	2621	1
2583	3504	1
9676	562	1
3038	50	1
8392	4622	0
6576	3266	1
2128	2237	1
4306	3260	1
1525	3497	1
1045	3761	1
10835	1614	1
3284	6963	1
6266	651	1
7773	7488	0
6173	2777	1
10211	7469	0
8770	3049	1
1642	2069	1
1912	6530	1
432	3736	1
9149	6137	1
6900	3692	1
2664	4181	1
3387	56	1
4682	566	1
2413	3043	1
3983	3839	1
3936	506	1
2967	5017	3
3571	3980	1
5711	1636	0
6182	3191	1
6439	1460	1
769	6431	1
304	667	0
7644	849	1
3378	814	0
2468	7851	0
1733	5485	0
10487	312	0
5493	4742	0
8294	1031	0
9380	6687	1
4839	7387	1
7408	647	0
5545	7570	1
4465	2218	1
2733	5465	1
7622	7666	0
10673	5383	0
9701	1139	0
67	1035	1
3242	5559	0
6096	5740	1
10375	530	0
9802	3462	0
7999	7938	1
6065	3258	1
8648	1563	1
10179	1568	1
5121	5084	1
2250	3436	1
6034	6908	0
2964	4932	1
7126	239	0
6798	5775	0
3975	325	0
7139	1993	0
901	6400	1
6274	7826	1
900	5465	0
3647	2218	1
6144	5931	0
9628	7425	0
10372	7466	1
10761	5599	1
5990	4086	1
3783	5649	0
10128	1728	1
5282	2227	1
406	2010	1
8367	5935	1
8108	7216	0
4248	760	0
1619	3065	1
6189	4727	1
5211	6557	0
5839	3965	1
6693	4251	0
3052	2450	0
1305	1113	0
4171	5737	1
7534	6788	1
7437	4668	1
9428	1310	0
5940	3681	1
8157	2602	1
613	2520	1
4113	7700	1
2576	3997	1
8432	1385	1
3661	1840	1
7532	2400	1
8298	1134	1
3245	6838	1
10488	3600	1
6304	1084	1
6748	1672	1
7363	5402	0
240	6999	1
7877	3036	1
8673	1750	1
5062	3204	1
10650	4324	1
2077	2307	1
4647	91	1
3400	2458	0
4972	6865	0
1524	1536	1
7401	1746	0
3256	452	1
9214	7653	0
8642	7440	0
7233	4056	1
8264	4553	1
3447	2808	1
2355	5276	0
6429	3616	1
631	2673	1
5457	4841	1
6027	1140	0
5524	2103	0
4740	6801	1
2281	2594	3
1779	4011	1
8078	4120	0
197	47	0
2665	2221	1
2687	5519	0
1320	5963	1
10527	1039	0
5470	6798	1
6776	5407	1
2588	4009	0
7684	7054	0
7140	3148	1
9698	2288	1
7587	1801	1
6557	4989	1
6970	3359	0
1295	1700	0
9050	2341	1
8172	6999	1
9650	6079	0
9969	1862	1
3835	1250	1
2596	7001	1
2389	599	0
9058	5927	0
6268	3422	1
113	1397	1
8279	1980	1
6134	7088	0
4317	3854	1
8421	7079	1
5895	5041	1
4974	5905	0
5196	5117	1
3815	1087	1
3003	4578	1
7977	4586	0
9711	5175	1
9471	3623	1
3769	6586	0
5910	6782	0
3076	2869	1
4774	5984	1
10173	1921	1
1617	2843	1
7588	4402	1
4148	7189	1
7074	1219	0
9136	3736	1
1322	6390	0
403	634	0
562	2682	1
7172	1000	1
5719	5785	1
6702	702	0
1909	4120	0
8624	4628	1
1026	3949	1
828	7237	1
3304	2853	1
3923	3916	1
10263	2184	0
10485	4028	1
3162	2342	1
3811	4806	1
9681	5855	1
2814	6902	1
2230	2077	1
6326	986	1
9418	3430	1
75	3445	0
776	7189	1
753	7960	1
8949	5797	0
2137	7278	0
1243	47	1
511	1495	1
1762	7552	1
4045	395	1
9289	7751	0
9087	1814	0
7595	2718	1
3765	2708	1
8077	6948	1
6593	1402	0
2220	2818	1
5749	3589	1
1132	4553	1
8111	5961	0
9963	3844	1
3707	1312	0
5	2716	1
7364	1495	1
2645	6008	1
1955	4299	0
10206	4180	0
9226	5378	1
2476	4045	1
4228	743	1
10434	5421	1
7303	2703	1
7798	4371	1
9106	3127	1
9130	2198	1
7277	4564	1
4231	3520	0
7996	2741	1
1235	5192	1
3101	2430	1
2345	2290	3
6190	7932	1
7184	7579	0
251	443	0
4683	4503	1
4239	4957	0
1281	2998	0
4011	6323	0
4322	7432	0
5394	2348	1
2814	5592	0
319	4253	1
9786	1806	1
2866	4286	0
6362	19	0
3107	6602	0
10492	7238	1
934	7336	1
5751	684	1
3888	2714	1
8949	2446	0
9207	3219	1
2874	7079	2
9961	6158	1
9689	4060	0
7599	77	1
6446	377	1
10692	691	1
1205	1662	1
2971	6879	0
8116	4701	0
6664	4268	1
10397	4380	1
10659	3189	1
6930	4964	1
2902	4432	1
6888	5418	0
8868	511	1
10214	6772	0
8959	1186	1
9496	108	1
9745	7361	1
3723	7923	1
8758	6579	1
5296	3562	1
2594	7946	1
1776	3668	1
4244	1391	0
1990	4715	1
10666	3984	1
7189	1330	0
9142	6920	0
5726	925	1
4011	5278	1
157	5873	0
4274	4374	1
6284	234	0
1136	5188	0
8933	4377	1
6918	1065	0
8274	3278	1
10457	711	0
6131	1234	1
3986	1509	1
10234	4599	1
5996	6315	0
5499	128	0
9822	225	1
5801	7186	1
857	2696	1
759	4915	1
8121	5434	0
591	3097	1
5160	7912	1
2888	2926	1
8533	4438	1
8555	3525	1
7967	4508	1
3641	7117	1
7261	4375	3
2224	540	1
6816	6648	0
10463	1341	1
10307	6412	0
1299	6911	0
6701	5871	0
10032	7912	1
4955	3856	1
1907	6795	1
3854	2504	1
5105	804	1
6732	6251	0
1555	631	1
9672	481	1
2613	4224	0
2502	4172	0
3847	7390	0
988	336	1
1777	3135	1
3685	4510	0
446	1488	1
10851	1476	0
7129	2507	1
3677	3183	1
2567	3694	0
6728	661	1
3243	6298	1
7857	5215	1
8004	6526	1
6070	7503	1
4635	4558	1
2148	1903	1
5046	3216	1
7184	2902	1
119	3958	1
5583	2462	1
806	7783	0
9076	2805	0
2703	3741	1
743	4686	0
3374	198	1
10159	7540	0
9936	4459	0
6264	6969	1
10619	7890	1
2244	1953	1
1111	6402	1
3006	3447	1
3621	6976	0
6291	2202	3
9045	6827	1
10190	3555	1
1537	3211	1
6326	5581	0
5444	3256	1
2873	987	1
8164	3967	0
7582	1380	1
6804	2348	1
5705	6528	0
5920	7091	1
6107	1922	0
8623	2708	1
6389	5821	0
7944	7284	1
677	1930	1
8854	4382	1
10482	119	0
691	185	0
9321	4181	1
8250	2823	0
6233	767	1
9313	2976	0
6602	5076	0
8655	3912	1
9973	6441	1
3396	4005	0
9821	1245	1
5199	4030	1
9676	2414	1
8984	3142	0
2452	6431	1
3672	5309	1
2252	3064	1
3204	326	1
9501	2217	1
3497	6954	1
8834	1178	1
8672	1899	1
5181	4558	1
333	4997	1
6371	5122	1
10357	5206	1
7865	3083	1
9494	5259	3
2348	4693	1
8409	6435	1
2255	2173	0
5575	3906	1
3846	4422	1
10653	438	0
8753	1302	0
4132	4940	0
8203	891	1
2030	1928	0
5983	137	0
4758	4606	1
1087	4226	0
223	5611	1
10565	7559	0
3990	5078	1
9038	852	0
9996	3379	1
233	5909	1
4927	301	1
10757	74	1
3867	5415	1
4755	4896	1
6491	3447	1
5648	7176	0
9233	1830	0
8067	6416	1
61	2174	0
8842	3320	1
2760	6398	1
8326	4584	1
9904	3171	1
2208	3726	1
2472	481	1
6175	3610	1
3673	100	1
4314	6067	0
8303	1936	1
4319	2251	0
4112	1106	1
415	3108	1
8024	5637	0
8676	7676	1
5136	5192	1
2169	7934	0
3629	2038	1
6982	1995	0
514	2426	1
9132	6380	0
8029	3330	1
3811	1591	0
1888	3511	1
6647	279	0
5968	714	0
3080	4004	1
703	3776	1
9048	1029	0
145	5680	1
5346	5585	0
467	3943	1
4626	3036	1
1657	1107	1
8276	5812	1
3189	6455	1
2363	5581	0
8533	693	1
8391	6614	0
4154	6138	1
5375	669	1
9913	2602	1
5040	4158	1
3215	347	1
6763	3004	1
5057	4	1
3183	873	0
4254	3415	0
8434	2178	1
9510	5870	1
5917	2039	1
10555	3258	1
4134	7227	1
202	3772	1
8901	987	1
10298	243	0
10784	659	1
2991	2412	1
10653	4857	1
8714	2893	1
1953	4578	1
3468	5295	0
9945	6048	0
5871	2645	1
8955	5012	1
4533	320	1
4250	5422	3
2871	6272	1
9931	1044	1
10812	687	1
6094	3316	1
7205	1678	1
781	5286	0
1224	1227	0
5722	3883	1
2067	1694	1
2236	6243	0
5957	2535	0
4613	5240	1
2974	4366	1
2616	5245	1
8694	2200	1
5423	7224	0
10241	1800	1
4013	1751	0
5933	2887	0
3815	7818	1
8692	2671	1
9235	2090	0
4385	4922	0
7491	179	1
8566	1690	1
6066	1936	1
9882	1004	0
8	2792	0
3685	5113	1
7977	1127	1
2396	1581	2
9770	639	1
6375	5563	0
5966	7030	1
9164	2702	1
9928	5496	1
8394	4372	1
471	7191	0
6916	1189	1
2976	2379	0
8639	3725	1
3091	3479	1
10263	7110	0
3257	683	1
5851	2003	0
2300	1223	1
10619	4332	1
9612	586	1
10594	5244	1
4849	3540	1
4704	7303	1
760	6223	1
1364	536	1
2990	3241	1
5390	717	1
9284	7776	0
9765	2118	1
1092	4816	0
5094	5449	0
5496	6822	1
8467	2560	1
9745	3786	1
3024	7173	1
1038	1229	0
3958	4726	0
467	3233	1
4092	7669	1
10495	1031	1
1623	2290	1
8742	4866	1
5543	3208	1
8430	6296	1
573	3441	1
6043	60	0
2109	3785	1
9559	4653	1
3244	3844	1
6144	6311	1
4717	6961	1
4052	131	1
5019	755	0
3775	4637	1
6070	5797	1
92	1064	0
1996	3156	1
1067	3381	0
8632	2253	1
1033	938	0
10312	1808	1
6052	2039	1
5530	149	1
1475	777	1
2987	7471	1
4439	4700	0
3408	7442	0
9552	1817	1
5920	17	0
5188	2878	1
124	6663	1
7525	6900	1
1123	3752	1
1252	1986	1
5370	851	0
6235	7011	0
1201	1218	0
1302	4650	1
8229	6101	1
752	4652	1
7418	519	1
6449	5715	1
5489	3311	1
5342	2692	0
9779	7548	0
10289	619	1
5207	3097	1
2429	925	1
6649	840	1
1768	1791	1
7995	4732	1
9284	1799	0
5940	4723	1
3300	1243	0
3321	6612	0
10298	3543	1
6707	3515	1
4829	5994	1
8557	1556	1
7516	5592	1
1293	1981	1
8960	640	0
7547	2330	1
4020	7060	0
2019	6676	1
3305	7225	1
7563	2117	1
9288	6628	1
10851	1962	0
9571	2290	1
7087	7141	0
4151	3498	0
8789	2326	1
10386	3321	1
7872	6744	0
9979	4559	1
10178	2606	1
4637	6720	1
250	3654	1
634	4801	1
6221	3485	1
267	3926	3
9165	663	1
3234	121	1
1385	1207	1
3499	7540	1
3096	1430	0
9688	4342	0
4373	2181	1
5003	5040	3
1243	6519	1
10594	3551	1
4661	2284	1
3937	6360	1
5785	3997	1
6034	281	1
1420	7570	1
10706	2756	1
8608	4491	1
4040	2996	0
3616	7359	2
10653	3839	1
2871	3292	1
10681	3167	0
3718	3001	0
5731	1755	0
2445	121	0
8164	166	1
9233	5367	0
7291	3220	1
5031	2453	1
6513	781	1
1198	4305	0
9037	4449	0
7108	6478	1
10738	3998	1
6620	657	1
2931	7204	0
4219	5908	1
2748	4679	0
7191	2176	1
406	7146	1
1385	1603	1
6837	7172	0
10801	6840	0
5230	687	1
299	6131	1
5048	773	0
9719	1450	0
8774	2551	0
4293	3236	1
5639	1962	0
4146	2048	1
7713	7932	1
820	5147	0
7453	7178	0
9456	4270	1
10383	1792	1
4729	2416	1
6020	2038	1
6294	5135	1
2699	6113	1
5833	2441	0
4030	2855	1
7300	5225	0
8005	7758	1
3548	3130	3
4646	1016	1
4240	3173	1
1871	1046	1
176	1101	1
280	2373	1
8228	2270	1
1377	6996	1
9113	7796	1
9752	1320	0
5900	2665	0
6596	2903	1
1639	3138	1
5278	3320	0
6587	3322	1
5086	5032	0
6829	2606	1
4559	1897	1
9447	3856	1
751	896	0
3793	6962	1
8817	45	1
8435	6445	0
8266	3248	1
9032	7321	0
2748	4300	1
10541	6501	1
1122	196	0
5111	172	0
4493	1581	1
2527	1929	1
7224	501	1
82	4156	0
7738	4517	1
10044	958	0
1219	1118	1
2448	1686	1
5592	6419	1
5241	1907	1
10388	6327	1
5967	5152	0
5302	2289	0
7338	3175	1
2326	6883	0
4052	5003	0
69	7336	1
4904	4784	1
5099	1567	1
2264	6436	0
7431	2746	1
8512	3765	1
7844	3584	1
4237	4643	3
6345	494	3
274	3329	1
1675	4801	1
1555	4153	1
8236	4251	1
10568	4932	1
5802	6464	1
5662	330	1
4404	2043	1
6049	5152	1
4982	552	1
515	3713	1
8680	3697	0
1902	738	1
3846	7805	1
284	6250	1
5540	1193	0
9879	7735	0
5730	7853	1
449	4355	1
726	2823	1
4967	3844	1
7200	1621	1
3231	6603	0
2543	4503	3
4308	1149	1
2644	2053	0
2051	684	1
8508	1098	0
186	2789	1
10220	1870	1
7730	6316	1
88	6703	0
1899	3127	1
7709	7268	1
8743	6231	1
4460	2348	1
10822	506	0
7098	1110	1
2689	4783	1
1876	2033	1
4113	6722	0
10568	6944	1
1522	1776	1
3515	4062	1
530	2322	1
8445	2207	0
2590	2544	1
3416	4409	0
2360	6962	1
8626	6940	0
8153	2925	0
1011	5398	1
2671	5324	1
3613	1574	0
10022	5385	1
488	4048	1
6105	7165	1
10177	7287	1
4680	96	0
5807	7234	1
4641	6940	0
10752	7701	1
115	6088	1
7916	5868	1
10829	7835	1
7525	7976	1
1570	4933	0
10836	6385	0
9704	2177	1
572	2852	3
9068	6106	1
10479	4794	0
7823	5410	0
7867	1129	1
108	7046	1
5119	4916	1
9960	7255	0
6550	5198	1
6171	106	1
9939	5801	0
5205	762	1
2454	2624	0
8047	7654	0
562	5061	1
3980	6447	1
1025	1223	1
5797	6402	1
2641	1296	0
10641	4475	1
1353	4307	1
461	2487	1
7225	2071	1
2939	4681	0
8440	5849	1
6188	1573	1
215	68	1
5704	4818	0
5576	3707	1
7170	6329	1
7737	4877	1
6200	520	1
3817	4193	1
3392	4772	1
8886	1106	1
1025	1106	1
3910	1362	1
7179	1743	1
4057	4270	1
268	6504	0
4966	3785	1
8424	4656	1
5332	261	0
7139	3280	1
7908	1507	0
8943	6677	1
2582	6435	1
10668	4792	0
10464	4031	1
6933	4323	1
1259	6409	0
5444	5194	1
6544	4148	0
8784	1710	1
3755	1941	1
9957	900	0
1578	2066	1
8548	3121	0
10109	6775	1
5919	5054	1
3891	4813	1
7603	5776	0
212	5559	1
4006	3777	3
1101	3446	1
1722	4553	1
9301	3785	1
4189	6526	1
5232	5981	1
9779	2831	3
814	3481	1
4858	3242	1
10232	7106	0
8638	5338	0
4803	1694	1
7197	2132	1
4513	4221	1
5654	5356	0
10272	5135	1
9433	7717	1
1263	1874	0
6259	6223	1
1614	3432	0
910	458	1
9346	311	1
8208	3305	1
1080	1285	1
5751	651	1
3533	1614	1
5311	3267	1
5217	1331	0
6608	7434	1
9807	1070	1
9715	4754	1
4360	5672	1
6890	1900	1
6299	3844	1
2711	3721	0
10449	1451	0
7180	4051	1
2455	4479	1
9473	2811	0
5762	1371	0
6849	2872	1
8705	980	1
9758	2812	1
9404	4167	1
2779	3179	1
6966	1914	1
10301	2075	0
5581	3025	1
6072	3211	3
2602	943	1
1083	4646	1
8053	6098	0
1142	3123	1
5145	1338	1
1518	4562	1
10476	169	1
10190	2602	1
7146	5667	0
2408	7898	0
2892	7451	1
6797	1892	0
2032	4666	1
8121	3546	0
10145	3618	1
1618	3135	1
129	7819	0
7837	2243	1
10855	2416	1
39	7867	1
7690	5618	1
3727	5839	1
6112	3856	1
8499	4178	1
9465	2622	1
5867	4542	1
7152	1502	0
8623	925	1
2427	7803	1
1339	7467	0
10581	6915	0
9296	7181	0
8813	2573	0
8037	4030	1
7349	7173	1
6779	4945	1
5333	7831	0
5836	6764	1
217	659	1
5906	7335	0
196	3597	1
2362	5360	0
4062	7477	0
6017	646	1
4344	1641	1
4901	4144	0
1694	4701	1
9386	518	0
2999	908	3
7834	4634	1
4855	4105	1
9946	2855	1
7171	1378	1
925	2204	1
7548	3695	1
6914	5575	0
5734	1098	0
3259	3237	0
1589	6790	0
3741	7083	1
447	2952	0
6773	6374	1
7982	7080	1
7190	3167	0
9682	75	1
1984	3041	1
8596	5808	0
8454	6532	1
7015	3769	1
3556	4179	1
10194	2178	1
4523	2708	1
10534	4325	0
8405	3344	1
5428	4495	3
5677	783	1
6791	4411	1
984	4422	1
7164	5976	1
4852	4611	1
4169	2181	1
4056	7314	0
6359	2903	1
7484	426	1
3580	1262	1
2305	1382	1
2267	4036	1
5770	4132	1
9019	4690	1
8547	2458	0
9234	1109	0
3922	1892	1
7096	828	0
1925	3945	1
1894	2042	1
10633	5617	1
2949	6266	0
1932	2307	1
2048	367	1
5405	6299	0
5824	1377	1
4123	1373	1
4588	5100	1
10207	3688	0
4324	2559	1
5105	5849	1
2720	6891	1
4543	6724	1
1878	1827	1
1152	6071	0
2509	7275	1
6958	99	1
387	1181	1
1336	5530	0
6218	2609	1
9330	6527	1
2088	1105	1
9911	4153	1
6318	3772	1
8281	2326	1
3119	3642	1
700	854	0
3650	1478	1
80	3026	0
10807	2689	1
7918	6090	1
9004	7414	1
5815	2645	1
9019	60	0
6290	7680	1
8503	2200	1
10579	2785	1
3409	4271	1
895	3771	1
1977	589	1
4731	5117	1
7986	7882	0
1406	3591	0
5136	4504	3
831	4848	0
2206	5832	0
7971	7146	1
10632	1884	1
5845	1527	1
8214	3630	0
6042	6821	0
5186	264	0
9101	2817	1
7658	7165	1
1197	1562	3
10052	3279	0
10301	5971	0
10384	666	1
976	1364	0
6944	3914	1
2887	1826	0
1378	2518	1
2965	5990	1
6634	1200	0
6639	7415	1
7783	4883	1
3040	1278	1
9560	7165	1
9810	3698	0
8894	3584	1
3410	6368	0
6164	7096	0
3181	1113	0
3806	1334	0
3865	2537	0
8812	5540	1
8186	175	0
4645	7607	0
2518	1963	1
2632	3574	1
8925	4748	1
8044	2398	3
8196	7598	1
1764	4010	1
10653	4896	1
8658	76	1
5933	578	1
10054	5393	1
9404	4118	1
8046	386	1
2652	4781	1
2007	6530	1
9865	1606	1
50	4179	1
2261	3511	1
13	5996	0
8578	2697	1
2299	2891	0
9341	709	1
2096	5015	1
1590	4371	0
1687	1650	1
4391	3681	1
3838	3770	0
1638	227	1
3816	4601	1
3775	1966	1
6518	3984	1
4234	4119	1
10843	2934	0
5525	4919	1
10413	7538	1
5609	4495	1
3683	7643	0
7773	1547	0
9108	2170	1
4827	172	1
1672	3449	1
6002	6937	0
2657	4793	0
3770	7336	1
7328	3686	1
6654	6579	1
707	323	1
7922	7858	1
7015	455	1
88	7704	0
8687	7009	0
1091	7415	1
9420	7451	1
2359	7255	0
2961	588	0
10553	2011	1
3345	7707	0
543	2991	0
10737	2468	1
7544	6200	0
5382	5593	1
7998	5442	0
589	5371	0
3858	2767	0
9127	172	0
9822	2995	1
1757	624	1
3839	2149	1
5271	173	0
194	860	1
1786	7195	1
10315	150	1
6759	4973	0
1336	2427	0
3187	252	1
3735	2871	1
6489	795	1
5252	5047	1
6468	1496	3
10725	7562	1
3173	1782	1
3149	1062	0
1190	6210	0
1079	5603	0
8125	3939	1
7151	2882	0
2827	3500	0
2316	2155	1
5693	6616	0
10240	4550	1
3299	3772	1
1379	488	1
1889	2054	0
6331	2648	1
2105	2323	1
3099	2710	1
5995	6644	1
1378	7177	1
9300	3059	1
5181	7912	1
617	1807	1
9444	7948	1
5796	7830	1
3689	2905	1
5785	6949	0
10325	2652	1
3629	2138	1
8938	2327	1
637	6190	1
902	4231	0
9448	4874	1
1816	4611	1
7365	6954	1
10118	7699	1
1642	3396	1
406	1626	1
3669	7469	1
1747	1059	0
9105	5658	1
5610	6318	1
9102	7003	1
8043	569	1
5004	2196	0
7062	7695	1
5759	3563	1
7794	1557	1
8323	1488	1
653	2871	0
9587	7173	1
6611	6447	1
9713	3242	1
7302	1489	1
4586	364	1
3881	5516	1
10705	1342	0
8681	1163	1
10513	2340	1
8522	5715	1
3153	2737	1
8284	4322	1
10814	641	1
6240	7750	0
7220	3676	0
4127	6310	0
9982	881	1
6501	6407	1
10281	3399	1
6481	1280	1
4767	1042	1
1945	1114	0
8859	23	1
2485	3845	1
7260	5335	1
6366	2883	1
2525	5568	1
3179	4277	1
4413	6516	1
4175	7173	1
3810	7323	1
7805	2712	1
2888	4310	0
2666	2045	1
2698	4966	0
10204	46	0
5233	7135	0
960	4938	1
2299	7697	0
7302	4564	1
8579	6787	0
7365	7890	1
7851	6175	1
4808	5350	0
7654	4915	1
7224	1719	1
8030	2276	1
4489	7873	1
7914	4030	1
4971	2863	1
5508	1124	0
1224	3345	1
4340	4930	1
10797	4654	0
830	2306	1
9362	1219	0
6389	2284	1
2434	5620	1
2803	5832	0
3845	6562	1
7126	5215	1
3296	3924	1
10367	6014	1
1311	3933	0
2501	4528	0
2820	929	1
4943	3786	1
4489	3052	1
9638	4850	1
7039	2963	0
7327	3342	0
7307	6115	0
10108	5379	0
1826	5684	0
7157	507	1
10713	659	1
5934	4042	1
3822	6373	1
10563	2288	1
5629	7570	1
6741	7165	1
5466	971	0
10439	4623	1
2734	6928	1
973	3811	0
5896	3704	0
4291	6116	0
8357	5491	0
484	4311	1
8296	1774	1
6151	2325	1
8949	6171	0
263	91	1
1846	3746	1
7790	2252	1
1786	7500	1
2525	7625	1
2187	2928	1
10156	6234	1
10838	7010	1
2514	2898	1
1719	1812	1
9406	4755	1
6770	2873	1
5591	6909	1
10009	6910	1
4512	7818	1
7997	429	1
8063	6109	0
6034	4012	0
4898	2602	1
4466	7055	1
10298	7540	1
8006	3664	1
7020	4015	0
7319	554	1
10549	4499	0
6575	5254	0
10235	7609	1
928	3605	0
10075	5818	1
2807	2985	1
1580	7372	0
227	4565	0
2213	6462	1
9055	7853	0
5773	6824	0
5172	4204	0
8126	7322	0
9511	2064	0
4317	4923	1
4687	3514	1
8723	5018	1
318	1635	1
10038	2227	1
1599	4690	1
5528	2855	1
2463	4192	1
8790	5191	1
1545	2306	2
2695	4615	0
1895	3653	0
10350	6702	1
8921	7638	1
2841	7475	0
2509	2606	1
3832	168	1
189	6363	0
2083	7241	1
3624	7962	0
2859	3549	1
1356	2401	0
3565	4516	1
8924	4889	1
3045	3493	1
10192	1331	0
2364	1330	0
1971	5422	1
2531	529	0
5332	7854	0
1787	6894	1
5088	3066	1
7514	6745	1
4593	401	1
9336	1918	1
2809	4010	1
5987	5379	1
548	3670	0
4649	2714	1
8781	6960	1
3599	402	1
6109	5997	1
748	6850	1
3449	957	0
10366	3135	0
3785	2245	1
10446	7970	1
943	5815	0
7293	2858	1
8041	7628	2
5993	3165	1
4021	5032	0
6376	2919	1
7163	7895	0
8411	874	1
3250	3381	1
4333	3937	1
6769	849	1
513	6959	0
10381	3147	0
696	2475	1
6722	1364	0
4340	6339	1
7189	6545	1
4672	3278	3
821	7781	1
330	5590	0
6140	5069	1
2846	1601	1
9021	6065	0
8273	7427	0
7554	3897	1
10335	6106	1
10382	2260	1
4973	5169	1
442	1307	1
2787	3221	1
4998	3753	1
7116	1570	1
4178	1629	0
3784	7710	1
1647	3009	1
4051	5218	1
10726	3638	0
5056	972	1
3741	7144	1
1898	6998	1
2767	1762	0
5530	6966	0
1924	3093	1
1375	4364	1
2408	6649	1
10449	2681	0
1385	1518	1
5198	4312	1
9812	6784	0
9353	717	1
4392	2962	1
2879	4676	0
9648	1605	3
8379	6629	1
8684	3594	1
1899	5496	1
156	6339	1
10017	1686	1
1776	2953	1
8452	4693	1
10280	5676	1
4193	740	1
974	7142	2
10685	7880	1
2384	1189	1
5892	7718	1
6764	7512	1
7142	3175	1
4456	727	1
9534	336	1
10148	46	1
8111	6641	1
8802	513	0
8173	3736	1
2128	4847	1
9805	1437	1
9663	5933	1
