INDIVIDUAL THRESHOLD GRID SEARCH RESULTS
============================================================
Dataset: Validation set

Best thresholds: thres1=0.55, thres2=0.30, thres3=0.25
Best Macro F1: 0.5116
Best Accuracy: 0.6620

All results:
------------------------------------------------------------
thres1=0.55, thres2=0.30, thres3=0.25: Accuracy=0.6620, MF1=0.5116
thres1=0.20, thres2=0.55, thres3=0.50: Accuracy=0.5465, MF1=0.3832
thres1=0.65, thres2=0.85, thres3=0.80: Accuracy=0.6730, MF1=0.3832
thres1=0.25, thres2=0.10, thres3=0.35: Accuracy=0.3988, MF1=0.3832
thres1=0.20, thres2=0.65, thres3=0.25: Accuracy=0.5412, MF1=0.3832
thres1=0.20, thres2=0.50, thres3=0.55: Accuracy=0.5440, MF1=0.3831
thres1=0.80, thres2=0.25, thres3=0.80: Accuracy=0.5967, MF1=0.3831
thres1=0.80, thres2=0.75, thres3=0.35: Accuracy=0.6280, MF1=0.3831
thres1=0.40, thres2=0.15, thres3=0.85: Accuracy=0.5201, MF1=0.3830
thres1=0.75, thres2=0.20, thres3=0.85: Accuracy=0.5850, MF1=0.3830
thres1=0.30, thres2=0.30, thres3=0.95: Accuracy=0.5731, MF1=0.3830
thres1=0.85, thres2=0.50, thres3=0.50: Accuracy=0.6031, MF1=0.3830
thres1=0.45, thres2=0.90, thres3=0.70: Accuracy=0.6589, MF1=0.3830
thres1=0.10, thres2=0.30, thres3=0.20: Accuracy=0.4587, MF1=0.3830
thres1=0.70, thres2=0.60, thres3=0.90: Accuracy=0.6621, MF1=0.3830
thres1=0.45, thres2=0.10, thres3=0.55: Accuracy=0.4627, MF1=0.3830
thres1=0.30, thres2=0.50, thres3=0.80: Accuracy=0.5969, MF1=0.3829
thres1=0.20, thres2=0.60, thres3=0.40: Accuracy=0.5474, MF1=0.3829
thres1=0.40, thres2=0.70, thres3=0.85: Accuracy=0.6439, MF1=0.3829
thres1=0.65, thres2=0.70, thres3=0.90: Accuracy=0.6718, MF1=0.3828
thres1=0.75, thres2=0.45, thres3=0.90: Accuracy=0.6422, MF1=0.3828
thres1=0.40, thres2=0.85, thres3=0.70: Accuracy=0.6448, MF1=0.3828
thres1=0.45, thres2=0.80, thres3=0.85: Accuracy=0.6591, MF1=0.3828
thres1=0.70, thres2=0.95, thres3=0.30: Accuracy=0.6577, MF1=0.3828
thres1=0.20, thres2=0.25, thres3=0.70: Accuracy=0.5003, MF1=0.3828
thres1=0.80, thres2=0.55, thres3=0.70: Accuracy=0.6284, MF1=0.3827
thres1=0.75, thres2=0.35, thres3=0.95: Accuracy=0.6324, MF1=0.3826
thres1=0.85, thres2=0.60, thres3=0.30: Accuracy=0.6035, MF1=0.3826
thres1=0.15, thres2=0.25, thres3=0.55: Accuracy=0.4697, MF1=0.3826
thres1=0.15, thres2=0.15, thres3=0.30: Accuracy=0.3981, MF1=0.3826
thres1=0.30, thres2=0.95, thres3=0.10: Accuracy=0.5701, MF1=0.3826
thres1=0.85, thres2=0.30, thres3=0.65: Accuracy=0.5906, MF1=0.3825
thres1=0.30, thres2=0.45, thres3=0.85: Accuracy=0.5944, MF1=0.3825
thres1=0.35, thres2=0.65, thres3=0.80: Accuracy=0.6242, MF1=0.3825
thres1=0.20, thres2=0.15, thres3=0.50: Accuracy=0.4274, MF1=0.3825
thres1=0.75, thres2=0.80, thres3=0.55: Accuracy=0.6496, MF1=0.3825
thres1=0.70, thres2=0.85, thres3=0.65: Accuracy=0.6644, MF1=0.3825
thres1=0.75, thres2=0.30, thres3=0.95: Accuracy=0.6227, MF1=0.3825
thres1=0.75, thres2=0.95, thres3=0.10: Accuracy=0.6196, MF1=0.3824
thres1=0.55, thres2=0.90, thres3=0.85: Accuracy=0.6753, MF1=0.3824
thres1=0.35, thres2=0.15, thres3=0.80: Accuracy=0.5026, MF1=0.3824
thres1=0.20, thres2=0.45, thres3=0.60: Accuracy=0.5410, MF1=0.3824
thres1=0.65, thres2=0.95, thres3=0.45: Accuracy=0.6698, MF1=0.3824
thres1=0.40, thres2=0.95, thres3=0.35: Accuracy=0.6396, MF1=0.3824
thres1=0.55, thres2=0.80, thres3=0.90: Accuracy=0.6751, MF1=0.3823
thres1=0.90, thres2=0.25, thres3=0.40: Accuracy=0.5703, MF1=0.3823
thres1=0.40, thres2=0.90, thres3=0.50: Accuracy=0.6427, MF1=0.3823
thres1=0.30, thres2=0.40, thres3=0.90: Accuracy=0.5906, MF1=0.3822
thres1=0.70, thres2=0.90, thres3=0.45: Accuracy=0.6619, MF1=0.3821
thres1=0.75, thres2=0.60, thres3=0.80: Accuracy=0.6479, MF1=0.3821
thres1=0.65, thres2=0.90, thres3=0.70: Accuracy=0.6725, MF1=0.3821
thres1=0.20, thres2=0.75, thres3=0.10: Accuracy=0.5162, MF1=0.3821
thres1=0.55, thres2=0.95, thres3=0.65: Accuracy=0.6745, MF1=0.3820
thres1=0.90, thres2=0.10, thres3=0.80: Accuracy=0.5630, MF1=0.3820
thres1=0.50, thres2=0.95, thres3=0.60: Accuracy=0.6684, MF1=0.3820
thres1=0.65, thres2=0.80, thres3=0.85: Accuracy=0.6727, MF1=0.3819
thres1=0.20, thres2=0.40, thres3=0.65: Accuracy=0.5369, MF1=0.3819
thres1=0.60, thres2=0.10, thres3=0.60: Accuracy=0.4855, MF1=0.3819
thres1=0.40, thres2=0.55, thres3=0.95: Accuracy=0.6406, MF1=0.3819
thres1=0.85, thres2=0.15, thres3=0.75: Accuracy=0.5629, MF1=0.3819
thres1=0.55, thres2=0.70, thres3=0.95: Accuracy=0.6740, MF1=0.3818
thres1=0.60, thres2=0.95, thres3=0.60: Accuracy=0.6755, MF1=0.3818
thres1=0.35, thres2=0.45, thres3=0.95: Accuracy=0.6172, MF1=0.3818
thres1=0.30, thres2=0.85, thres3=0.25: Accuracy=0.5936, MF1=0.3817
thres1=0.25, thres2=0.85, thres3=0.10: Accuracy=0.5442, MF1=0.3817
thres1=0.85, thres2=0.40, thres3=0.60: Accuracy=0.5985, MF1=0.3817
thres1=0.90, thres2=0.25, thres3=0.15: Accuracy=0.5638, MF1=0.3817
thres1=0.45, thres2=0.90, thres3=0.75: Accuracy=0.6590, MF1=0.3817
thres1=0.15, thres2=0.55, thres3=0.15: Accuracy=0.5009, MF1=0.3816
thres1=0.25, thres2=0.70, thres3=0.45: Accuracy=0.5754, MF1=0.3816
thres1=0.15, thres2=0.15, thres3=0.15: Accuracy=0.3996, MF1=0.3815
thres1=0.35, thres2=0.75, thres3=0.75: Accuracy=0.6255, MF1=0.3815
thres1=0.30, thres2=0.25, thres3=0.95: Accuracy=0.5540, MF1=0.3815
thres1=0.40, thres2=0.80, thres3=0.80: Accuracy=0.6448, MF1=0.3815
thres1=0.75, thres2=0.85, thres3=0.35: Accuracy=0.6455, MF1=0.3814
thres1=0.95, thres2=0.10, thres3=0.75: Accuracy=0.5872, MF1=0.3814
thres1=0.40, thres2=0.10, thres3=0.55: Accuracy=0.4532, MF1=0.3814
thres1=0.25, thres2=0.50, thres3=0.70: Accuracy=0.5711, MF1=0.3813
thres1=0.30, thres2=0.75, thres3=0.60: Accuracy=0.6026, MF1=0.3813
thres1=0.75, thres2=0.10, thres3=0.70: Accuracy=0.5137, MF1=0.3813
thres1=0.45, thres2=0.95, thres3=0.50: Accuracy=0.6568, MF1=0.3812
thres1=0.35, thres2=0.85, thres3=0.45: Accuracy=0.6230, MF1=0.3812
thres1=0.35, thres2=0.80, thres3=0.70: Accuracy=0.6258, MF1=0.3812
thres1=0.35, thres2=0.60, thres3=0.85: Accuracy=0.6230, MF1=0.3811
thres1=0.15, thres2=0.50, thres3=0.20: Accuracy=0.5080, MF1=0.3811
thres1=0.50, thres2=0.90, thres3=0.85: Accuracy=0.6694, MF1=0.3810
thres1=0.25, thres2=0.30, thres3=0.85: Accuracy=0.5470, MF1=0.3810
thres1=0.50, thres2=0.80, thres3=0.90: Accuracy=0.6692, MF1=0.3810
thres1=0.20, thres2=0.60, thres3=0.45: Accuracy=0.5477, MF1=0.3809
thres1=0.85, thres2=0.60, thres3=0.35: Accuracy=0.6048, MF1=0.3809
thres1=0.75, thres2=0.90, thres3=0.25: Accuracy=0.6412, MF1=0.3809
thres1=0.75, thres2=0.95, thres3=0.15: Accuracy=0.6323, MF1=0.3808
thres1=0.60, thres2=0.90, thres3=0.85: Accuracy=0.6766, MF1=0.3808
thres1=0.85, thres2=0.65, thres3=0.20: Accuracy=0.5992, MF1=0.3808
thres1=0.60, thres2=0.80, thres3=0.90: Accuracy=0.6763, MF1=0.3808
thres1=0.80, thres2=0.40, thres3=0.80: Accuracy=0.6206, MF1=0.3808
thres1=0.70, thres2=0.70, thres3=0.85: Accuracy=0.6636, MF1=0.3808
thres1=0.65, thres2=0.90, thres3=0.75: Accuracy=0.6726, MF1=0.3807
thres1=0.70, thres2=0.85, thres3=0.70: Accuracy=0.6645, MF1=0.3807
thres1=0.50, thres2=0.95, thres3=0.65: Accuracy=0.6687, MF1=0.3807
thres1=0.40, thres2=0.65, thres3=0.90: Accuracy=0.6428, MF1=0.3806
thres1=0.70, thres2=0.15, thres3=0.80: Accuracy=0.5526, MF1=0.3806
thres1=0.20, thres2=0.20, thres3=0.65: Accuracy=0.4696, MF1=0.3806
thres1=0.40, thres2=0.85, thres3=0.75: Accuracy=0.6447, MF1=0.3806
thres1=0.40, thres2=0.90, thres3=0.55: Accuracy=0.6432, MF1=0.3806
thres1=0.75, thres2=0.80, thres3=0.60: Accuracy=0.6499, MF1=0.3805
thres1=0.55, thres2=0.95, thres3=0.70: Accuracy=0.6746, MF1=0.3805
thres1=0.25, thres2=0.80, thres3=0.20: Accuracy=0.5642, MF1=0.3805
thres1=0.30, thres2=0.60, thres3=0.75: Accuracy=0.6002, MF1=0.3805
thres1=0.60, thres2=0.95, thres3=0.65: Accuracy=0.6758, MF1=0.3805
thres1=0.80, thres2=0.75, thres3=0.40: Accuracy=0.6289, MF1=0.3804
thres1=0.50, thres2=0.70, thres3=0.95: Accuracy=0.6682, MF1=0.3804
thres1=0.95, thres2=0.15, thres3=0.55: Accuracy=0.5825, MF1=0.3804
thres1=0.60, thres2=0.15, thres3=0.85: Accuracy=0.5482, MF1=0.3804
thres1=0.80, thres2=0.70, thres3=0.60: Accuracy=0.6314, MF1=0.3803
thres1=0.10, thres2=0.30, thres3=0.35: Accuracy=0.4564, MF1=0.3803
thres1=0.65, thres2=0.95, thres3=0.50: Accuracy=0.6704, MF1=0.3803
thres1=0.45, thres2=0.75, thres3=0.90: Accuracy=0.6584, MF1=0.3803
thres1=0.75, thres2=0.70, thres3=0.75: Accuracy=0.6495, MF1=0.3803
thres1=0.60, thres2=0.70, thres3=0.95: Accuracy=0.6753, MF1=0.3803
thres1=0.30, thres2=0.80, thres3=0.40: Accuracy=0.5993, MF1=0.3802
thres1=0.80, thres2=0.65, thres3=0.65: Accuracy=0.6305, MF1=0.3802
thres1=0.75, thres2=0.55, thres3=0.85: Accuracy=0.6463, MF1=0.3802
thres1=0.25, thres2=0.75, thres3=0.30: Accuracy=0.5705, MF1=0.3801
thres1=0.20, thres2=0.35, thres3=0.70: Accuracy=0.5300, MF1=0.3801
thres1=0.30, thres2=0.90, thres3=0.20: Accuracy=0.5899, MF1=0.3801
thres1=0.45, thres2=0.65, thres3=0.95: Accuracy=0.6570, MF1=0.3801
thres1=0.70, thres2=0.90, thres3=0.50: Accuracy=0.6625, MF1=0.3800
thres1=0.10, thres2=0.25, thres3=0.35: Accuracy=0.4373, MF1=0.3800
thres1=0.35, thres2=0.90, thres3=0.35: Accuracy=0.6205, MF1=0.3799
thres1=0.35, thres2=0.95, thres3=0.25: Accuracy=0.6162, MF1=0.3798
thres1=0.25, thres2=0.65, thres3=0.60: Accuracy=0.5760, MF1=0.3798
thres1=0.45, thres2=0.85, thres3=0.85: Accuracy=0.6589, MF1=0.3798
thres1=0.15, thres2=0.20, thres3=0.50: Accuracy=0.4392, MF1=0.3798
thres1=0.15, thres2=0.40, thres3=0.50: Accuracy=0.5065, MF1=0.3797
thres1=0.20, thres2=0.70, thres3=0.20: Accuracy=0.5366, MF1=0.3797
thres1=0.70, thres2=0.95, thres3=0.35: Accuracy=0.6593, MF1=0.3797
thres1=0.90, thres2=0.25, thres3=0.45: Accuracy=0.5702, MF1=0.3796
thres1=0.75, thres2=0.40, thres3=0.95: Accuracy=0.6382, MF1=0.3796
thres1=0.80, thres2=0.85, thres3=0.10: Accuracy=0.6047, MF1=0.3796
thres1=0.20, thres2=0.65, thres3=0.30: Accuracy=0.5433, MF1=0.3796
thres1=0.25, thres2=0.25, thres3=0.85: Accuracy=0.5279, MF1=0.3796
thres1=0.15, thres2=0.45, thres3=0.45: Accuracy=0.5110, MF1=0.3795
thres1=0.45, thres2=0.95, thres3=0.55: Accuracy=0.6573, MF1=0.3795
thres1=0.85, thres2=0.25, thres3=0.70: Accuracy=0.5837, MF1=0.3795
thres1=0.30, thres2=0.35, thres3=0.95: Accuracy=0.5837, MF1=0.3794
thres1=0.85, thres2=0.60, thres3=0.40: Accuracy=0.6054, MF1=0.3794
thres1=0.70, thres2=0.55, thres3=0.95: Accuracy=0.6603, MF1=0.3794
thres1=0.90, thres2=0.20, thres3=0.60: Accuracy=0.5707, MF1=0.3794
thres1=0.15, thres2=0.35, thres3=0.55: Accuracy=0.4995, MF1=0.3794
thres1=0.65, thres2=0.75, thres3=0.90: Accuracy=0.6720, MF1=0.3794
thres1=0.25, thres2=0.45, thres3=0.75: Accuracy=0.5683, MF1=0.3794
thres1=0.40, thres2=0.75, thres3=0.85: Accuracy=0.6441, MF1=0.3793
thres1=0.55, thres2=0.85, thres3=0.90: Accuracy=0.6749, MF1=0.3793
thres1=0.70, thres2=0.80, thres3=0.80: Accuracy=0.6645, MF1=0.3793
thres1=0.10, thres2=0.25, thres3=0.15: Accuracy=0.4395, MF1=0.3793
thres1=0.45, thres2=0.90, thres3=0.80: Accuracy=0.6588, MF1=0.3792
thres1=0.50, thres2=0.95, thres3=0.70: Accuracy=0.6687, MF1=0.3792
thres1=0.65, thres2=0.65, thres3=0.95: Accuracy=0.6706, MF1=0.3792
thres1=0.80, thres2=0.10, thres3=0.75: Accuracy=0.5272, MF1=0.3792
thres1=0.30, thres2=0.20, thres3=0.90: Accuracy=0.5232, MF1=0.3791
thres1=0.55, thres2=0.95, thres3=0.75: Accuracy=0.6747, MF1=0.3791
thres1=0.15, thres2=0.50, thres3=0.25: Accuracy=0.5114, MF1=0.3791
thres1=0.35, thres2=0.55, thres3=0.90: Accuracy=0.6213, MF1=0.3791
thres1=0.80, thres2=0.20, thres3=0.80: Accuracy=0.5796, MF1=0.3790
thres1=0.40, thres2=0.95, thres3=0.40: Accuracy=0.6406, MF1=0.3790
thres1=0.60, thres2=0.95, thres3=0.70: Accuracy=0.6759, MF1=0.3790
thres1=0.35, thres2=0.85, thres3=0.50: Accuracy=0.6236, MF1=0.3790
thres1=0.80, thres2=0.50, thres3=0.75: Accuracy=0.6260, MF1=0.3789
thres1=0.85, thres2=0.70, thres3=0.15: Accuracy=0.5949, MF1=0.3789
thres1=0.75, thres2=0.80, thres3=0.65: Accuracy=0.6501, MF1=0.3789
thres1=0.65, thres2=0.85, thres3=0.85: Accuracy=0.6725, MF1=0.3788
thres1=0.25, thres2=0.70, thres3=0.50: Accuracy=0.5758, MF1=0.3788
thres1=0.45, thres2=0.15, thres3=0.90: Accuracy=0.5312, MF1=0.3788
thres1=0.30, thres2=0.70, thres3=0.70: Accuracy=0.6020, MF1=0.3788
thres1=0.70, thres2=0.20, thres3=0.95: Accuracy=0.5898, MF1=0.3788
thres1=0.80, thres2=0.80, thres3=0.25: Accuracy=0.6234, MF1=0.3788
thres1=0.50, thres2=0.15, thres3=0.90: Accuracy=0.5394, MF1=0.3788
thres1=0.85, thres2=0.35, thres3=0.65: Accuracy=0.5945, MF1=0.3787
thres1=0.25, thres2=0.15, thres3=0.65: Accuracy=0.4543, MF1=0.3787
thres1=0.15, thres2=0.15, thres3=0.35: Accuracy=0.3972, MF1=0.3786
thres1=0.65, thres2=0.95, thres3=0.55: Accuracy=0.6709, MF1=0.3786
thres1=0.85, thres2=0.55, thres3=0.50: Accuracy=0.6043, MF1=0.3785
thres1=0.40, thres2=0.90, thres3=0.60: Accuracy=0.6435, MF1=0.3785
thres1=0.70, thres2=0.65, thres3=0.90: Accuracy=0.6626, MF1=0.3785
thres1=0.30, thres2=0.75, thres3=0.65: Accuracy=0.6025, MF1=0.3785
thres1=0.70, thres2=0.85, thres3=0.75: Accuracy=0.6645, MF1=0.3784
thres1=0.55, thres2=0.10, thres3=0.60: Accuracy=0.4774, MF1=0.3784
thres1=0.25, thres2=0.40, thres3=0.80: Accuracy=0.5644, MF1=0.3784
thres1=0.65, thres2=0.10, thres3=0.65: Accuracy=0.4933, MF1=0.3784
thres1=0.70, thres2=0.90, thres3=0.55: Accuracy=0.6630, MF1=0.3784
thres1=0.75, thres2=0.85, thres3=0.40: Accuracy=0.6465, MF1=0.3784
thres1=0.55, thres2=0.75, thres3=0.95: Accuracy=0.6742, MF1=0.3784
thres1=0.75, thres2=0.25, thres3=0.95: Accuracy=0.6073, MF1=0.3783
thres1=0.85, thres2=0.50, thres3=0.55: Accuracy=0.6025, MF1=0.3783
thres1=0.65, thres2=0.90, thres3=0.80: Accuracy=0.6724, MF1=0.3783
thres1=0.35, thres2=0.70, thres3=0.80: Accuracy=0.6245, MF1=0.3782
thres1=0.80, thres2=0.60, thres3=0.70: Accuracy=0.6292, MF1=0.3782
thres1=0.25, thres2=0.60, thres3=0.65: Accuracy=0.5745, MF1=0.3782
thres1=0.30, thres2=0.15, thres3=0.75: Accuracy=0.4799, MF1=0.3782
thres1=0.85, thres2=0.10, thres3=0.80: Accuracy=0.5432, MF1=0.3780
thres1=0.30, thres2=0.55, thres3=0.80: Accuracy=0.5984, MF1=0.3780
thres1=0.50, thres2=0.85, thres3=0.90: Accuracy=0.6690, MF1=0.3780
thres1=0.55, thres2=0.95, thres3=0.80: Accuracy=0.6747, MF1=0.3779
thres1=0.80, thres2=0.75, thres3=0.45: Accuracy=0.6295, MF1=0.3779
thres1=0.80, thres2=0.30, thres3=0.85: Accuracy=0.6077, MF1=0.3779
thres1=0.85, thres2=0.60, thres3=0.45: Accuracy=0.6056, MF1=0.3778
thres1=0.60, thres2=0.85, thres3=0.90: Accuracy=0.6762, MF1=0.3778
thres1=0.50, thres2=0.95, thres3=0.75: Accuracy=0.6688, MF1=0.3778
thres1=0.75, thres2=0.50, thres3=0.90: Accuracy=0.6440, MF1=0.3777
thres1=0.85, thres2=0.65, thres3=0.25: Accuracy=0.6011, MF1=0.3777
thres1=0.90, thres2=0.15, thres3=0.75: Accuracy=0.5694, MF1=0.3777
thres1=0.10, thres2=0.35, thres3=0.25: Accuracy=0.4688, MF1=0.3777
thres1=0.25, thres2=0.10, thres3=0.40: Accuracy=0.3977, MF1=0.3776
thres1=0.80, thres2=0.85, thres3=0.15: Accuracy=0.6155, MF1=0.3776
thres1=0.60, thres2=0.95, thres3=0.75: Accuracy=0.6759, MF1=0.3776
thres1=0.75, thres2=0.15, thres3=0.80: Accuracy=0.5542, MF1=0.3776
thres1=0.45, thres2=0.95, thres3=0.60: Accuracy=0.6576, MF1=0.3775
thres1=0.75, thres2=0.65, thres3=0.80: Accuracy=0.6483, MF1=0.3775
thres1=0.40, thres2=0.60, thres3=0.95: Accuracy=0.6415, MF1=0.3774
thres1=0.20, thres2=0.55, thres3=0.55: Accuracy=0.5455, MF1=0.3774
thres1=0.10, thres2=0.35, thres3=0.30: Accuracy=0.4680, MF1=0.3774
thres1=0.15, thres2=0.50, thres3=0.30: Accuracy=0.5133, MF1=0.3773
thres1=0.30, thres2=0.80, thres3=0.45: Accuracy=0.6000, MF1=0.3773
thres1=0.30, thres2=0.95, thres3=0.15: Accuracy=0.5834, MF1=0.3773
thres1=0.25, thres2=0.35, thres3=0.85: Accuracy=0.5577, MF1=0.3773
thres1=0.35, thres2=0.85, thres3=0.55: Accuracy=0.6241, MF1=0.3773
thres1=0.40, thres2=0.90, thres3=0.65: Accuracy=0.6438, MF1=0.3773
thres1=0.70, thres2=0.75, thres3=0.85: Accuracy=0.6638, MF1=0.3772
thres1=0.55, thres2=0.90, thres3=0.90: Accuracy=0.6747, MF1=0.3772
thres1=0.75, thres2=0.95, thres3=0.20: Accuracy=0.6376, MF1=0.3772
thres1=0.85, thres2=0.45, thres3=0.60: Accuracy=0.6004, MF1=0.3772
thres1=0.10, thres2=0.20, thres3=0.25: Accuracy=0.4076, MF1=0.3772
thres1=0.35, thres2=0.10, thres3=0.55: Accuracy=0.4389, MF1=0.3772
thres1=0.10, thres2=0.20, thres3=0.20: Accuracy=0.4081, MF1=0.3771
thres1=0.30, thres2=0.85, thres3=0.30: Accuracy=0.5955, MF1=0.3771
thres1=0.80, thres2=0.35, thres3=0.85: Accuracy=0.6150, MF1=0.3770
thres1=0.50, thres2=0.75, thres3=0.95: Accuracy=0.6683, MF1=0.3770
thres1=0.65, thres2=0.15, thres3=0.85: Accuracy=0.5502, MF1=0.3770
thres1=0.55, thres2=0.15, thres3=0.90: Accuracy=0.5448, MF1=0.3769
thres1=0.75, thres2=0.90, thres3=0.30: Accuracy=0.6430, MF1=0.3769
thres1=0.25, thres2=0.75, thres3=0.35: Accuracy=0.5721, MF1=0.3769
thres1=0.40, thres2=0.85, thres3=0.80: Accuracy=0.6444, MF1=0.3769
thres1=0.35, thres2=0.80, thres3=0.75: Accuracy=0.6254, MF1=0.3768
thres1=0.60, thres2=0.75, thres3=0.95: Accuracy=0.6755, MF1=0.3768
thres1=0.15, thres2=0.50, thres3=0.35: Accuracy=0.5140, MF1=0.3768
thres1=0.95, thres2=0.15, thres3=0.60: Accuracy=0.5823, MF1=0.3767
thres1=0.20, thres2=0.65, thres3=0.35: Accuracy=0.5450, MF1=0.3767
thres1=0.15, thres2=0.60, thres3=0.15: Accuracy=0.4997, MF1=0.3767
thres1=0.20, thres2=0.60, thres3=0.50: Accuracy=0.5472, MF1=0.3766
thres1=0.55, thres2=0.95, thres3=0.85: Accuracy=0.6746, MF1=0.3766
thres1=0.45, thres2=0.90, thres3=0.85: Accuracy=0.6586, MF1=0.3766
thres1=0.75, thres2=0.75, thres3=0.75: Accuracy=0.6497, MF1=0.3766
thres1=0.95, thres2=0.10, thres3=0.80: Accuracy=0.5867, MF1=0.3766
thres1=0.65, thres2=0.95, thres3=0.60: Accuracy=0.6712, MF1=0.3766
thres1=0.30, thres2=0.50, thres3=0.85: Accuracy=0.5963, MF1=0.3766
thres1=0.50, thres2=0.95, thres3=0.80: Accuracy=0.6688, MF1=0.3765
thres1=0.80, thres2=0.45, thres3=0.80: Accuracy=0.6234, MF1=0.3765
thres1=0.45, thres2=0.80, thres3=0.90: Accuracy=0.6584, MF1=0.3765
thres1=0.40, thres2=0.70, thres3=0.90: Accuracy=0.6432, MF1=0.3765
thres1=0.25, thres2=0.85, thres3=0.15: Accuracy=0.5575, MF1=0.3765
thres1=0.35, thres2=0.90, thres3=0.40: Accuracy=0.6214, MF1=0.3765
thres1=0.70, thres2=0.95, thres3=0.40: Accuracy=0.6602, MF1=0.3765
thres1=0.25, thres2=0.70, thres3=0.55: Accuracy=0.5761, MF1=0.3765
thres1=0.80, thres2=0.25, thres3=0.85: Accuracy=0.5960, MF1=0.3764
thres1=0.35, thres2=0.65, thres3=0.85: Accuracy=0.6235, MF1=0.3764
thres1=0.70, thres2=0.90, thres3=0.60: Accuracy=0.6632, MF1=0.3764
thres1=0.50, thres2=0.10, thres3=0.60: Accuracy=0.4698, MF1=0.3764
thres1=0.60, thres2=0.95, thres3=0.80: Accuracy=0.6760, MF1=0.3763
thres1=0.20, thres2=0.75, thres3=0.15: Accuracy=0.5296, MF1=0.3763
thres1=0.75, thres2=0.80, thres3=0.70: Accuracy=0.6500, MF1=0.3763
thres1=0.15, thres2=0.65, thres3=0.10: Accuracy=0.4851, MF1=0.3763
thres1=0.30, thres2=0.10, thres3=0.50: Accuracy=0.4206, MF1=0.3762
thres1=0.45, thres2=0.95, thres3=0.65: Accuracy=0.6579, MF1=0.3762
thres1=0.25, thres2=0.55, thres3=0.70: Accuracy=0.5726, MF1=0.3762
thres1=0.25, thres2=0.20, thres3=0.80: Accuracy=0.4970, MF1=0.3761
thres1=0.40, thres2=0.15, thres3=0.90: Accuracy=0.5194, MF1=0.3761
thres1=0.75, thres2=0.20, thres3=0.90: Accuracy=0.5843, MF1=0.3761
thres1=0.40, thres2=0.95, thres3=0.45: Accuracy=0.6412, MF1=0.3761
thres1=0.15, thres2=0.55, thres3=0.20: Accuracy=0.5068, MF1=0.3760
thres1=0.45, thres2=0.70, thres3=0.95: Accuracy=0.6574, MF1=0.3760
thres1=0.80, thres2=0.75, thres3=0.50: Accuracy=0.6301, MF1=0.3759
thres1=0.75, thres2=0.85, thres3=0.45: Accuracy=0.6472, MF1=0.3759
thres1=0.85, thres2=0.20, thres3=0.75: Accuracy=0.5743, MF1=0.3759
thres1=0.35, thres2=0.50, thres3=0.95: Accuracy=0.6190, MF1=0.3759
thres1=0.75, thres2=0.60, thres3=0.85: Accuracy=0.6472, MF1=0.3759
thres1=0.50, thres2=0.90, thres3=0.90: Accuracy=0.6689, MF1=0.3758
thres1=0.20, thres2=0.50, thres3=0.60: Accuracy=0.5429, MF1=0.3758
thres1=0.30, thres2=0.45, thres3=0.90: Accuracy=0.5937, MF1=0.3758
thres1=0.40, thres2=0.90, thres3=0.70: Accuracy=0.6439, MF1=0.3758
thres1=0.70, thres2=0.10, thres3=0.70: Accuracy=0.5022, MF1=0.3757
thres1=0.35, thres2=0.15, thres3=0.85: Accuracy=0.5019, MF1=0.3757
thres1=0.90, thres2=0.10, thres3=0.85: Accuracy=0.5624, MF1=0.3757
thres1=0.65, thres2=0.90, thres3=0.85: Accuracy=0.6722, MF1=0.3757
thres1=0.60, thres2=0.90, thres3=0.90: Accuracy=0.6760, MF1=0.3756
thres1=0.80, thres2=0.70, thres3=0.65: Accuracy=0.6309, MF1=0.3756
thres1=0.80, thres2=0.15, thres3=0.80: Accuracy=0.5575, MF1=0.3756
thres1=0.65, thres2=0.80, thres3=0.90: Accuracy=0.6720, MF1=0.3756
thres1=0.85, thres2=0.30, thres3=0.70: Accuracy=0.5898, MF1=0.3756
thres1=0.30, thres2=0.65, thres3=0.75: Accuracy=0.6007, MF1=0.3756
thres1=0.85, thres2=0.65, thres3=0.30: Accuracy=0.6025, MF1=0.3756
thres1=0.40, thres2=0.80, thres3=0.85: Accuracy=0.6441, MF1=0.3756
thres1=0.20, thres2=0.15, thres3=0.55: Accuracy=0.4263, MF1=0.3755
thres1=0.15, thres2=0.30, thres3=0.60: Accuracy=0.4877, MF1=0.3754
thres1=0.85, thres2=0.40, thres3=0.65: Accuracy=0.5977, MF1=0.3754
thres1=0.20, thres2=0.30, thres3=0.75: Accuracy=0.5184, MF1=0.3754
thres1=0.35, thres2=0.85, thres3=0.60: Accuracy=0.6244, MF1=0.3753
thres1=0.65, thres2=0.95, thres3=0.65: Accuracy=0.6715, MF1=0.3753
thres1=0.50, thres2=0.95, thres3=0.85: Accuracy=0.6688, MF1=0.3753
thres1=0.10, thres2=0.30, thres3=0.40: Accuracy=0.4554, MF1=0.3752
thres1=0.35, thres2=0.95, thres3=0.30: Accuracy=0.6181, MF1=0.3752
thres1=0.70, thres2=0.90, thres3=0.65: Accuracy=0.6636, MF1=0.3752
thres1=0.70, thres2=0.60, thres3=0.95: Accuracy=0.6613, MF1=0.3751
thres1=0.30, thres2=0.80, thres3=0.50: Accuracy=0.6006, MF1=0.3751
thres1=0.60, thres2=0.95, thres3=0.85: Accuracy=0.6759, MF1=0.3751
