10359	7094
9930	3009
5673	1918
644	7835
8501	322
5989	7396
4322	801
1277	597
96	3808
1035	744
7630	808
1825	2528
4315	6186
5930	7619
234	3470
95	6230
9316	659
7707	5535
2203	2916
7237	7149
3324	2606
1449	1581
5245	3562
195	3772
5306	3966
3009	299
9534	4427
1745	2988
2724	6802
5941	6427
5342	912
3535	1521
2330	906
846	19
1006	1089
3195	5312
7950	3752
1462	1012
2981	4954
6545	7646
1216	528
8561	7828
7334	7038
5615	797
5169	4874
6542	5258
1664	4895
4882	5300
1382	5730
1836	5065
4849	2735
5905	5401
506	3113
920	6832
2249	3475
5650	2707
3053	2733
10267	2268
5277	7602
4455	4996
9197	1954
6199	6748
9682	3496
5667	4018
7810	5868
6277	2181
4926	4431
3674	4040
3129	5595
2842	184
5803	4742
6123	1696
4867	1107
4111	4179
7565	3039
7255	3360
4049	3724
1008	1290
2505	4723
5975	2696
4919	5110
774	1083
4732	801
3918	7179
657	2630
248	2848
2824	612
817	2414
358	3774
7035	7146
7682	6576
684	5532
4187	4629
517	5898
3123	6149
2321	7165
7799	885
7037	4545
5280	317
7864	7032
3440	3770
9410	4852
2180	5425
5247	7473
10008	737
9249	5993
5259	1249
10059	133
2147	5535
324	7463
4499	1318
1734	6374
5056	5573
447	3419
4292	4386
5663	6172
7675	404
986	4886
6801	1955
3919	1488
8225	4036
3534	6977
2609	5623
9255	5389
4049	6775
10097	5800
7479	4133
2695	6136
8050	1912
3992	2436
10539	3049
7649	4878
10032	127
4118	2763
919	189
1269	3963
5304	5322
7860	7217
8683	1916
5491	833
691	3882
3715	2602
4438	7779
504	6647
2549	1695
7487	3836
2431	7173
6764	1268
9508	3718
1409	728
7740	7286
1447	1055
272	2299
789	7544
3701	2730
4323	4912
2555	2448
3880	3722
6126	113
8851	2716
8057	1686
509	4457
4521	3744
9960	1929
1493	866
8703	6745
2713	3649
10653	2284
7271	3998
4599	7472
2630	6745
6248	4928
225	2510
992	1720
1855	3279
3363	4809
2552	2265
6798	4755
5340	4542
5040	4923
7734	5145
9823	3507
8625	4706
975	2015
2369	1711
9111	3711
7773	4826
10598	4666
1152	7134
1066	3502
9771	317
5624	4980
7551	2428
7306	2501
9999	3824
6166	1235
10314	728
8156	7348
2265	2911
2613	4192
1233	2340
7956	7513
4855	4740
211	7034
2055	2731
1211	1274
5563	4125
3161	3629
7201	983
4270	3926
6117	2671
4248	5835
1559	3358
7171	7090
8194	4964
10059	2432
2856	5424
6791	2934
2218	3737
2897	5258
5652	5915
7804	3969
5939	3322
8567	2564
3728	6917
5307	1485
9990	2981
7705	5952
1934	6339
10841	967
8783	1619
2901	7320
1013	5995
2765	2816
1287	2145
10700	7083
745	2440
3721	6869
10613	4964
3289	5237
713	2559
8830	1356
8234	6442
4713	7912
9155	3699
10604	5705
8341	7333
5971	622
5142	3890
3517	7817
2739	3926
7455	3785
1918	7165
7118	2012
8789	6504
4392	4975
2378	370
5403	2367
4710	6675
10212	574
9190	943
4684	4997
7371	7764
3007	4055
162	6059
6302	5689
4304	3837
8561	3824
1241	7888
6826	1070
6867	6020
6112	4423
354	1755
10602	4039
402	2829
5790	7359
9652	7874
2842	1643
7544	5176
6909	684
10768	333
8581	2290
5661	5617
2934	3762
3505	978
8684	4470
6639	641
360	7173
2697	4810
1082	2766
9884	2982
9649	7590
4935	5919
3597	7083
7535	3301
9472	5328
146	1077
7385	1232
7523	907
5719	1178
2472	2586
9891	5729
8353	721
7900	4801
137	6921
5276	3211
9848	1046
7133	631
7674	5325
8808	220
4473	3329
3033	2018
4397	479
3213	9
7307	2856
6784	6308
5232	5748
8101	4166
5891	62
8124	5163
8159	2859
1230	1609
9371	7405
6102	4914
14	5015
3351	3281
134	839
10716	5467
7374	3200
8969	4427
289	3681
7282	1739
10308	3558
3732	3064
6072	3598
6791	3280
1515	7913
8931	2289
88	2036
8990	2878
3731	2866
4620	455
7467	1581
8142	7600
6065	3302
7459	1859
8276	7706
4919	1458
10626	762
9135	1855
1352	3647
3619	7220
1783	1092
7936	5177
4578	247
4935	1343
1177	2265
8206	3364
3988	2215
3581	3167
9384	1196
10756	6659
10389	5808
10402	1424
6013	5304
5714	7594
7108	2808
100	3613
1789	3360
4784	6313
5826	6072
4835	3238
6716	5333
9751	999
3733	2675
5596	3164
781	4347
7029	1150
10271	395
2049	5709
590	4675
4952	3681
3805	4936
8058	5361
4660	6106
5675	5345
4205	896
8500	3109
791	3485
6611	6160
6957	841
2827	5746
3748	364
1121	6211
962	3600
1904	1928
5207	2881
7661	6580
5636	4256
1470	5355
837	762
8012	6447
9063	4476
652	290
5916	1989
1742	6745
4900	1616
6746	7044
2777	4179
3832	6592
3752	7164
4530	2375
4693	7722
4446	5252
6284	4641
6691	227
432	136
2412	16
4104	5716
8608	6879
6812	695
7645	166
8049	1858
9366	3786
3382	4516
7137	3415
8033	5041
1191	2829
1285	299
1990	1452
1946	6608
3323	7702
9989	5468
3258	2170
6668	7530
6991	2256
7723	3213
9960	3877
4301	473
5398	5543
103	1721
7324	119
2929	3043
9339	6607
5778	2018
6996	4107
7183	3551
1344	6590
10292	3222
786	827
7192	5645
1698	6203
8690	5166
1128	4237
15	1562
6973	1441
1390	3125
7203	1449
6183	4426
8069	3774
396	2282
6251	3234
8981	5125
10424	2218
9103	7528
4881	3175
3188	1494
3609	4033
283	5779
6642	7729
7478	3154
5210	5111
6512	5708
7823	7145
8160	2305
10172	4923
6915	6405
2428	6519
3319	7066
4732	7764
10700	4930
3556	4145
4345	2344
1562	4641
9997	5220
4430	1352
1068	5999
332	5106
2306	962
7254	7764
10127	84
2018	3592
3614	4424
4522	5818
8122	4706
1230	3920
1882	7833
449	6092
5727	393
2538	717
9674	5497
10610	4059
3418	5345
2115	2044
2096	7912
3612	3047
8872	837
8942	6134
3677	6014
3301	7382
1677	505
1601	356
8519	6717
4553	3400
5102	2960
666	5182
1673	2495
157	6224
6630	3158
2194	4722
159	4958
2278	4835
9590	1372
9728	6584
6176	535
10300	3626
6355	4464
7112	7606
8181	6064
6781	576
1953	7082
7066	4384
1796	2071
4166	6227
1837	286
6340	7476
7066	2610
10840	284
1195	5847
961	1968
4064	1607
166	1264
6793	7549
5466	1763
2622	6449
4941	792
6804	7198
129	1672
1670	3365
778	1123
1662	3030
3915	6804
3162	2362
3436	6851
7030	5227
7324	6105
10084	3095
8387	2169
5669	2891
8367	7873
10174	4409
9218	6447
10068	145
439	4741
8488	2848
8176	2118
1166	4980
9172	3901
2871	727
1314	5345
2560	596
1357	1485
7770	974
1672	5967
4067	878
523	878
193	4051
1192	5004
10276	4256
2982	4193
5121	4005
4510	89
4042	7124
605	5061
200	5190
4140	3218
3549	707
10512	5206
4160	5015
6379	859
9709	862
4403	6274
1219	2852
3337	7512
5915	1649
5839	2062
5649	4131
4722	1956
4190	7215
8237	4664
7700	2832
5085	7946
2807	427
7905	1195
3013	436
5831	3165
7515	1118
10394	4895
8806	7165
10699	5903
6136	3702
4888	4586
1861	1285
4923	5593
2135	2836
245	2139
4555	5483
4849	1881
7360	732
6480	4429
572	6208
6263	453
8964	2149
10753	7686
2048	7336
7807	5177
6312	3566
2506	1455
7174	5468
6133	6833
8206	4190
7071	311
75	1319
2516	4134
6036	1245
9895	1959
4051	7871
1660	3064
6188	925
10225	7670
6245	3244
159	5424
1802	5260
175	7922
10459	1738
2647	2065
1129	5129
7577	1594
7462	5821
9146	730
2433	3566
9377	7094
363	4870
9631	3498
9264	840
7181	3881
6976	2183
8568	3313
419	7388
8561	6593
36	542
6788	5320
7484	6387
6566	233
2845	4848
10810	333
10345	7594
1633	5065
9664	1092
8992	5308
1355	494
2003	6605
313	3325
2294	7031
6778	1716
7840	4923
7319	3012
6618	5023
3297	2368
10606	4712
4346	2017
9040	4964
3535	4372
5882	7180
9206	4440
4947	1466
9959	2856
5219	3305
591	6308
5844	218
2471	6616
1092	2754
133	4602
2725	2087
1364	2254
4317	4821
2816	2863
2346	1580
8849	4706
5253	4493
9702	5908
5473	477
6391	7710
411	1016
7264	5710
230	4878
4987	2873
1771	1085
6358	4267
294	3850
9304	7786
6903	1701
6780	5792
7865	1956
1350	1213
119	3627
1856	5125
7121	2812
1234	2240
9470	3615
9118	3725
5303	7855
492	672
8140	705
8486	5816
6376	4743
7411	728
4469	2951
10119	547
7592	2256
4101	3945
6467	3853
4004	3926
2326	3802
5314	6844
1702	3509
5866	2689
3751	294
4445	5916
6978	4449
6514	7918
7862	25
551	2264
189	7907
8097	4446
761	6961
6403	6725
7137	3947
3304	6756
4030	5887
2232	7151
4028	6328
7424	362
7316	2591
4167	1414
9046	7360
6976	1070
2202	1129
5357	5716
6364	1936
1064	4503
10299	733
8336	7772
10193	4841
5602	666
8092	3816
5216	4297
1430	3909
3638	2752
4969	3132
2376	4763
2907	6423
10251	7646
2950	3279
3272	6328
5807	3452
9852	7172
10250	3408
1388	2097
1604	2903
1895	3619
1236	7114
1750	6844
3454	3890
6919	5135
7785	4652
2099	1009
9761	1808
2668	4043
6787	3511
3959	4792
6913	6637
322	2798
4684	5177
8615	2610
254	6044
5322	5120
3376	3759
2428	6835
9124	7225
7616	1421
6760	7571
3026	5985
3637	433
49	2361
1944	6751
334	5642
10089	1735
9461	2602
7433	7409
2534	3900
8664	5111
3680	5008
232	536
8161	4936
1230	733
3797	3131
1608	6464
2497	5171
2021	1162
1992	3070
2786	7629
10221	1583
9573	4456
9261	4172
5881	5557
5913	7456
3266	5919
1721	5186
46	4661
367	4421
3412	5822
3256	6479
5707	4256
8420	7874
6421	3130
9100	4296
7480	2797
9184	4659
8375	4564
2952	130
895	2327
1239	5440
3395	2181
3167	647
10758	6838
2845	4806
6072	2644
9101	4659
7212	733
1708	327
238	6971
285	3370
1768	7029
2230	3250
9064	4181
9564	1838
5116	3199
9147	20
9915	5111
9998	6010
5653	1131
3871	5742
7941	3963
7920	3795
5192	7701
9083	2158
6751	6519
1478	7564
4986	630
1223	938
1803	5864
855	1567
10558	6136
9965	7306
744	7250
1245	6504
2263	6220
8868	4893
1554	6121
3160	3304
2012	4102
6323	6792
10829	7222
9772	3926
8913	1657
8854	2610
6646	2083
2622	6481
7769	3247
6897	3120
7100	7316
4943	3220
3815	2781
4770	1189
3457	6703
174	4427
8060	1932
7628	7035
6986	6208
7239	2289
5657	3989
1052	7901
10750	6032
10454	3747
9290	4859
4133	3560
1407	325
3164	4887
6206	336
6191	684
8556	6856
2911	6429
9342	7545
2168	5476
8092	2370
10504	7556
2646	3579
4921	2365
5738	1465
1964	1673
4685	5569
7315	770
1092	2192
10370	4639
288	348
7277	4964
5725	7481
5974	6009
57	6375
3345	544
10446	829
6122	1860
8292	6745
8539	6867
3086	6330
10419	7809
3812	6923
4840	3810
579	1746
10461	1649
10181	453
5644	5981
3407	3374
1694	590
10331	1518
8204	2077
2737	4874
2058	2050
8251	7308
8433	6039
7012	5530
10571	2647
3260	270
10766	6588
3106	4753
9341	5969
2656	3520
7563	4908
8663	1088
7872	1340
9569	6263
1708	2994
5242	4829
2209	2638
6257	835
2636	371
4871	4443
2665	5222
1870	6510
9060	5717
10569	6367
9309	4850
424	3468
10123	3802
9105	3963
4765	2258
10205	1475
2530	3425
4550	733
3862	2634
9670	4251
5913	5154
4284	2150
9543	6266
10340	5080
10315	3784
10561	1450
7503	2348
9096	7496
4333	3731
9094	5139
9723	7848
2831	1412
4037	7118
7870	7213
5361	7425
6511	7912
8743	246
2114	609
6745	5761
1249	4691
446	4508
9518	2284
7431	4930
5721	5990
7540	7968
484	257
10585	2035
8067	2038
72	7130
104	6545
9374	2211
3872	1331
573	1198
9303	6750
7511	2360
8386	3612
530	121
4766	4514
4467	5511
5833	2390
4414	1721
9459	3124
9653	7879
1648	3052
10397	1396
937	1834
9415	247
7169	605
9887	1919
8590	4759
5939	2397
7714	6519
2615	7207
7958	2696
4497	5716
6269	2468
600	1041
6118	7000
5979	6246
6644	3752
9886	2575
1114	6850
7273	4945
5719	3052
7743	7585
1001	4112
2054	7772
9180	4806
10846	4641
1592	1603
5783	2977
9556	3438
5680	3150
8703	5482
5033	6036
624	925
754	7541
5990	1871
7682	3534
10053	1073
2431	6566
8135	3235
8643	7067
9090	6450
8686	6418
760	2141
7301	3465
6522	4731
808	7126
2671	5173
3023	6806
9798	4208
17	7478
3234	2799
3906	5665
5456	6485
7481	7637
6434	7505
1401	1465
8385	2170
4957	4011
7614	570
1520	987
789	639
2198	2339
4734	6072
7485	4932
7604	564
4363	3772
6906	6283
6357	1203
6351	5729
223	7056
37	3940
4633	2885
2350	7171
4469	6890
4570	877
8467	2091
2500	7201
4031	420
3498	3870
6241	3533
6326	4661
3091	4010
6799	7860
907	7227
6631	297
3312	5422
7309	5334
2599	1665
1744	3275
1082	2016
10524	2852
3901	2467
164	7483
10621	1578
5506	7397
1991	650
3444	2398
4218	2133
1266	3475
5965	6023
3273	7216
7039	1675
4566	1077
213	386
6970	482
300	6033
2840	558
404	2038
5790	3293
8400	394
6531	4874
8761	4062
3487	374
4116	3222
9143	5797
3223	254
9897	4143
9027	4623
2405	22
9596	439
58	5707
1205	5437
5960	4154
10147	1918
5795	3370
3154	6549
9801	6237
8812	408
9140	3785
4579	2278
9961	3199
5741	2608
9683	7912
3649	11
4427	3591
9080	5113
6986	1667
1710	3417
7373	7429
1960	3322
8862	7479
8858	7361
9603	3702
8947	3799
10691	1494
2593	5793
73	6198
6687	6629
7083	5323
5598	1457
843	5696
870	2127
9298	45
4544	2623
8969	7143
10801	4664
8472	2591
1237	5941
10577	3672
5597	4108
5240	3925
3743	7660
676	2603
10575	931
5666	281
10429	5554
7343	2745
8861	7109
3871	4964
6005	4598
4917	680
5718	1089
8086	2154
10688	2665
8484	2640
7088	7777
10002	4069
7946	3673
5119	6475
9524	1002
7295	2444
7740	7963
693	2261
485	3980
5197	6644
1247	2904
3608	3894
1969	5293
4706	7362
8871	1587
6814	3102
1251	2429
5541	5433
1537	1743
4033	7914
8294	289
5204	2597
2038	1014
3660	7149
8817	3280
8308	7688
1139	7071
9327	7715
3167	7330
3235	2719
3664	5136
1094	3258
4265	3130
4492	7797
4038	3447
9127	6744
7326	983
5282	3679
4591	5716
4331	1436
3725	5053
4394	6406
4524	6425
7917	6277
6911	3671
9890	2100
4059	380
8173	2822
8460	85
4737	7091
3906	5428
201	1646
6465	829
9039	498
2462	5865
2984	2619
5423	4891
4700	5636
4924	5445
4413	4691
426	1155
478	4794
3104	5130
7145	3777
8217	1675
2007	2047
5639	2479
7127	7151
7739	1771
7663	5145
2419	849
5294	1802
6688	2504
5110	3612
7310	980
2266	1054
589	789
4660	863
4695	3444
9868	4820
2707	4675
2394	5894
1890	4522
9762	5574
5138	6328
3719	7138
10190	1047
7594	4574
3694	6084
6837	550
2213	6152
4053	6372
4232	1242
5052	7950
232	3291
8270	1101
313	4031
4828	4488
3987	1668
10147	7804
268	4825
653	5846
9993	1852
10113	6088
10652	7135
3005	6805
2307	2522
6408	3244
8313	3495
1394	3685
3240	6255
3944	5868
7126	1667
8489	5555
8435	4785
8775	3429
5198	3271
8084	3287
8402	1911
7494	5563
7501	4641
6421	4395
4672	1294
10106	2585
10318	2033
10142	3142
8366	4189
1059	3520
901	4154
826	357
7393	2766
827	6857
479	1776
5665	4235
8651	7396
6575	2118
4351	7490
7504	5264
6004	5027
7127	1822
10128	6134
9338	4166
10104	5621
9078	3791
2270	4896
5882	2257
6817	6770
3253	4609
9185	6650
3968	111
4202	3868
3446	4296
3476	5238
1412	1475
8528	7360
1461	4293
3302	5549
7087	6649
6050	4464
3272	3288
6936	7148
5669	7148
4482	1204
5602	3141
6151	1389
1285	5197
9456	5323
5962	3465
4198	761
5230	5279
8234	7768
4991	1348
3787	4413
1759	1097
1378	4089
8236	3681
3513	3819
4300	5689
4416	7196
4434	5944
6741	7354
7471	7453
3780	2814
6901	374
9649	3309
2710	5307
4969	2935
6112	4897
8210	3849
8623	5724
5591	6532
7068	2524
785	7875
3950	7475
3641	988
10360	3726
2107	7365
3269	684
10057	7808
4890	2645
230	2771
2164	3732
1023	4640
9499	1681
10631	3045
2663	3653
6309	5989
2771	2253
8914	3551
9409	3135
614	7343
5838	7877
3496	7976
9928	2654
10502	6382
7087	4439
3192	4924
1654	4036
3063	2734
5935	5868
3687	6629
5316	4809
5760	2472
6850	838
3493	296
10657	4380
10000	3428
6202	4906
9247	4213
5205	7192
9115	1790
5426	1225
1786	3829
7645	1105
1965	4165
840	3948
5468	6239
1777	2439
9831	2396
4431	5017
10792	1634
1689	7552
2621	2863
2856	5421
9950	1491
4244	3780
8884	6417
9429	1312
2426	4389
8049	4335
4900	3316
9370	5643
808	6317
7608	2762
9422	1893
6650	6107
4248	430
7536	5923
3493	1026
3355	2277
3271	7611
8263	3016
1797	1707
9008	5516
2769	4482
1789	4401
6157	5538
5415	1367
8941	2620
1314	1365
4401	7173
9127	3911
1377	240
3762	3465
10416	1969
9469	4182
4527	2649
5333	6940
10341	1228
9555	936
10274	6451
6183	3739
8564	2284
9139	4917
3066	5708
9235	7421
4113	2603
10676	510
8276	2252
7772	3162
8203	2216
9071	2264
3879	2466
3113	6844
3316	3064
8158	4053
1081	2674
7761	4032
760	3622
10716	4495
7565	2064
7936	3769
1177	5251
6125	5105
9065	741
5926	3582
1956	733
9014	878
10245	7510
508	7499
6799	728
2014	2032
2327	6475
6925	196
10499	467
4085	2106
3576	6525
8360	4664
4469	943
2545	1968
4551	6711
303	6895
9298	5977
3625	2265
635	4691
4230	7919
4175	3277
396	432
9843	824
6904	7932
9720	3110
5420	4200
8280	7627
9993	3793
4107	4346
3854	7043
9338	904
3290	3582
9892	2066
8245	6850
4566	4705
1224	778
1316	7187
560	1651
10128	2111
8710	3111
10842	388
4951	1962
5415	7421
4560	5431
7421	5206
4378	6550
5531	7893
6975	355
4949	2803
9655	4143
944	2634
9827	510
1920	2892
7297	3327
7232	4015
5639	2786
2416	6039
5002	7558
206	2796
8126	824
8121	5346
3416	4855
8628	5989
1060	2433
1620	1358
3113	1002
9376	10
6944	1649
10283	1402
9442	7518
5862	209
7418	5973
7176	3306
8387	7563
915	4395
2391	3689
6034	3900
680	3003
9783	4951
14	3035
5296	7066
871	336
5484	5441
2340	4419
1535	3919
4095	7803
9103	4996
3880	2879
2192	3329
4926	6795
328	6303
5444	532
8563	7397
2457	1100
3891	1102
10844	3746
5265	6819
5142	6022
5242	3004
8049	6003
2653	2473
5729	835
7950	6206
777	1461
5512	2691
7145	1586
6986	4733
6870	5173
4076	832
8757	3064
6410	6673
2365	7703
8424	1918
9680	5828
873	3464
6698	7154
8865	5966
6127	6687
6470	7
3880	7743
5947	5479
8125	2817
1425	2525
10310	6031
8413	7231
9368	4163
8639	2413
5338	6744
3772	6001
1824	2831
4800	3000
10278	2565
10559	7794
2083	6784
4136	3912
4112	1229
2986	6418
2659	400
4557	3322
8284	5129
3720	6418
6419	2945
4064	7604
2497	5516
8526	5868
5250	3355
1266	3291
8196	2263
8802	4040
2000	2769
4687	5717
2170	4964
845	5220
545	2818
5340	3844
4587	2937
8704	2020
7977	2999
1585	1411
9827	1016
1474	882
1093	2394
10371	7536
4411	2537
2688	4641
6805	5899
3466	5746
864	3311
3388	273
2259	2775
7294	1516
8850	6162
3703	6775
820	121
5192	4625
7965	821
10274	347
4183	2233
3241	4451
6	4918
8189	4032
2479	888
289	658
2530	3771
428	3557
4825	3993
10530	598
10801	2643
9886	3785
6708	2065
585	1370
3495	5427
4004	2829
6439	1139
7026	3171
8373	6750
1323	1925
1055	1308
6749	5860
3522	6188
7521	3289
1857	6409
2292	4030
2969	1496
613	5022
6865	537
5168	2250
6272	1439
10529	2537
10015	7916
10620	4660
8668	4270
8615	832
7324	5619
3653	3517
9972	4179
1003	4553
1432	5849
2153	5181
8811	2844
10087	1631
3481	3420
4656	4245
4436	2824
3471	5417
10269	6374
9441	4739
2791	4492
7900	6668
3618	3050
6610	943
2742	2439
5874	6810
8624	5378
9416	4821
8533	5258
3709	723
7335	1092
8862	1380
1065	5074
8795	814
6824	1888
4585	3571
10611	2843
3756	5864
1958	1367
3770	5785
7735	1043
5372	415
6866	4622
1986	7400
1952	5054
948	4643
5258	5471
7501	1368
4879	6148
10137	5
2779	6877
1607	4750
5114	21
5477	3808
84	1115
2408	4394
7545	1019
2932	6319
3639	7091
8515	4333
9108	1720
3506	2379
7382	4212
541	3395
7145	1937
7666	3127
8355	6308
9070	7388
10550	7083
976	2221
5754	7684
2786	1377
3101	1266
5938	7738
2	3337
9452	5779
9571	6507
8159	6617
6040	6398
3888	5531
8219	3329
6900	1632
6684	3822
8006	3125
4797	3799
4165	1377
3778	6438
9675	1701
7516	5050
1786	3454
4170	5889
10529	7791
8748	3408
4370	5943
249	5325
7567	3702
102	3448
2963	2771
7177	785
10794	2480
7634	6174
9447	3083
7561	268
7542	7912
5961	5792
10038	1106
9438	7485
10405	7618
7317	767
5018	427
5889	5909
9312	5939
9787	4568
386	7029
9530	5050
374	4106
6006	1857
9249	2822
4023	4249
8029	662
6118	1529
10850	833
8589	6149
4558	5962
4666	6194
3387	494
10413	835
72	1394
7016	2468
9435	687
2575	2229
48	3753
221	1315
4163	676
6491	6252
4035	6784
301	650
2290	4206
9516	6604
3448	3620
7461	1461
1959	5500
4731	5790
9586	2671
1167	6879
8576	3479
7951	4729
4279	2512
2002	1179
3020	3925
7394	2619
5257	4029
2119	684
1725	3085
9721	5647
9812	5333
6231	1279
7533	1427
9779	4681
4758	3511
2134	3928
7805	2271
3146	5717
5509	1596
463	422
8211	4562
6544	1206
242	5966
10490	3350
2030	720
5123	4385
2688	7082
8329	31
10113	6778
2802	6328
9732	2237
2217	1559
1865	626
658	7301
3840	2354
5623	4036
1516	7577
711	6131
3134	6009
5411	7165
1912	64
6125	3997
6884	5614
197	785
6895	1722
5643	4252
7185	2602
2813	5079
2933	2253
1767	5868
9412	126
8247	1390
10423	4753
502	5169
7685	5820
9801	3565
3381	7081
1285	4057
2822	7507
10425	7969
7270	6380
7106	4166
9983	742
6931	3402
4046	5873
8078	3202
6384	867
9477	7198
10151	2647
3616	6385
5876	2838
9275	2555
10022	5381
4858	775
139	3945
1423	778
5385	4532
3023	2568
8857	4568
7144	6478
3969	929
407	909
6001	6454
2319	5504
33	3181
10586	507
33	4461
6811	7173
10026	1305
1908	7628
7409	5173
2648	964
1312	7194
3790	6308
10318	1249
9973	5750
4725	672
4698	4503
9241	6494
4142	1213
2743	3861
7666	5937
1887	7173
5642	4438
4834	3574
8416	4990
4877	2588
7372	3392
1913	3446
8939	7750
10687	6563
904	4316
6595	2027
1925	3552
8839	7587
953	3596
10621	3719
9330	1597
9714	2594
8113	5933
10710	6814
9692	3411
5203	92
4783	7605
6707	5079
10075	7685
10752	5059
8845	1291
204	3993
5500	1862
627	2820
5236	6189
3875	2464
6743	4784
9285	4518
3613	5345
9718	848
9012	3353
6698	5686
1727	3304
9004	1290
1375	278
3584	1856
7828	3324
5728	5320
2165	943
7070	5631
2306	2309
8345	6810
3679	2799
2630	2982
7900	991
6044	610
1457	3824
3468	91
8461	6479
7720	6218
4671	4179
10177	5633
10749	1264
6535	3872
4202	4707
10644	5894
6594	5843
10772	1012
6000	4635
8264	2514
774	5269
7936	4036
3607	3919
10737	5985
10114	1320
4404	6221
3468	6526
9911	4837
3019	7827
8762	1620
5636	3641
3551	1491
7999	4965
5016	6021
8685	2712
7336	7295
7104	3940
8782	1511
517	5664
10400	389
7188	5001
9349	1426
1590	4280
10519	5934
3391	4038
4873	5943
7716	2479
10604	4687
5187	951
2735	3119
540	2625
10472	5485
5567	5852
10220	4918
4188	2621
10571	5783
8986	3896
10077	2974
1220	2732
9949	397
3218	5073
9366	1441
5055	3604
3179	6422
4426	3445
7728	5724
5555	6408
8485	51
9093	5236
7006	6714
4431	7649
2521	23
2299	3244
1633	448
6877	5215
9986	6340
3856	3382
9671	597
373	4939
4362	5461
9164	4684
4091	3610
3490	3212
8987	792
9496	6218
8640	5047
3636	2373
4327	6101
5668	7634
1506	3934
6876	6194
473	2255
2836	4413
9733	3738
4906	2658
8270	3324
8293	4632
1933	979
7827	4032
5462	2077
8864	6542
3984	7444
2963	5204
1716	3329
4568	2557
9884	6374
9032	6821
4716	3936
3098	7012
6400	1357
1364	507
8838	6573
8569	2108
1077	142
6971	4442
446	5640
3067	6106
9997	5012
8309	7938
6770	2692
5821	4496
6461	4048
2693	3925
9480	5968
3368	1073
1035	3479
5984	4841
6021	4662
3033	6558
344	2414
8776	31
1367	7599
3015	5295
10038	3511
7755	7635
2834	6144
4905	6497
9559	534
8039	4943
5816	1843
49	1820
1652	6307
6069	4555
3948	6140
7024	4210
1370	6355
6687	3491
4710	652
119	7174
9850	2473
4947	968
