2171	4895
4361	6175
10159	6041
3515	2056
6501	1142
10773	7503
3473	4818
10426	889
2654	3294
2783	5123
1929	5873
329	6670
2675	4021
5125	2636
8965	1887
4387	3245
10401	4861
405	7531
10391	3548
9732	7377
2670	2448
5830	2752
8608	5175
9509	3737
9194	4643
6345	558
3487	7321
979	814
8280	2859
1868	4567
4373	4261
7564	5180
9434	2401
9091	7490
4329	1974
2606	3785
2524	3623
3468	3654
1269	615
4278	6725
5167	953
5771	7773
7252	634
8951	1126
6108	5620
3539	1040
6006	5073
562	3780
1852	3511
7374	1307
9948	5017
962	7835
9322	4030
1171	5545
401	3289
3157	2284
9471	3916
7174	6566
8923	1485
218	2106
10457	2675
2936	6521
1312	6847
514	553
4447	7459
2619	2852
9606	4065
6379	7843
6392	5335
8626	6174
7423	2740
6409	1743
4561	89
4918	1793
1235	3627
1045	2725
1726	5038
7649	7435
8254	3958
5417	80
3975	2738
1273	5894
5233	7754
8438	6797
7843	6758
2751	6203
1894	355
9373	7501
547	3126
3323	4238
7285	6296
8289	6717
4919	1332
770	6971
1790	2221
3394	4741
4166	4399
1649	2554
6050	3831
5102	4172
7199	2600
9775	1832
9617	3774
5061	3471
10356	6097
10152	4616
8955	5943
4304	6169
2545	5546
4307	3187
8589	1593
8287	2495
4794	5835
10652	1921
9068	3545
2653	6696
427	4492
5080	3368
2002	4462
10037	5985
3869	2500
8580	3406
507	691
8351	213
10619	4400
5895	4888
7318	1030
1807	733
1462	3892
2862	4155
6335	2837
8624	4581
7475	925
2102	4709
9934	172
9402	7817
9494	6965
2315	2621
2908	7699
1139	674
9928	3681
3036	6264
2589	7014
8545	6157
1247	801
1343	3108
4601	4628
1010	3927
10443	7583
9195	3337
154	6850
3930	5368
9105	4729
2693	6875
908	551
7078	7598
970	5061
1058	4280
4555	4937
10682	3948
6984	1776
4331	2772
4062	3610
1460	1969
4873	6748
6092	3310
10209	7402
3998	463
8298	2507
8632	2171
1474	7675
9083	2405
10507	7367
2610	2796
1702	2855
8748	539
8717	2202
2224	3064
3331	665
5976	4897
1103	6313
6371	5536
9742	4590
10486	6849
5701	2694
3133	918
9117	4242
866	1884
8885	4855
9937	2083
9800	1798
3652	479
2256	4960
6806	2972
9255	1462
5522	6005
6699	3077
6503	7356
6668	681
2834	1795
5542	2910
8175	195
562	2168
8791	7681
8406	1370
9645	6587
6818	75
8447	6418
8772	2144
10435	7090
6309	2873
4515	4226
2540	4666
5172	5074
10395	3393
1078	4104
4708	72
1604	347
9233	4000
5458	1936
6113	1805
6715	2381
1014	3620
3844	4796
7023	4571
6901	4090
7881	4002
4492	5889
1254	480
8702	1781
5981	7511
7389	3094
5760	3127
8714	6674
1163	1426
7289	1746
6479	4743
6790	3777
5745	3612
9458	1904
5656	6156
3312	1980
6553	6712
10196	805
960	6730
7116	1614
7649	512
6545	5405
5025	5237
4366	5528
4386	3752
7063	404
9621	6171
3438	1610
1702	6149
9318	4651
6100	6481
4068	491
3020	645
7462	812
8020	1084
3880	2921
1041	4313
145	5989
5421	6741
2835	2435
8994	3423
2445	5465
4190	7779
8948	4494
7580	5021
2675	3261
8708	7558
10226	6080
5350	4334
975	1223
9097	6418
370	1415
2607	7706
10419	7069
10252	5058
7722	2382
1006	1393
7831	3267
1048	7059
5755	6158
726	4364
3510	3860
2878	289
7174	6025
9231	6309
611	4001
9011	1195
8026	5081
10056	7082
7320	3563
6388	6723
9834	7532
791	6683
1420	856
1596	1113
5638	1840
4449	6452
667	3336
9427	2770
1878	1785
5955	7165
5352	4639
2633	171
9120	3003
1986	2494
4604	2430
387	1301
1737	1218
898	2264
691	7295
7221	6289
9797	318
3061	7010
6515	4529
1327	7154
1795	2684
9542	863
6085	7951
9800	5579
4704	733
9772	3231
1010	2444
10329	14
7977	3511
2411	4464
4457	5479
3323	4795
921	6629
1136	2367
1434	7134
6275	4953
3492	5841
9690	7491
3125	37
2985	1407
409	7131
3463	6590
4547	2456
3238	2467
2723	5711
8706	1137
228	2194
8884	4290
10259	510
3469	7303
4107	2469
1975	2394
6286	2717
10660	4179
2185	5308
5935	7728
6258	2903
4100	2852
453	6150
2282	4665
10462	3502
9338	6151
7809	6097
4021	7519
5768	5178
9218	4570
8295	2345
10270	3754
4353	7498
877	1849
9934	4674
5513	3672
2629	4410
4403	7485
7448	4008
2373	535
9437	5055
8847	5901
5488	369
1385	4028
6796	1020
10611	3404
6075	960
8306	4505
942	2169
9371	7536
3502	2190
2264	1033
3257	2284
1502	3455
2670	2502
4931	4318
3352	1574
2523	5489
8815	6044
9971	278
9812	2658
971	1008
3123	2638
9735	3622
10104	2127
10073	3515
539	3629
9658	979
3470	7237
2568	5390
1149	818
798	7336
3559	5267
4737	3370
6638	5178
5296	6401
5390	707
5314	2045
4279	1353
8745	4605
10359	1759
3730	4882
6260	2130
8719	425
2571	6018
7661	6608
10666	2226
7604	7023
8766	656
4530	7867
9023	1341
10239	4453
8978	3601
3884	4021
5537	4641
10700	4641
3984	31
1484	740
3683	3802
10034	4266
3237	6794
8051	2652
8600	7471
8455	5765
5304	7255
7245	5539
6453	972
5975	1975
4475	3210
380	2680
5597	4869
5682	2000
4437	7555
8009	277
1816	4964
943	7506
8318	679
2581	2419
2873	786
6027	3280
2119	3691
5269	1775
9649	5945
7347	3311
7850	5424
942	3200
4586	706
5967	5098
3183	2560
6015	6880
10030	7031
7545	1754
4838	2706
8056	4474
1874	2839
147	1392
3027	607
7024	6514
6309	3431
5393	2903
8402	7130
422	4464
10709	7650
4787	1616
5544	2144
3861	1062
25	462
10759	2594
7568	7396
4733	3028
924	407
1447	733
5900	2367
5904	3813
8178	6654
9550	6374
10621	6892
4110	3856
10045	3681
2315	3220
9356	2873
2865	2066
7659	4233
5949	2748
7465	6902
3593	7165
2209	5669
9226	4731
4527	608
921	1931
4902	4016
119	6532
5908	5278
5247	6349
371	475
1255	3162
5892	5112
6267	1180
5607	3311
1762	4121
3867	7882
3609	7184
2885	5169
9482	2821
8465	4355
6166	3759
2475	2668
8739	2288
9589	1834
10740	478
950	2804
8500	4890
10247	7287
10810	72
6265	6946
2319	3374
10451	5842
4891	6025
3770	3325
3687	4010
9349	3211
2361	4285
794	5751
9883	3341
1829	4447
6456	5724
3444	6022
7953	3388
10174	3398
374	2167
772	6797
7133	5219
5432	2327
2526	2419
8825	2908
721	2112
2507	4021
7359	3725
10340	4265
10800	6767
7906	1052
1059	7804
8533	719
4810	5039
8325	6372
8153	2242
8061	7712
9688	7806
1200	3039
4599	3022
10630	1231
7571	3568
6483	4107
9057	5914
2844	4800
1652	2288
9815	3673
1234	1396
1936	4179
7107	4809
5552	2157
6798	728
4473	1088
1903	2640
3427	4545
4570	7045
8920	1382
1437	4010
263	5497
1241	3797
4915	3481
3269	5331
2086	4581
3551	1135
241	3560
4356	3707
8621	2460
810	2815
4056	2250
2382	2568
1247	7234
2745	544
1899	5661
9251	2954
207	4878
6389	7458
2079	46
4833	458
8699	6377
986	7690
5288	6181
5967	6693
7247	3607
7636	4806
1598	4578
1471	7717
6962	5699
6300	5365
2682	3130
579	5716
7544	5534
1611	3234
3766	7799
269	618
7135	5999
1274	6631
5325	5120
1005	1504
4291	6284
7987	4991
9348	143
6611	3857
6144	4969
1283	4164
2815	1377
5631	131
4588	6730
7881	5894
4867	6495
9747	3983
8039	5985
2017	5322
362	1002
8466	665
6968	3175
4394	3837
9858	182
8143	1707
10701	5626
5491	6871
598	6748
3209	4436
2515	5040
9825	414
4373	4341
1403	222
4667	1603
717	3478
10791	1642
3465	3177
10525	6203
374	2708
336	3222
2601	349
5696	6309
4664	4481
6650	2250
2716	2983
2193	1462
2853	3593
3173	2578
5327	6847
6836	7306
2229	3983
8175	3884
6389	7857
2788	6764
4337	3849
9824	4518
9244	3150
2636	483
3974	6617
4464	395
10266	1163
5556	3748
3820	2070
1572	5787
8694	1135
3581	7339
6240	767
5305	1079
9290	3839
7473	7766
9622	4852
8165	1332
784	5927
9059	4138
6643	3896
9914	4759
8947	4375
8776	2104
2673	7486
7420	1432
1724	2852
1179	2371
4837	5505
9842	3324
8382	3752
5835	7080
1073	3284
9923	2712
9641	6433
3713	4058
4900	934
3406	2943
4120	7269
827	6534
5790	6674
9275	4666
9189	4904
9672	3035
4372	1658
9290	4896
4903	5367
5314	6364
8132	6001
3204	1347
2962	2439
4250	4341
1754	4795
3640	4012
2731	1035
6305	4021
7354	7336
2451	3110
293	7018
7333	2621
1377	7927
4120	4072
4591	1042
2364	6164
3413	79
1892	4156
5013	4553
5888	6941
7225	628
9572	984
9659	5133
5801	896
23	7383
3626	5621
7302	3890
229	5237
8928	7542
6284	7459
4344	2265
5408	3940
10433	5192
6481	3267
9361	7917
6589	2771
5283	645
5288	5323
4300	4130
2628	5681
9767	275
7356	7195
4743	2290
6535	2515
9235	6334
10382	507
3403	2732
7470	3086
5750	1535
8233	639
447	4203
9330	4375
1946	6767
2037	4295
6762	6702
3934	6674
745	416
7101	1480
4857	294
933	2602
4102	7058
7623	7113
3001	4447
4065	1614
3206	200
9440	717
3656	6159
2077	56
10258	2056
6009	5554
2937	4410
5886	1263
10781	509
7215	4047
3881	3258
4705	598
5694	4179
723	4584
1033	3917
9121	3494
7331	3807
6651	1685
7461	7173
142	584
1776	615
2185	5634
7719	3097
3311	1270
4041	5259
8551	7772
646	7451
7945	2594
6362	7582
2564	3192
10508	7771
3900	6372
1215	4643
4043	2850
186	3854
4598	2290
7510	4460
2798	1487
3942	4883
1827	5583
3151	2310
4468	2265
556	6707
2872	3633
2004	5989
3318	7486
9669	5709
5587	3433
7792	955
9742	4076
7870	1541
3245	5999
2099	5886
10235	4094
6671	6113
3442	7741
4265	814
6796	2894
3281	3722
7758	1523
2175	844
4259	5689
4450	2562
7958	230
9549	4240
6416	7237
623	4566
7642	1903
6970	3515
747	7012
681	2463
160	6570
1697	733
6589	3587
2541	496
3382	2754
1173	3041
1958	4500
2572	5040
3832	7590
5086	31
4521	49
3603	5671
5084	865
6561	7803
8164	1035
6173	5846
5980	1750
8320	696
9835	297
1106	358
4964	3487
2526	3312
8209	2601
7250	4317
3704	3881
9962	3904
823	6663
3743	1221
9989	7865
1218	2692
10679	2284
179	5985
10130	1647
9189	2197
4756	3436
405	1551
62	717
1267	7245
4797	2422
3104	6563
2251	4680
497	297
1210	3136
1032	4188
7361	5770
993	48
2226	862
6609	2486
5993	7571
8236	7096
2408	2367
6723	6071
3645	2782
5204	4114
8772	1766
9859	5738
8011	1649
9688	6176
1803	3736
986	4458
2594	6560
3912	3527
9606	3521
1777	4254
2661	4630
1075	3371
4032	1994
1645	7035
10792	7779
9636	757
2224	2201
9442	2101
1801	6723
7967	5266
3497	2340
3576	2632
829	3654
15	1016
6760	7711
1083	4447
866	6051
6065	2202
10251	4578
1654	6723
471	7136
8527	3945
2172	3207
9125	6186
6167	544
1752	7621
7045	7018
7993	356
5095	7554
7896	1833
5251	1475
8169	4242
9453	4619
3223	2790
6788	819
10811	3482
4716	490
10553	3748
3698	7450
10775	3803
8025	2577
3678	2671
9979	2752
2933	5928
10146	3465
4828	5940
704	2505
10025	1754
2556	7676
6283	7616
8135	4202
853	6844
3522	7392
9132	4406
10735	2836
8123	4958
4040	1367
7815	1277
854	3061
4743	2152
735	7653
8422	3299
594	3785
1645	6506
5863	1658
4772	7505
5254	6237
4559	5040
9545	5677
703	1486
1481	6753
7336	3597
10335	813
3406	3877
6903	1863
3457	213
7712	5931
520	2885
300	249
2434	6194
9527	6662
4619	3582
6643	1397
796	7570
3093	1555
7256	7698
10458	4441
521	5590
9826	4643
4832	4657
4598	176
5578	221
10724	1051
856	2295
6953	717
10809	3837
6306	534
6466	4331
6061	880
878	4402
872	3222
6329	2215
8054	501
5217	1214
1716	7316
8359	1277
1438	6580
4388	6282
4952	6346
2461	404
4139	6629
4406	2994
5439	7336
8745	6330
5182	5892
2073	7059
2836	2160
9876	167
545	2477
6363	6402
251	4611
7313	5762
3261	1084
748	5908
7542	6614
8680	7912
9684	3379
8826	6313
2003	2455
7639	2555
399	3698
2374	5391
2558	105
4569	5873
3849	5305
2940	4503
4366	3442
7053	5599
10010	3596
8992	5150
6217	1204
9716	1183
6030	5181
10721	1218
1364	6426
10855	2471
3076	4492
5357	2202
4472	1387
3570	1511
7101	5250
3053	4833
6885	4319
3554	1086
2088	6629
6792	9
796	5197
265	2983
4684	7052
8744	831
3881	498
7730	6296
2134	859
7055	4893
6620	7383
6170	2658
1787	5572
2799	3977
6059	1484
9398	4553
4242	3777
9908	2941
3282	7083
8954	516
1208	4031
5956	2218
2743	4577
4058	5111
7575	1936
822	4130
9774	4536
3191	5132
4784	1186
7143	697
7317	6346
9324	4750
3162	7878
3910	5145
5094	1549
500	2861
8758	5489
5650	5295
1018	3907
9870	6072
4908	7325
4022	2776
195	3655
4281	2117
5958	5325
4616	4850
7308	2059
10836	534
10582	19
8235	2843
6350	868
10795	4628
9242	7914
5865	2236
6427	6050
7705	2004
2665	12
4066	3140
9757	7676
5911	4385
8145	5408
6818	3130
4639	3336
6647	2972
10110	4179
3373	6333
2006	5196
2525	2565
522	587
5333	3038
3562	4880
3526	6436
1335	6749
5943	5737
7392	4447
175	6570
9751	186
10837	4706
10205	5232
8809	2831
4865	943
8150	6422
2434	5786
4266	5260
4810	1576
7809	6954
2632	1632
4878	7455
8287	4655
9106	1623
7414	2721
1778	662
8908	5291
2159	353
7858	3233
2427	786
7468	6418
3314	7688
10656	2863
3062	7316
6152	835
2482	1623
6556	6486
8413	6128
3746	5136
1574	287
10431	641
960	6240
1390	2018
6714	6011
8259	7833
3358	2447
5823	2273
10286	3787
2638	5078
2106	1540
7461	3447
593	4461
2425	6641
821	1135
1505	7563
4444	4341
1785	2698
7752	5129
899	3387
7484	2343
8074	6869
8961	7282
6819	5842
3144	6969
10175	5689
4671	7136
6487	1546
10496	790
10050	5450
896	2068
2845	6688
4226	2602
3250	2538
9309	1008
9684	3748
7831	3409
8367	5042
10022	3466
2050	1701
4650	1104
9892	5765
6333	6260
7681	7477
5913	5422
6927	5166
7640	1510
9931	3447
5791	7284
4637	3329
9664	6011
10639	824
7359	3287
857	6280
1793	2573
4012	422
6416	5712
6154	3986
10171	5390
3243	1205
7169	1331
8885	5321
8641	733
9804	2902
7838	6513
5163	2909
10557	6248
2742	7165
9600	733
3285	4795
2616	7119
3261	2231
4610	3844
10513	5984
9123	153
744	4364
7983	7415
4092	2183
10683	2777
8014	2646
2493	6663
5301	3179
4285	5215
3220	3106
4258	6891
453	3417
8527	2288
326	7597
10424	502
7695	5269
9734	823
3509	2207
8782	6494
10624	5504
10109	2125
2193	908
383	733
6152	5546
2031	1847
7557	4088
8630	885
6632	1784
2734	4872
4295	1546
6426	4265
1106	2265
9213	3236
856	6203
3839	3452
9849	2683
9837	4026
1637	7602
1013	3620
1796	1773
4961	6848
7785	5374
8120	7440
7859	5295
9439	4536
6690	6454
3400	686
10220	569
916	2761
3098	131
4369	7699
38	6331
1990	6066
2288	3423
148	4306
7873	7275
5926	3158
360	792
4602	6561
5939	1784
9105	5659
291	1817
9205	1805
7036	733
3405	7341
5798	2143
285	2487
9973	1397
4954	2735
345	7885
7898	3098
9982	7699
3887	2186
9688	5792
284	1657
7736	2768
6747	1285
893	5040
2517	7951
2526	1261
9799	5177
5753	5955
1473	3377
10527	1298
2290	6571
5087	2092
5662	6806
10499	7055
237	4709
6619	1441
3347	2342
5523	5928
5585	1092
2563	3249
9989	1105
3180	223
10476	7336
3908	7400
6100	1678
2956	1866
7957	7174
939	1157
2312	3324
4826	2883
7287	6282
365	6418
5442	3444
6414	2277
8538	5662
9229	2320
7198	2779
1488	6583
7215	4809
2497	5282
9512	1661
1960	4975
3357	3280
3150	7361
1263	6514
7499	3777
9135	197
6444	6200
3420	4390
7914	3900
7683	2886
435	7240
6194	3581
5305	5175
9152	730
6449	5670
9348	1376
5797	2716
4925	526
361	6706
2080	1228
1282	3091
8759	7004
1658	6491
3581	1839
5830	5473
2325	2830
981	4029
10631	3542
2516	986
6278	4706
6731	3076
8312	3327
2702	2091
4138	4954
2973	3179
358	7957
8610	688
5109	5319
3984	5901
2194	7291
778	7083
10523	3735
5398	959
598	5558
8192	7336
4262	7688
5315	6426
2779	3787
1127	6579
1108	7154
5731	6118
5993	34
236	5053
8917	4897
7623	1729
6338	6577
572	6413
7141	5887
8966	1150
4465	3174
3843	2402
3829	5569
8348	865
101	4549
4283	2759
9761	3089
6892	2876
4630	4464
6100	6629
4597	6618
3324	4029
387	1301
10556	6771
8662	2853
7650	92
6120	7146
9267	5522
8107	3896
1643	4859
7939	1485
8111	6911
4395	6484
3870	6358
6390	3254
9472	2249
4417	3367
8474	4708
10843	2250
10460	4336
341	6483
5310	7530
5085	5248
8623	2290
6654	2855
8156	5385
958	3261
7571	1327
5306	912
8	1926
10000	3573
1984	3367
7068	5808
9349	2367
10791	4088
5662	1185
4287	4347
9960	3922
2854	3807
4590	3255
6344	281
6213	3502
7659	5743
8390	7976
5345	3322
10330	6711
4666	2503
9449	3631
244	1515
10307	3544
294	3922
1033	2086
5862	3672
9889	1155
6043	7051
3554	4652
7379	2229
4065	3019
2319	15
2284	3380
4952	4651
2421	155
8928	4338
10151	3604
10350	2481
4673	7972
455	4034
7356	5641
8788	6853
5059	1456
3910	3552
10661	3379
6463	6033
2629	4382
1102	7476
9643	3085
7024	5308
6219	5035
3422	2089
5731	840
1252	2373
7314	6729
2995	905
9555	3064
1708	5140
10210	1115
4840	3109
8405	6889
3308	6141
5896	2193
4726	5856
6780	4316
5809	5345
1378	4089
1309	6478
2421	4374
9218	1865
4998	33
8527	1674
6885	5582
2356	7316
7359	2225
1303	2694
7517	3404
6350	2658
6089	2432
1631	3971
4972	2279
440	4916
4075	2046
8793	137
8629	3623
6291	6581
10246	4687
69	7636
7600	2602
9681	5599
9030	4706
9919	3515
10274	1804
6762	3165
8759	4253
9339	6384
1373	3623
1570	238
10713	7716
4150	672
7432	1367
3449	3769
125	6447
10080	2367
2190	657
7287	3664
3019	391
6701	3970
4259	3774
2547	4767
875	3130
8854	1123
7195	2879
2188	3112
2298	1496
5695	2201
9870	6340
2499	4951
6777	6739
3027	4096
543	6550
510	490
8025	743
9671	2660
1625	1000
5194	1632
2780	5592
4032	1672
4596	3932
6813	429
7622	6693
3646	1574
10522	7644
7190	6865
1619	4809
6066	5238
6097	4333
9177	5699
9874	5689
6536	1672
7249	3943
3966	6629
8318	4598
8964	2432
6737	7177
8094	6854
3275	1738
460	4901
4540	54
736	5496
2572	3744
2617	7885
710	5617
5376	4578
7221	5969
1362	6533
8072	7478
3460	7786
568	297
2996	4326
9431	7690
1019	7216
10492	3472
2191	6579
249	6850
3738	4046
9319	1290
10808	6940
7426	3728
5450	409
5702	2789
10841	4619
6067	1695
3635	5216
1549	1807
2562	7305
4547	4597
971	7849
9726	7690
6502	4040
10574	1318
194	6007
5	5890
5372	6848
691	3552
3085	7695
6928	7816
7542	6387
8578	1709
4705	2118
844	5389
923	7874
7995	5718
6656	6223
9219	1838
4181	7628
145	4639
9521	5672
3169	3730
1318	6672
8861	1085
3912	6381
6605	2874
8689	4779
5336	736
8606	1441
2357	7605
9831	3410
10806	458
1798	5437
3439	7884
4917	6473
1236	3510
7176	5761
8051	3691
2651	4298
4895	4989
78	3708
5701	5112
291	5919
2843	6319
204	7441
652	1386
4229	4897
3270	6129
9918	5028
2675	7565
4293	941
8886	1493
3038	5736
8849	929
3383	862
10835	170
7079	4561
3582	3072
7403	597
576	3206
5561	3854
2419	5863
510	1797
3222	5017
1144	4680
2129	426
8855	717
580	3831
8680	127
7222	3322
1018	7219
10211	2465
9843	615
8306	3744
3669	3015
8276	4026
2156	5031
6711	1518
2738	5402
4601	3340
9847	6609
3636	3805
3821	2284
5994	5039
2156	1879
6286	2347
3598	943
3851	1389
7734	4392
2975	3076
10255	6475
6959	925
4866	5037
3544	2771
8726	123
4052	5431
455	333
5581	4747
8702	2888
10100	5566
696	7576
372	5837
1672	3233
7762	1946
6094	703
5724	5661
2846	4527
64	6533
10021	3258
5760	2138
7589	817
9635	5878
4668	3350
33	783
6319	1784
10798	4737
1750	1520
10776	5334
511	7844
7064	6059
203	5775
7849	5678
7221	4007
4893	7881
3207	7887
1800	3527
9858	280
6182	5919
8144	3771
1067	2752
4973	100
7045	3052
6283	3339
4249	3507
5112	7089
9285	6831
1361	7281
10619	5215
4594	7425
1536	6924
1083	211
7651	1500
10303	917
10028	2625
2292	1001
7921	6717
6823	3783
1776	5414
2032	6241
2966	7434
4710	3949
2721	3950
5498	5765
8521	2429
8257	5377
5201	4230
8258	7111
9527	2946
777	136
4280	2447
6286	5269
4030	1207
2033	2473
7343	6400
9951	554
9026	1705
10073	795
1759	4523
7443	3730
2910	6763
3716	4461
6599	2082
9085	3066
5590	5151
373	5709
5791	7701
2338	7371
5656	3222
5186	5055
6128	4461
8782	1678
3972	4461
10501	1703
8419	7583
289	4918
10226	3925
8231	648
7643	4978
3526	1539
6294	902
3482	7764
4128	3960
8162	5407
174	2938
10690	5751
7246	4030
2409	909
2354	1216
10339	6820
7028	3799
6026	123
4049	697
601	2062
1496	6588
1963	2410
8761	4507
6302	7603
3599	982
6011	3997
10587	4223
5980	7188
2024	4908
3096	3238
8966	4072
4607	3236
8792	5586
2328	6613
3770	7612
4838	4634
9792	515
4037	3322
2848	7956
1374	4495
9019	3855
7745	4659
6547	3923
6316	5868
9966	6772
202	4025
3830	4492
4842	6344
10054	320
4526	7688
7744	1703
2638	5018
10718	3569
5971	6016
10056	7276
3701	339
5543	3786
883	765
2618	1248
1174	4270
9285	6925
2585	3154
7020	2536
7176	5193
4585	3037
4963	5137
2697	6293
10330	1079
4049	3928
4021	3785
7665	6879
10345	5837
4657	945
10530	3812
4048	7609
9590	1278
9258	2852
6576	7879
2383	2324
7444	207
1209	4151
185	7303
10178	7841
6289	3945
2702	7912
2230	510
10723	3201
3028	6337
4667	2058
10288	5385
7634	1350
1396	5556
8619	5095
9455	3882
1546	700
7894	1534
7924	5231
10017	2841
2072	1432
8084	3385
547	1537
7014	6982
3390	3896
5109	6860
10379	4395
8336	3883
8366	2314
5593	3470
9782	4553
1892	3316
8490	3964
9700	2398
3489	733
2182	1274
2698	2821
5158	612
3556	7412
3917	5245
7186	1897
582	629
1884	6039
408	4516
9191	827
8702	5007
10334	2004
8411	1178
6437	1189
9224	692
301	4858
8744	3092
6529	1055
7365	7209
7087	1453
1029	689
5856	2863
8094	7859
4630	5496
4007	457
136	4794
436	5653
1705	3495
8256	4491
9930	7976
3028	5008
3234	1051
10849	5136
6042	6077
5152	5208
3144	1621
698	766
9431	5385
2532	4492
2292	1276
6492	848
1437	3785
5174	2158
481	2775
1405	6237
3435	3142
3634	3379
13	6838
2065	7259
9540	89
6904	733
1790	574
10247	2893
8116	2151
2786	1606
3494	6373
10277	4809
434	4860
4487	5193
348	2806
2759	6256
5111	7271
8354	943
5902	7428
1657	4129
1701	6687
9447	7953
3449	6021
8201	6914
82	3854
2952	24
3902	6406
6389	2290
2075	3940
2598	5511
2563	409
10300	6526
4013	7235
4917	2104
7098	617
2199	2850
8575	5537
79	3445
5962	2152
9981	3657
3573	4954
1338	1018
4271	1191
8179	3772
9535	1498
5107	1508
7586	6275
6488	7766
1527	683
7084	819
7513	1930
10369	4551
2250	4737
1642	6286
1566	2205
734	3451
1217	5863
8661	3354
2120	2160
4057	5645
6046	2518
8482	6097
123	1238
9292	2891
868	7568
10149	2305
3655	2787
10481	6825
4631	4930
10250	7600
8	4065
6335	2855
10260	2503
2722	1223
921	3452
2876	7069
2188	5385
2171	4391
1550	1204
5191	2349
484	4464
1406	2294
8011	6869
8171	6332
8652	65
10288	7874
5867	7915
8907	4934
2260	819
5280	1380
2369	4883
4277	4284
1389	753
2135	5477
1655	7230
2692	4435
3510	3502
8960	3893
5611	6436
2807	3258
6498	7540
7428	6303
4241	558
3611	1999
7306	5387
1441	2462
4071	2273
4549	100
986	4654
747	5026
825	4353
2472	510
10270	2776
539	5181
6992	815
6981	1980
9161	628
9140	796
1516	6
7173	4958
10424	4682
1852	6665
7509	2195
1043	5083
5134	5104
8947	4375
5597	5068
6665	1930
7856	452
5185	2460
1655	6688
1782	2621
7171	217
3133	2400
8979	4483
8180	469
1624	7135
5207	2188
3167	3925
9834	217
1187	6613
2112	3019
10024	3876
10424	5062
5200	4598
10514	770
1373	7636
6426	4114
9678	6324
1658	6778
9593	7003
7676	7285
3022	3125
4177	2150
2473	2610
8177	655
9949	3681
3757	3491
7273	2791
8237	5018
1814	5145
10441	6012
4469	965
7782	3324
160	5466
3088	3641
9495	5574
83	7675
5239	4107
9244	3928
9939	7165
5609	4883
638	7516
7535	4191
3427	2539
6925	5197
3382	7598
