17532	3680	7742	1650	1668	5024	6761	2160	2851	5966	4143	6261	1586	6455	6453	6938	4462	7187	6187	79	2190	5991	2920	3105	1661	2124	955	6541	2438	4583	2778	4210	5609	6185	6485	294	217	6000	3429	5597	5119	4044	3289	2975	3500	1159	6828	975	4404	3477	4775
17544	7725	3680	3183	4568	441	7292	1845	7152	5508	1650	217	5024	7743	5991	1910	4849	5685	2160	1597	7864	4515	1184	3105	3765	7742	6731	959	3315	5111	938	2189	296	3429	2256	7034	1487	645	3549	4686	2934	6245	3534	5386	763	647	492	4143	4754	1146	4462
17545	7725	7292	4568	6690	6871	4133	3680	1853	2256	5247	7842	5455	93	2263	7780	565	2047	1007	1031	2806	566	7832	3967	4837	1061	5626	5640	7692	2820	6910	6749	5685	2448	3305	1050	5378	1572	6510	3839	633	6351	6487	995	4942	1776	651	6458	4941	2590	4773
17552	7725	3183	3680	4568	7292	1413	6871	565	2699	5685	2263	1853	5626	2256	5247	6910	3967	7842	4042	5793	7811	4133	1007	4837	766	2806	7108	3839	188	6022	6351	3444	1184	2615	4242	3792	5378	7692	5772	6487	6510	4954	6690	651	4448	6245	2997	4404	959	3367
17554	7725	3183	7292	4568	6690	6871	1853	3680	4133	1413	5455	7780	2256	2263	5247	566	5626	1007	2806	7842	93	565	6910	2047	4837	6899	7692	3792	6749	7742	3967	5685	2448	5640	1159	1776	2471	4714	1061	6351	2699	4773	188	3367	7832	651	2997	995	1050	6178
17556	1845	7152	1597	217	4849	4143	1650	787	3315	2160	5991	5508	2934	3105	4568	5059	938	3765	6846	270	6183	3534	3518	5111	5024	4515	7743	6977	7292	777	178	3680	7034	7533	959	4775	5386	7608	3841	2189	7725	5571	7864	4006	7158	7675	2000	2838	7008	923
17558	3680	7725	5591	1159	5024	5991	4462	4404	6245	1650	3765	4143	5626	217	5685	3105	2160	5511	7152	5966	6455	1184	3444	441	6234	5609	5414	3429	927	875	2699	6731	1845	2438	4775	294	6761	7864	2190	3315	2851	1146	763	2189	5058	5119	7187	4686	1480	1668
17559	441	7152	3680	1650	5024	5991	7743	217	1910	4515	4849	1845	3105	3765	4143	1184	2189	5379	5111	3549	1597	696	6731	5386	777	7675	5965	7158	5532	6761	4006	938	6245	3429	6503	7008	3315	296	4686	3534	2783	763	2000	1159	7311	647	7608	4462	6283	1146
17561	7292	3183	441	5455	7152	1845	5508	1597	4133	7743	4515	7725	1910	4849	7780	1148	6899	566	5991	5640	6977	217	1046	1650	2471	7168	3105	93	3549	3534	1031	7034	7008	390	5024	1856	959	2256	3765	2114	3792	4006	1599	6871	5170	938	2958	7832	1776	2189
17562	1845	7152	3680	217	4568	7292	1597	1650	3315	4849	2160	787	294	5966	3105	4143	5991	2934	4754	938	5024	645	5685	3765	6183	3534	270	5508	6977	1960	6846	2438	5904	647	3518	5111	4462	492	178	6690	2097	5986	4810	7608	7864	6351	1743	7034	959	1200
17565	1845	7152	217	4568	441	787	7292	4849	1650	3315	7742	5991	2160	5508	5024	5059	7725	2934	3105	6690	3680	270	938	3765	3518	3534	6846	645	3183	4754	7743	4515	5111	1910	6977	178	777	492	5986	4775	647	7034	7533	3549	5379	1960	5455	7608	3841	959
17568	7725	3183	565	4568	7292	3680	4133	7842	3967	5247	6871	6487	651	6690	6351	6749	2047	2806	1413	2448	1853	995	6115	2256	7126	5626	1133	3792	5378	6951	4837	5772	5685	1031	7780	2615	4941	1007	2590	1050	5290	7937	3672	1647	6510	4004	7643	734	4254	2263
17571	7725	3680	3183	5024	441	7152	1845	4568	1650	5991	1159	5626	217	4404	7742	5685	7292	2160	5591	4143	2699	6245	3765	1184	3105	3444	5508	7743	7864	4462	4849	3315	6455	1413	763	6731	1910	959	4515	5414	777	3429	6761	2189	3549	4775	6234	4042	5966	7050
17574	7725	7152	1845	217	3680	5685	3765	4462	5991	2699	766	5626	3315	3105	1650	6245	6183	6345	4986	5058	2160	959	5966	4143	5463	5255	441	4849	1960	588	647	7108	4954	5904	7155	7533	1184	938	5609	2399	645	5059	4810	6147	5024	6226	5353	2438	6528	3510
17575	1845	4849	1650	217	441	3105	5966	3315	4754	3534	647	5386	2438	4143	5991	7034	2934	270	3765	1960	7743	4515	1743	3518	3429	7576	2932	6927	5273	2189	3680	569	178	7608	1395	3841	6226	2783	5024	2579	777	6846	5571	2000	2700	6761	2097	7725	5986	1851
17581	441	1845	5024	1650	217	5991	2160	4143	4849	5508	7743	3105	3765	3680	4515	1597	3315	7864	5111	777	3549	5386	6761	4775	2189	938	3429	5379	3534	1159	4462	7034	5532	6245	7608	3518	2783	7675	6455	1184	270	4686	5059	5609	647	2190	6731	696	645	4006
17584	7742	1650	1845	3680	217	7152	4849	441	2160	5966	4143	3105	294	3315	5024	938	5508	5059	2438	5991	1597	6761	5111	4754	3518	645	5904	5386	2934	647	3765	7034	7743	3534	270	1743	3429	1960	3841	492	7608	2000	2579	4515	864	2932	5273	1395	1910	2189
17587	7725	3680	3183	4568	7292	5685	5024	7152	4404	441	1184	1845	3444	1650	1159	5991	6245	2699	296	217	7864	763	2256	2160	1487	1413	6022	3765	3105	5508	7743	6731	6871	4462	4849	4242	5626	854	438	959	4143	5414	5591	5966	4515	3021	7200	5596	4686	3315
17589	7725	3680	7742	3183	1845	7152	1650	217	4568	5024	7292	5685	4143	2160	4849	5966	3105	5991	294	3315	3765	1184	4462	5508	6245	4404	7864	1597	7743	5059	2438	938	645	3444	5904	2934	3534	647	1159	2256	4515	6761	4754	1413	1910	959	3429	5386	7034	1960
17592	7725	3183	4568	7292	6871	3680	1853	1413	4837	6690	5626	188	2263	6910	2256	2699	7811	5685	7692	5455	566	1007	4133	2806	1159	7780	5793	4404	6178	5024	565	3444	1184	1560	3367	959	6245	1690	5591	3792	2997	3839	441	7108	1061	4042	2471	5640	7152	7864
17595	7725	3680	7742	4462	5685	5119	5626	5966	1650	294	5024	2699	6245	1306	5591	4404	4143	217	3765	3105	1159	2438	5991	2160	1001	3444	5609	7152	3462	766	7430	1325	2851	1845	3183	3066	565	5511	3429	6455	3315	3136	6353	3008	4726	6035	6133	6761	804	1960
17599	7725	3183	3680	4568	7292	1845	441	7152	5024	1650	5991	217	6871	5508	4849	2160	7742	5685	3765	1184	4143	4515	1910	7864	1597	2256	6690	3315	6245	1413	5111	4462	6731	938	1159	2189	3549	4404	959	7034	3534	3429	5386	5455	645	777	763	647	5966	4133
17600	4568	1845	4133	7292	7152	3183	1597	4773	6749	1031	4849	2047	7725	995	787	6977	5455	1835	4714	6846	1650	4754	5508	416	1050	6244	3105	3534	938	5111	2160	7780	4677	3792	5991	5059	492	1599	3371	645	4036	3594	647	883	7743	421	2934	1200	5966	6243
17608	3680	7742	5024	1159	4404	5591	1650	5991	6245	7725	217	3444	4143	441	2160	4462	6455	1184	5966	7152	3105	3765	5685	6234	5414	6761	5626	6731	763	1845	1668	6284	294	927	4849	2438	3429	5609	7864	2851	3315	2699	4686	1146	4775	7743	7187	854	5119	2189
17610	3680	1650	1845	217	4849	5024	5991	5508	4143	3105	4515	3765	5386	3315	5111	1597	6761	3429	938	7034	777	6731	3549	7864	2189	2783	3534	1184	7742	647	4775	5532	645	5379	7608	3841	4462	6245	7311	270	5609	4754	5059	1146	2000	2934	3518	7725	3093	7365
17612	5024	5991	1650	441	3680	2160	6455	217	3765	7743	1159	3105	6761	6245	2190	4849	5508	3429	5591	1668	4775	4462	5609	875	2851	1845	7365	6731	1540	2783	1184	3471	4022	4404	3549	4791	5386	5379	1146	2189	4658	5511	4686	7675	7864	2809	3657	1910	6656	5532
17615	7725	3183	565	3680	1413	3967	5247	6871	4568	7292	7842	5685	2699	5772	1778	2256	2263	3514	2615	4312	5378	651	7742	6351	5626	4837	6487	3839	5290	889	2806	5017	5793	1853	1986	6510	1133	1188	1643	6910	1306	5076	1228	6353	5838	4256	3583	999	6951	3328
17619	3680	7725	5966	294	1650	2438	7399	438	441	1567	515	864	3021	3105	2160	5119	6761	5273	1845	5024	5904	7151	898	217	4849	4321	5685	3183	1079	2459	3555	6731	3441	7328	5573	55	3429	7842	1743	569	7430	7481	647	4723	1127	7743	4568	4133	1146	3541
17621	3183	4568	3680	1413	1853	5455	566	2263	7780	6910	1007	959	5626	188	5685	5640	1184	2471	441	7152	7864	2699	1487	5024	3566	2997	1061	5991	1776	7660	1309	7811	1148	3792	1159	4242	153	1845	7230	6731	5508	4404	763	93	3765	3444	7743	7692	7291	1560
17622	3183	4568	7292	1845	7152	441	4849	3680	5508	1650	6690	5991	787	2160	3315	7743	5024	7742	1910	4143	3105	4515	3765	938	2934	5111	5455	6846	270	5059	645	959	6183	7864	7034	777	7780	6977	3518	4754	5685	5386	2189	1184	492	6871	5379	647	2471	2256
17624	3680	5024	6455	2160	4404	5991	4143	875	6761	1159	5609	3429	2851	1668	2190	6245	4462	1480	5966	7365	1586	6656	2872	7581	4678	7187	4658	4791	927	3471	7742	2975	3105	1146	3765	2361	6255	610	3657	4775	6731	4044	5414	6954	4476	680	6284	3248	441	3189
17627	7725	3680	1845	7152	217	1650	4143	4849	2160	3183	441	5966	5991	3315	294	5685	3105	5024	3765	1597	4462	5059	938	2934	2438	5508	645	5904	3534	6245	4754	270	4568	3518	1960	647	2699	7292	5626	1743	7608	777	492	3549	1184	4775	766	1413	2189	3841
17629	7742	1650	5966	3680	4143	217	1845	294	2160	2438	4849	5024	3315	4462	6761	4775	5904	5991	5059	3765	1743	2851	5119	7365	647	441	4754	3608	864	7608	3066	6041	938	6291	2007	3429	5273	3841	5800	5386	645	3518	6453	5573	2783	1395	7423	6927	2934	777
17632	1845	4568	7152	7725	1650	3183	3680	4849	7292	5508	5024	5991	7743	1597	3105	4515	3315	3765	1910	5111	938	7864	5386	7742	3534	3549	3429	7034	2189	645	647	1184	4754	6690	777	6731	2783	5059	6761	4462	5532	2934	6245	270	6977	7608	492	5685	4686	5609
17635	3680	1650	5966	294	2160	217	3105	5024	441	6761	7152	4849	864	1845	5273	5904	3021	4143	5119	898	3429	5991	4462	3765	5573	5386	1146	3315	647	5685	569	7151	6731	3441	3066	7365	7399	7725	938	2851	5609	5508	6245	3541	6927	2932	7187	434	4404	6291
17636	7152	1650	4849	1597	5508	4143	5991	7743	1910	5024	3315	3680	4515	3105	3765	938	5111	2934	270	5059	777	3518	645	3534	7034	3549	7725	5379	7864	2189	4754	4775	647	4568	7608	492	3841	7675	696	4006	7158	1184	959	3429	6846	7533	7008	5986	2783	5532
17639	1845	4568	7292	6690	7152	7725	3183	1597	787	7742	217	441	4133	6183	4143	5455	4849	3315	3680	5991	5508	5024	7780	5059	6846	2160	2934	270	938	3765	645	6977	4754	4773	3518	959	2471	5111	178	4714	6749	7743	4515	6899	1910	492	5986	4527	7204	1200
17644	4568	7292	3183	7725	217	441	787	3680	1650	5508	5991	4143	5024	3315	5455	7743	6846	3105	4515	3765	1910	7780	4133	959	7742	2934	6977	3534	5059	7864	270	5111	3518	4754	6183	2471	7034	3549	777	6899	5379	6871	178	492	647	2189	566	5986	5386	1184
17647	441	7152	217	1845	4849	7743	2160	5024	4515	4143	1597	3765	3680	3105	7864	3315	777	5379	3549	938	5386	7034	1184	3534	7675	7158	4006	7608	5965	7008	5532	4775	270	6503	6245	7533	2783	5058	3841	3429	959	3518	645	647	2934	6731	923	3093	2000	4270
17648	7725	3183	4568	7292	565	6871	5247	3967	7842	1413	3680	2806	1853	4133	4837	651	6487	2263	2256	6351	2448	2615	6951	5378	6690	7692	3839	3792	7126	1007	3672	1133	5793	6910	2699	5685	6510	1405	6115	4941	2590	2047	5772	5290	7742	7937	2531	2977	4254	3367
17649	7292	4568	6871	6690	1413	3680	188	6910	5626	2263	2256	5455	4133	566	7811	7780	1007	2699	5685	959	4837	1159	6183	1845	7692	6899	6178	2471	7152	5640	1184	787	5247	5024	2997	3367	3792	5793	6245	4404	1487	1309	1776	1061	5237	7864	7108	7204	3444	2806
17654	5966	294	1650	2438	217	5904	864	4849	4143	3680	1743	3066	1845	6041	3315	1960	569	7152	6761	5273	7399	5059	5573	6291	1909	2396	1395	5119	4754	6927	647	3841	5800	7608	7423	6634	3441	5024	4462	2579	4775	7794	3518	6158	1709	3765	640	7365	200	5991
17656	1845	7742	7152	787	7725	4568	6183	1597	7292	4143	3315	4133	4849	6690	1650	3680	3183	5059	6846	3105	2934	294	2160	4754	6977	441	645	6749	5991	938	5966	3534	4773	178	270	3765	3518	1960	5024	4462	1200	5455	2097	492	7561	7204	4527	7533	5111	647
17658	1845	7152	217	441	1650	4849	4143	2160	1597	5991	3315	5024	3680	3765	938	1910	7743	5059	2934	5111	3518	270	3534	645	777	7742	4754	7034	5386	4775	647	3549	7608	3841	2189	492	5379	1960	3429	5986	7864	4462	6761	2783	2000	7533	6245	1184	7675	5609
17659	7742	1845	1650	7152	441	217	2160	294	3105	1597	938	3680	2438	3315	5508	4754	5111	2934	5059	5904	4143	645	3518	647	270	1743	5386	492	3534	7743	6761	7034	5273	864	3429	569	2932	5024	5991	2000	4515	2579	1960	1910	1395	3841	3765	7576	6226	6927
17675	7725	3183	7292	3680	6871	5626	6690	188	2263	6910	7742	2256	4133	2699	4837	5685	7152	1159	1007	5024	4404	5247	566	7692	565	7780	5793	959	3444	6178	2806	1184	6245	5591	1560	3792	5991	441	1487	2471	1650	1690	7864	4143	4042	7108	2997	766	6183	4462
17676	3680	1650	441	217	7152	2160	1845	4849	7725	3105	5991	5685	3315	4143	5508	647	938	5386	2189	6731	5273	7743	6245	5609	7864	1184	5111	2783	645	4754	3549	1743	4686	5059	3534	6761	7608	777	1910	6927	3841	2934	569	1597	492	3021	5573	4810	1395	4238
17678	3680	7742	5024	1650	7152	1845	217	7725	5991	2160	1159	4143	4404	4849	6245	3105	1184	3765	5685	5508	5966	4462	3315	7864	3444	6731	6761	1910	763	4515	938	296	3429	5591	6455	2189	2438	5386	5414	294	4686	647	5609	5111	777	1597	7034	1146	3534	2934
17680	1845	7152	441	217	1650	4849	2160	4143	1597	5991	3315	5024	3105	3680	7743	1910	4515	3765	938	5111	5059	2934	270	3518	3534	5386	7034	645	777	3549	4754	7742	647	7608	4775	2189	3429	492	7864	4462	5986	2000	1960	5532	1184	3093	7675	7533	6761	4006
17687	3680	7725	7742	4404	5591	1159	3444	5024	2699	5685	5626	1650	5119	6245	6455	6022	5966	296	763	6234	5414	4462	3278	6731	5511	6284	2160	3183	4042	3021	6761	294	854	204	7540	438	5991	2438	7532	3429	2723	6229	3105	1146	1306	927	441	5609	7864	875
17690	1845	7152	441	3680	5024	1650	5991	5508	4143	2160	7743	4849	1597	7864	3105	3765	4515	1910	3315	4568	7725	1184	959	5111	2189	938	3549	7292	5379	3534	645	777	5386	1159	647	6245	6731	4686	2934	3429	6761	4462	696	5059	7008	3183	3518	4006	7675	4775
17697	7725	3680	1845	3183	7152	1650	7742	5024	4568	217	441	4143	2160	7292	4849	3765	3105	1597	3315	1159	5508	4462	6245	4775	5685	7743	5626	5966	4404	777	3429	1184	5059	3549	5591	938	3534	6761	5111	5609	6871	6455	2189	7864	5386	4515	5058	7608	645	7533
17699	3680	1650	7742	217	4143	5024	2160	5991	5966	3105	441	7152	4462	4849	1845	6245	3315	5591	4404	4775	294	2438	6761	5609	1159	7608	3429	777	5508	3841	5059	938	5386	1960	2189	1184	647	2783	6731	2851	1743	5904	3518	5414	1146	6455	5058	3549	7743	2190
17701	7725	3183	7292	4568	565	6871	6690	4133	1413	7842	7742	6351	6487	651	4837	5626	6749	7780	2047	1007	3792	2615	3680	5772	5455	2256	6510	1031	2263	6910	6115	1133	5378	734	7126	4773	1647	6951	4714	7692	5685	3672	1228	995	7643	595	7767	2699	3367	4688
17703	7725	7742	1845	3680	7152	217	1597	1650	3183	441	4143	2160	3315	5966	4568	5991	294	7292	5685	5024	3765	5059	2934	938	5508	6183	787	4462	4754	270	645	3534	3518	5111	5904	959	647	1960	492	178	6977	6245	7864	777	7608	5386	2097	5986	7034	1184
17704	7725	3183	565	7292	4568	6871	3967	7742	4133	7842	5247	6351	1413	651	1853	4837	5626	2806	6690	5772	6749	3680	1133	4312	6115	2615	7126	2448	2047	3792	5378	6510	1228	1007	6910	6951	7780	4254	5290	2263	5685	734	7692	2256	1647	4005	2699	1405	1188	4438
17711	1845	7152	217	4849	4143	2160	441	5991	7742	1597	3315	3105	3765	5024	3680	5059	938	4775	3534	777	5508	4754	3549	5111	7608	3518	4462	270	7725	1960	647	645	2934	5966	2783	5386	3429	2189	5058	7533	6245	492	7743	4515	7034	2438	2007	5379	294	1395
17714	7725	3183	7292	4568	6690	1413	3680	7742	1845	6183	1853	7152	4133	5626	565	787	5455	5685	7780	6910	959	2699	2256	6351	217	566	2471	188	1007	4837	3967	6749	6899	7204	5247	7842	4462	3792	7811	5024	3315	4143	4527	3765	4773	4714	5991	6846	7108	1159
17716	7742	1650	217	294	4849	3680	7152	3105	2438	441	3315	4143	938	5059	647	864	1960	5386	5273	6761	4754	5024	5991	645	3429	2932	3765	569	1395	5111	3841	7608	6041	2934	3534	3518	4462	1597	6927	5573	7034	6226	5508	2396	3066	270	2000	492	2783	7365
17723	1845	7152	217	1650	441	4849	2160	3105	7742	5024	5991	3315	3680	1597	7743	938	3765	4515	5386	1910	3534	5059	645	647	7034	4754	2934	3549	270	2189	7608	1960	6761	492	3841	2783	7725	2438	5532	7864	4462	6731	4775	1146	3093	294	5609	1743	1395	2000
17725	7742	3680	7725	1650	294	2160	217	2438	7152	5024	1845	4849	5904	3429	5685	5991	6761	864	5273	6731	4462	3765	1146	5119	3315	4143	3021	647	1743	898	569	5573	5609	3066	6226	3183	5386	938	7864	1960	7743	4686	6245	4754	6927	2189	1184	2783	4404	1909
17730	4849	7152	7743	1650	5991	217	1845	5111	1597	5386	3765	777	7034	2189	3429	5024	5379	938	2783	7008	696	7864	3534	4143	4006	3093	3315	6503	270	7512	7311	7158	7608	647	4686	2000	7576	863	7163	1146	6731	492	4270	6283	5023	2700	3841	3518	645	5341
17732	3680	441	1650	5024	2160	217	5991	5508	4849	7725	1845	3105	1910	3765	1184	7864	3429	6731	4143	6761	5386	6245	2189	5685	3315	4462	5111	938	3549	647	2783	5609	4404	5532	1146	7034	4686	763	777	1159	3444	7608	296	645	7311	7365	863	7742	1597	1487
17736	1845	7152	217	1597	4849	7725	1650	3315	441	4143	2160	4568	5991	7292	3105	5059	2934	938	270	3534	4754	645	6183	5508	3518	3183	6846	3680	492	5966	647	1960	3549	7608	5986	6977	7533	5024	3841	4462	5386	294	4775	7034	959	5571	4515	2438	5904	4810
17739	7725	3183	4568	7292	3680	6871	1853	6690	4133	1413	7742	5626	5685	1159	2256	4404	2263	3444	5455	1007	441	1184	6245	7152	2699	1650	566	1845	3792	5591	7780	6910	2806	7864	1487	7692	4462	565	217	4837	3105	763	6731	6022	3765	5640	188	1061	5414	959
17741	7725	3183	565	7292	4568	3967	7842	3680	6871	5247	6351	6487	7742	1413	651	2806	2047	6749	2256	2448	4837	1853	6115	3792	5772	1133	5378	7126	1007	2615	7780	5685	5626	6510	1031	4312	6951	995	3672	4941	2590	2263	1050	7937	2699	5290	7643	1647	4254	5455
17743	1650	3680	2160	1668	3608	6761	5966	2851	217	6187	3105	7365	5991	6453	6938	79	2438	2920	2190	6541	4462	6000	1586	294	6261	6485	2124	3765	955	6185	6455	2778	5609	4775	5800	5119	4583	6828	3429	2975	6291	1661	441	4044	1374	4849	7152	628	3500	5804
17744	7742	3680	7725	4143	2160	5966	5024	3315	3105	294	441	5685	3765	4462	1597	5059	938	2934	2438	3518	6245	4754	270	1960	5508	4775	647	5111	5626	777	7608	7533	1743	3549	5986	5386	766	492	1184	2189	4810	7034	5609	5058	5255	1159	7864	2699	4404	6183
17749	3680	7742	3183	441	1567	1650	864	294	5685	4568	898	5273	296	4578	6761	3105	5024	5400	1184	1665	3444	2160	6022	7151	7743	3541	6130	7399	5573	4404	7152	4512	7292	4686	4133	5119	854	763	157	7864	1487	515	7842	4239	4849	3960	7093	5792	1486	3426
17754	3680	7725	7742	4404	5591	3444	1159	5024	2699	5685	6245	1650	6234	5626	1184	6022	5966	5414	6455	763	4462	5511	2160	5991	5119	441	4143	296	6731	217	6284	4042	854	294	3765	7152	3105	3021	7532	6761	2438	7864	3429	2723	927	3278	204	5609	1146	875
17758	7292	7725	3183	6690	7742	1845	6749	7842	3680	7780	2047	5455	3967	1031	787	4773	4714	6183	3792	565	995	217	6871	1647	6899	1835	7681	595	6510	6115	416	2471	734	883	7643	2256	3371	6977	3315	1597	1007	6244	4143	566	633	6846	1599	1148	6487	5685
17759	7742	1845	7725	7152	217	294	3315	4849	1650	5059	4754	787	3105	2934	2097	5904	1960	3680	2160	645	6351	2438	938	4143	178	6749	492	6183	3534	3765	6977	441	647	270	4810	3967	1743	4462	5111	3518	5685	6041	5991	3066	4133	5255	1200	7842	5571	7608
17765	7725	3680	7742	3183	1845	7152	4568	217	5024	441	3105	7292	5991	4143	4133	3315	294	5685	2438	3429	4462	5508	647	6731	938	5111	1597	4754	5059	3534	6245	1146	7864	5609	2189	3549	7743	645	5904	1960	1184	6761	2783	3792	4686	6690	6226	4515	5273	2256
17768	7725	7742	4568	3183	7292	1845	3680	4133	6690	787	217	1597	441	6749	1650	7842	4849	294	5966	5024	3105	3315	2047	6351	5685	2160	4143	5508	6183	5455	6846	6977	3967	4773	4754	5991	995	1031	5059	645	938	7780	4714	2934	959	3534	2097	3765	2438	7864
17773	7725	4568	7292	6690	4133	3680	6871	7832	5455	2256	2047	1031	93	7780	1853	7842	566	5247	1007	3792	1413	3305	2820	1050	633	6749	5640	1572	2263	995	4773	1999	6458	1061	7681	4942	1702	1005	3165	1148	2806	4530	6899	4714	3967	4665	5685	1856	3371	4941
17778	1845	7152	1597	217	7742	2160	3315	5508	2934	3105	938	5059	5111	270	787	3534	7743	1910	645	4754	4515	3518	6977	492	7034	6846	5991	647	5386	3765	5986	3680	3549	5571	294	1960	5966	2000	4143	4568	3841	7608	5904	7725	4810	777	7158	1743	7576	7864
17779	7725	7742	1845	3680	7152	217	6183	294	3183	3315	1650	5966	1597	4143	7292	5685	787	4568	3105	4849	5059	2160	4462	4754	3765	5991	645	1960	441	5904	2934	2097	6351	2438	938	3534	647	959	5024	6977	178	766	4810	492	6846	270	5255	565	7533	4133
17786	3680	7742	7725	1845	7152	1650	217	5024	441	4143	4849	5991	3105	3315	5966	4568	3765	3183	5508	5685	294	7743	4462	7292	5059	1184	938	6245	7864	645	1159	4404	5111	6761	2934	1910	3534	3518	2438	6731	647	4754	5386	3429	270	7034	2189	5904	4775	777
17790	7725	4568	7292	3680	6871	2699	5685	5626	441	1184	959	7152	2256	1853	5024	1845	5991	188	2263	6245	6910	7864	1159	217	1650	5508	6183	1309	3444	5455	4404	1487	6690	3765	766	7743	4042	7108	4242	2160	763	4462	6731	3105	2399	1910	7204	5463	1007	6022
17799	7725	3183	4568	7292	1845	3680	6690	441	7742	217	1650	4133	4849	1597	5024	5991	3105	5508	5455	4143	3315	2256	6871	7743	5685	3765	7864	7780	787	5111	6977	938	4515	3534	1184	6846	1910	959	645	3792	647	4754	5059	2189	5386	3549	7034	566	4462	5966
17803	7725	7742	1845	7152	217	6183	3183	787	7292	1597	3315	4568	294	4849	3105	6351	5059	1650	3765	5966	5991	5685	4754	2934	2160	3680	4462	645	4143	2097	5904	3534	6846	178	959	4810	6977	647	441	1200	1413	766	270	565	7204	2438	4527	5255	7533	426
17807	5024	5991	1650	6455	3680	6938	4143	2190	4022	6761	6187	4210	441	2872	6656	7365	5591	4791	6485	4658	5144	875	6954	610	1159	6961	5609	1540	4775	3105	3289	2975	7324	4583	6852	5511	1661	2361	1404	639	3765	3471	1586	968	4462	6261	5804	7724	6109	7154
17810	7725	3183	7292	4568	6871	565	1853	1413	3680	5626	4133	4837	5247	7842	6910	6351	2806	188	651	2263	6749	1007	2256	5455	2699	7780	5685	7692	7811	6487	1845	3792	6183	6178	566	5772	1159	2047	2615	2448	7684	5793	6510	3628	6115	7152	5237	1133	995	5378
17811	7152	1650	7743	2160	5991	4849	5024	1845	3105	3765	3680	5111	5386	5379	4143	7864	3549	7034	777	696	2189	938	1597	7675	5532	4006	5965	6503	2783	7008	6761	3315	1184	7311	3534	2000	7608	647	4686	7512	270	1146	645	6283	7163	6245	6101	5609	863	959
17813	7725	4133	7292	4568	3967	6749	6690	2047	6351	565	1031	995	4773	6487	1647	6115	1050	3792	7643	3680	4714	7780	7126	595	734	7681	5455	6871	6510	3371	4941	7937	416	2590	1133	5247	6244	7130	5378	4254	3165	1845	4036	5772	6951	5290	883	2256	1007	5180
17818	7725	3183	565	4568	5247	7292	4837	6871	1853	651	4133	3680	5626	6690	2806	7742	6749	1413	3628	6126	1133	2047	4004	995	7692	6487	6351	2448	288	7684	3792	1007	7126	188	595	2263	1942	778	4773	6115	6910	5455	4857	2256	2615	5772	5685	5056	6510	883
